# u v d x y z 
293.462696 219.474621 35.120575 0.029507 -2.335995 9.605885
294.531898 196.940002 34.729565 -0.038364 -1.944984 10.712444
290.158463 170.501461 34.941536 0.187655 -2.156953 12.045202
285.179253 137.633228 35.384628 0.458241 -2.600046 13.750666
286.481800 104.744339 36.246651 0.433674 -3.462071 15.579744
287.470970 92.397709 37.099995 0.422109 -4.315415 16.399000
300.680695 77.801399 37.988060 -0.253497 -5.203478 17.378380
286.521606 77.623272 38.164158 0.523320 -5.379576 17.428896
293.259583 54.327507 37.771122 0.140950 -4.986541 18.594734
269.237099 119.342995 36.167496 1.320881 -3.382915 14.810168
233.237000 119.375896 36.132797 3.176628 -3.348215 14.802488
231.887341 157.266541 38.464230 3.539765 -5.679647 13.122192
235.059071 131.686077 39.366360 3.474949 -6.581780 14.667401
240.021706 122.573261 39.316422 3.190158 -6.531839 15.171508
243.629761 114.616499 39.395359 2.996118 -6.610776 15.632548
247.492657 106.859150 39.461674 2.785587 -6.677094 16.081739
250.508575 98.128967 39.541832 2.623526 -6.757249 16.590137
233.891373 110.617476 39.730156 3.585370 -6.945576 15.919493
233.475552 104.956427 40.044098 3.647776 -7.259516 16.301363
233.135929 99.736118 40.281994 3.696726 -7.497411 16.647665
232.821026 95.169611 40.548492 3.748037 -7.763910 16.965586
232.922459 115.472775 40.063854 3.681874 -7.279274 15.703280
231.952171 109.147997 40.393646 3.778889 -7.609065 16.126923
232.179356 103.649855 40.700901 3.804327 -7.916321 16.504044
231.313114 98.089771 40.962944 3.887894 -8.178362 16.880453
233.496437 121.307087 40.296669 3.677793 -7.512088 15.408835
232.960052 116.240759 40.579823 3.743878 -7.795241 15.750549
232.483330 111.439705 40.827881 3.802528 -8.043299 16.074429
231.947422 104.543152 41.130672 3.871873 -8.346092 16.535267
235.452862 128.093147 40.476879 3.586934 -7.692297 15.046995
234.556103 121.828794 40.811790 3.679669 -8.027209 15.465765
234.680080 118.731394 40.987778 3.693892 -8.203196 15.676839
234.283638 114.167747 41.158329 3.737989 -8.373748 15.974716
303.483791 114.651175 35.752499 -0.458364 -2.967916 14.978271
335.656624 105.307531 34.915073 -2.082861 -2.130493 15.294362
375.058708 138.208094 33.655365 -3.949103 -0.870785 13.470142
408.212357 128.113804 34.096088 -5.598639 -1.311510 14.025911
431.917267 132.769861 33.847775 -6.713573 -1.063193 13.761082
442.671356 129.587317 33.854515 -7.234758 -1.069934 13.916035
448.092880 128.522015 33.884148 -7.502385 -1.099568 13.972275
454.448395 125.910072 33.929066 -7.818657 -1.144487 14.106030
433.014221 125.314379 33.983311 -6.788497 -1.198729 14.143790
441.879807 122.977409 33.994392 -7.220830 -1.209813 14.259097
449.907265 120.589514 34.015285 -7.614549 -1.230705 14.378625
460.391693 116.933756 34.072090 -8.135413 -1.287512 14.566257
432.141953 119.441214 34.180122 -6.777681 -1.395544 14.462814
442.740860 116.119623 34.187336 -7.296477 -1.402757 14.626281
452.198639 114.136906 34.241314 -7.768580 -1.456733 14.732820
461.078987 110.937080 34.260582 -8.206855 -1.476002 14.892896
428.360634 114.933786 34.453724 -6.635397 -1.669143 14.731790
438.094101 112.467098 34.476974 -7.118397 -1.692397 14.857434
445.990486 109.937239 34.519798 -7.515024 -1.735218 14.989994
454.159203 107.943592 34.538208 -7.921385 -1.753628 15.091783
411.961403 125.361414 34.574295 -5.844073 -1.789717 14.238293
417.689819 123.227663 34.922745 -6.175638 -2.138166 14.401810
422.932816 121.340847 35.280922 -6.489878 -2.496342 14.556658
429.055290 118.306360 35.619411 -6.851194 -2.834830 14.768446
270.009251 235.810747 35.004433 1.197924 -2.219851 8.785569
275.028801 317.619066 36.197666 1.023574 -3.413086 4.562325
292.190895 413.365059 34.978092 0.087656 -2.193511 -0.086746
281.622524 438.970528 36.603157 0.704838 -3.818578 -1.828133
275.292034 431.356155 37.691700 1.105384 -4.907120 -1.727547
316.129036 235.152512 35.508636 -1.105569 -2.724058 8.821978
313.278255 242.849865 39.877373 -0.919006 -7.092792 8.413731
336.619225 326.100655 39.573822 -2.241481 -6.789241 3.708464
345.593567 346.745067 41.471199 -2.818208 -8.686618 2.252015
343.488388 340.700998 42.615974 -2.731901 -9.831395 2.445408
