# u v d x y z 
288.099995 221.231804 34.802074 0.284051 -2.017493 9.509184
289.811630 198.172388 34.484188 0.185244 -1.699608 10.636640
285.028229 174.630690 35.058704 0.449592 -2.274125 11.850028
279.901237 146.909180 35.958149 0.757895 -3.173567 13.358042
282.889481 121.275272 37.267391 0.673802 -4.482811 14.896881
284.711494 112.862492 38.267864 0.627237 -5.483284 15.526482
298.417397 102.281828 39.305786 -0.090042 -6.521206 16.309111
285.017967 103.323412 39.536537 0.673883 -6.751955 16.295679
290.843143 80.855341 39.386391 0.338619 -6.601810 17.530556
266.059475 134.895973 37.067627 1.554424 -4.283048 14.141733
231.434956 136.565523 37.199139 3.404561 -4.414558 14.072757
254.731255 177.376442 38.990765 2.333611 -6.206185 12.064281
257.351608 155.665483 40.165215 2.292766 -7.380635 13.415100
259.457836 145.721455 40.143044 2.169995 -7.358463 13.982691
261.396046 137.603531 40.258709 2.068528 -7.474127 14.465151
263.511391 129.557705 40.354496 1.954599 -7.569914 14.942999
264.790916 120.988083 40.493305 1.891783 -7.708725 15.460631
254.329643 138.153734 40.830822 2.528606 -8.046239 14.516747
254.648380 134.046364 41.228409 2.547133 -8.443829 14.816509
254.669247 130.124359 41.543755 2.575335 -8.759173 15.097005
254.977818 126.841679 41.879219 2.588184 -9.094638 15.346055
256.350060 143.602638 41.116089 2.436695 -8.331507 14.238198
256.128445 139.101677 41.549717 2.489279 -8.765135 14.565075
256.920567 134.883900 41.927601 2.476314 -9.143018 14.872175
256.517582 130.878325 42.283775 2.532753 -9.499192 15.167618
259.280777 149.175138 41.256927 2.276769 -8.472345 13.929159
259.389648 145.507822 41.618195 2.301633 -8.833613 14.194072
259.389839 141.977892 41.940758 2.329551 -9.156175 14.449111
259.203281 136.743021 42.349266 2.376210 -9.564685 14.823019
263.282433 155.041180 41.304546 2.044776 -8.519964 13.589203
263.108425 150.513954 41.740234 2.090454 -8.955655 13.912036
263.547554 148.114157 41.955387 2.081620 -9.170808 14.083374
263.217621 144.568720 42.196274 2.120935 -9.411693 14.328716
298.399639 126.933861 36.553627 -0.173970 -3.769046 14.480333
327.917023 112.691946 35.687069 -1.705552 -2.902489 15.066439
364.183388 136.129646 33.884754 -3.440706 -1.100176 13.604111
398.260155 131.260900 34.362324 -5.143645 -1.577744 13.913978
421.426430 134.957170 33.977436 -6.225088 -1.192857 13.674775
432.294617 132.636080 33.998283 -6.755965 -1.213702 13.790636
437.795982 132.122555 34.026871 -7.027970 -1.242293 13.819983
444.285851 130.359221 34.090328 -7.354710 -1.305750 13.915638
422.927551 129.178133 34.216957 -6.333169 -1.432378 13.993204
431.861038 127.564430 34.235493 -6.772813 -1.450915 14.075062
439.967651 125.930157 34.267021 -7.174693 -1.482442 14.160128
450.598335 123.505840 34.345364 -7.709712 -1.560786 14.291843
422.497978 125.138397 34.500927 -6.353751 -1.716348 14.237268
433.155022 122.705212 34.524933 -6.882886 -1.740352 14.361215
442.702980 121.710691 34.579189 -7.363314 -1.794611 14.419436
451.645241 119.386625 34.618622 -7.812468 -1.834042 14.541036
419.241867 122.666273 34.851028 -6.242903 -2.066450 14.417795
429.017525 121.059265 34.881130 -6.734293 -2.096549 14.502918
436.989746 119.434748 34.937267 -7.140932 -2.152686 14.593537
445.183754 118.147860 34.960312 -7.554019 -2.175731 14.661777
402.749710 131.978016 34.866154 -5.423592 -2.081575 13.956524
408.993645 132.472687 35.226475 -5.780404 -2.441896 13.987234
414.746628 133.181648 35.594517 -6.119730 -2.809936 14.007719
421.372070 132.743855 35.958046 -6.509275 -3.173466 14.085682
264.189472 237.196512 34.581909 1.455263 -1.797327 8.714581
265.518055 318.596106 35.946270 1.495817 -3.161689 4.540028
288.177948 413.753600 34.953594 0.287063 -2.169014 -0.100080
281.131935 441.160769 36.543610 0.727184 -3.759029 -1.925549
275.210590 434.520342 37.643509 1.106686 -4.858927 -1.884531
310.465622 237.803507 35.191994 -0.822596 -2.407412 8.686507
299.653873 206.513672 39.160038 -0.163707 -6.375459 10.449403
308.352642 285.240083 40.983162 -0.620006 -8.198581 5.927393
309.396152 295.949821 43.305424 -0.645922 -10.520844 5.114752
306.080227 285.769086 44.298229 -0.421041 -11.513647 5.679667
