# u v d x y z 
345.340652 225.601301 34.755840 -2.560123 -1.971260 9.290993
344.431114 202.638645 34.408344 -2.502836 -1.623765 10.412569
346.542244 175.035696 34.471779 -2.609012 -1.687197 11.775273
349.664307 140.079231 34.722897 -2.773402 -1.938316 13.532563
352.196236 103.553095 35.315479 -2.926253 -2.530898 15.459920
352.464294 91.443129 36.188713 -2.980273 -3.404131 16.256197
367.269516 77.576323 37.024826 -3.802137 -4.240246 17.167091
352.807579 76.491165 37.261559 -3.048303 -4.476979 17.279785
361.657333 53.089142 36.844292 -3.494550 -4.059711 18.414076
333.180809 116.619930 35.229465 -1.965291 -2.444887 14.785528
296.711311 111.973886 34.953224 -0.139052 -2.168645 14.968830
272.487946 157.739925 33.829338 0.994215 -1.044758 12.551514
245.879612 180.684729 34.352203 2.335497 -1.567623 11.486952
243.511372 185.925808 34.862808 2.507511 -2.078226 11.269192
239.770088 191.783094 35.227932 2.735690 -2.443353 11.002625
236.559563 197.446547 35.601055 2.941738 -2.816473 10.740292
231.916466 202.969637 35.978699 3.225400 -3.194118 10.479372
225.710545 191.879740 34.914421 3.401015 -2.129839 10.976210
218.055897 198.103466 34.963749 3.789996 -2.179168 10.668737
211.530170 203.073921 35.037209 4.127327 -2.252626 10.424347
205.172558 208.314228 35.075939 4.451900 -2.291359 10.163807
225.120087 194.949045 34.545994 3.380529 -1.761414 10.799409
216.243153 201.311045 34.595100 3.825897 -1.810518 10.488149
209.181328 207.860069 34.665207 4.186002 -1.880627 10.167706
201.574459 213.006134 34.726513 4.573079 -1.941930 9.915227
227.635288 197.198668 34.234985 3.215363 -1.450404 10.669371
220.481033 202.791967 34.272320 3.570564 -1.487738 10.397802
213.899651 207.796354 34.320541 3.900101 -1.535960 10.155005
205.095005 214.230337 34.423195 4.348638 -1.638615 9.843328
232.692909 199.279318 33.955540 2.933155 -1.170960 10.551355
223.747559 205.853548 34.001152 3.373347 -1.216572 10.234678
219.689426 209.647179 34.038300 3.575786 -1.253717 10.052020
214.101257 213.435087 34.118233 3.859610 -1.333653 9.870863
369.661293 117.664976 35.031841 -3.787254 -2.247261 14.698397
405.950623 115.150824 34.378601 -5.523161 -1.594021 14.707708
437.921829 140.904379 36.331505 -7.422325 -3.546926 13.719356
447.752953 108.839779 36.522854 -7.967504 -3.738275 15.419432
459.332199 99.634981 37.195137 -8.705472 -4.410559 16.034502
465.227165 91.649694 37.243519 -9.028746 -4.458940 16.469063
467.661972 87.452917 37.288422 -9.167761 -4.503843 16.702137
470.980873 81.799879 37.278488 -9.342412 -4.493909 17.001024
461.313515 93.841581 36.859756 -8.743046 -4.075175 16.272314
466.049538 87.213049 36.911827 -9.003293 -4.127246 16.632717
470.321045 80.936108 36.945133 -9.235688 -4.160553 16.971275
475.797615 72.036152 36.960079 -9.528061 -4.175500 17.444590
461.077843 88.870010 36.548080 -8.667821 -3.763500 16.466810
467.121925 80.705967 36.587654 -8.991709 -3.803076 16.902073
471.526375 73.113441 36.659966 -9.237574 -3.875387 17.316158
476.613235 65.888500 36.672222 -9.506722 -3.887644 17.697588
458.033409 85.031490 36.229649 -8.446074 -3.445068 16.596729
463.229370 77.411070 36.290112 -8.727372 -3.505533 17.005180
467.391434 70.613480 36.311089 -8.947563 -3.526511 17.362663
471.722908 64.286070 36.365665 -9.184079 -3.581086 17.704586
444.660187 98.148079 36.387798 -7.782086 -3.603217 15.949907
443.893661 88.258982 36.337666 -7.733367 -3.553084 16.453100
442.744179 78.526382 36.288589 -7.665090 -3.504008 16.947008
442.805557 67.871161 36.205276 -7.653657 -3.420697 17.478897
322.572098 240.843472 35.207279 -1.431296 -2.422699 8.533657
331.237259 275.492363 39.115604 -1.929861 -6.331025 6.592788
305.598202 360.447578 38.009197 -0.519928 -5.224617 2.035915
299.034748 389.390523 39.525982 -0.118111 -6.741401 0.140642
303.084164 386.910188 40.668396 -0.319158 -7.883817 0.040936
368.322372 242.858162 34.519268 -3.684863 -1.734689 8.435135
364.555740 319.736152 36.335358 -3.614713 -3.550779 4.437164
361.652679 416.377087 34.656368 -3.364116 -1.871789 -0.156189
368.036385 440.898002 36.374363 -3.798062 -3.589783 -1.863258
369.355698 432.586434 37.523090 -3.947613 -4.738511 -1.747402
