# u v d x y z 
311.421051 226.437407 35.317772 -0.869087 -2.533191 9.260366
313.514481 203.804483 34.995293 -0.977697 -2.210711 10.385613
308.894386 176.819000 34.990681 -0.746797 -2.206100 11.734289
302.908993 142.291574 35.155903 -0.443573 -2.371320 13.483263
300.463295 104.909334 35.611877 -0.308017 -2.827296 15.448697
297.191048 88.299809 36.244377 -0.120935 -3.459797 16.430763
305.786190 73.075876 37.232067 -0.545916 -4.447485 17.454552
290.811844 73.333168 37.259693 0.251701 -4.475112 17.447445
297.440147 49.264812 36.932117 -0.111668 -4.147536 18.639301
283.426399 120.144768 35.497128 0.552725 -2.712548 14.653960
246.990051 119.986753 35.056324 2.354442 -2.271744 14.586399
220.739384 136.789999 37.387890 3.999707 -4.603310 14.088657
214.782486 104.327660 37.498840 4.334549 -4.714260 15.844017
218.467712 94.259806 37.303753 4.108835 -4.519170 16.342731
220.049725 84.712944 37.209682 4.011096 -4.425102 16.830626
222.040215 75.323954 37.115498 3.892108 -4.330915 17.307556
222.898617 64.905539 36.990841 3.829302 -4.206258 17.828781
206.796303 80.345049 37.181339 4.711020 -4.396758 17.056343
202.874660 72.292700 37.245167 4.930003 -4.460585 17.499346
199.679642 65.153818 37.266304 5.103636 -4.481721 17.884468
196.420288 58.464947 37.323906 5.287323 -4.539324 18.255505
204.256344 83.374472 37.532612 4.904016 -4.748029 16.974030
199.534149 74.694500 37.579891 5.165348 -4.795310 17.450598
196.378670 66.712589 37.651199 5.347345 -4.866618 17.896765
192.384968 59.138432 37.668175 5.565250 -4.883594 18.308544
204.284954 87.784052 37.866035 4.957600 -5.081455 16.810101
200.649471 80.726023 37.922009 5.163802 -5.137428 17.204636
197.373714 74.116344 37.959305 5.347797 -5.174725 17.571548
193.190594 64.859018 37.974724 5.577432 -5.190141 18.077410
206.314411 93.204346 38.212696 4.904118 -5.428116 16.589590
201.743336 84.717751 38.267788 5.162958 -5.483204 17.065090
199.987793 80.300989 38.311047 5.266347 -5.526464 17.316418
197.429676 74.460011 38.300262 5.404465 -5.515679 17.633545
319.505520 117.419701 35.459457 -1.276881 -2.674876 14.785553
355.043411 111.909943 34.954597 -3.051828 -2.170017 14.972276
396.965828 150.515442 34.431099 -5.087670 -1.646520 12.977583
415.966835 137.323952 35.595177 -6.181868 -2.810598 13.797183
436.928749 138.917141 35.933044 -7.304224 -3.148463 13.764958
443.859596 135.047264 36.206665 -7.708420 -3.422086 14.004635
447.155418 133.654833 36.368958 -7.908371 -3.584377 14.101312
450.600395 130.827627 36.571621 -8.125170 -3.787043 14.279809
434.719238 132.267122 36.101036 -7.218334 -3.316457 14.132178
440.453262 129.385643 36.332294 -7.553848 -3.547715 14.317327
445.417175 126.581326 36.552723 -7.850986 -3.768144 14.498596
451.408157 122.537012 36.870537 -8.223486 -4.085959 14.763114
430.800705 127.349682 36.276550 -7.044025 -3.491970 14.414031
437.635193 123.451281 36.549671 -7.444111 -3.765093 14.661534
443.371887 120.990458 36.837681 -7.794407 -4.053102 14.838987
448.733063 117.452774 37.080547 -8.121204 -4.295969 15.067677
424.281502 124.050579 36.450417 -6.732079 -3.665837 14.613801
430.579987 121.040239 36.718052 -7.102333 -3.933473 14.816038
435.277061 118.191347 36.959328 -7.388448 -4.174748 15.007461
440.473442 115.791063 37.183365 -7.701369 -4.398785 15.173945
413.156281 135.330935 36.138947 -6.111316 -3.354368 13.979836
413.404732 133.474960 36.612377 -6.187315 -3.827797 14.147701
413.318214 131.905832 37.085178 -6.245818 -4.300600 14.302782
413.901291 129.165058 37.566662 -6.341298 -4.782083 14.524220
287.120628 241.153750 35.235691 0.353110 -2.451112 8.518004
280.456982 319.143519 36.758633 0.774567 -3.974051 4.420070
289.511700 414.085686 35.088684 0.226348 -2.304103 -0.150259
276.490612 440.317819 36.638287 0.975370 -3.853705 -1.908636
271.096401 432.981191 37.742783 1.334868 -4.958204 -1.829130
333.303261 243.699918 35.569023 -1.977907 -2.784444 8.388077
333.804245 309.681158 38.079517 -2.052871 -5.294936 4.785474
360.535774 394.130323 35.692692 -3.368832 -2.908113 0.717043
372.595863 430.200891 36.729641 -4.061682 -3.945062 -1.403934
370.961876 430.539608 37.848335 -4.057389 -5.063756 -1.726215
