# u v d x y z 
346.637459 222.915144 35.012558 -2.634279 -2.227979 9.430630
346.732750 199.986820 34.681236 -2.626393 -1.896656 10.558518
348.360519 172.419720 34.682507 -2.707092 -1.897926 11.924442
350.254707 137.179041 34.855366 -2.808413 -2.070785 13.695884
350.940895 100.028486 35.374325 -2.865519 -2.589745 15.649506
348.469658 85.908194 36.153671 -2.772333 -3.369092 16.534630
357.922516 70.657539 37.093521 -3.311471 -4.308940 17.549664
342.942429 69.119453 37.115326 -2.518380 -4.330745 17.636490
352.711067 45.919619 36.732845 -3.018459 -3.948266 18.760544
332.535629 112.618818 35.144123 -1.931291 -2.359542 14.971365
297.437706 106.913195 34.526768 -0.189068 -1.742187 15.140449
249.295044 139.682837 34.150620 2.147525 -1.366038 13.470214
225.563011 124.422598 35.034809 3.424616 -2.250229 14.360697
225.870018 117.635336 35.443592 3.464220 -2.659011 14.771856
223.503075 112.293262 35.786507 3.631339 -3.001925 15.104906
221.610374 107.235289 36.137764 3.777473 -3.353183 15.430108
218.724041 101.138906 36.466610 3.974058 -3.682030 15.810071
210.635414 106.764593 35.417210 4.231482 -2.632628 15.317260
202.570782 103.211575 35.556343 4.662861 -2.771762 15.524218
196.142082 99.616928 35.678265 5.010978 -2.893682 15.731257
189.443932 96.755905 35.795925 5.374321 -3.011343 15.901158
205.574722 112.809105 35.340591 4.475009 -2.556010 14.997511
196.652508 108.459663 35.465000 4.947383 -2.680419 15.240478
189.169292 105.179958 35.634945 5.358277 -2.850363 15.439372
181.877079 101.090012 35.740440 5.750319 -2.955857 15.668514
203.628139 119.870310 35.307228 4.567739 -2.522648 14.635289
196.270771 116.584768 35.422871 4.959277 -2.638290 14.821398
189.710121 113.322887 35.531242 5.311443 -2.746662 15.006073
181.393757 108.333635 35.686310 5.764278 -2.901730 15.288490
203.819561 128.118467 35.319508 4.560122 -2.534925 14.221224
194.888287 123.869534 35.447536 5.033645 -2.662953 14.456850
190.629215 122.026320 35.543633 5.267082 -2.759050 14.566385
185.655975 118.537874 35.638474 5.537808 -2.853890 14.759974
368.708763 115.048170 35.290981 -3.757615 -2.506402 14.875613
405.720596 114.328222 34.970135 -5.584302 -2.185556 14.854307
430.136414 141.344805 37.175495 -7.151037 -4.390914 13.815445
434.254951 110.196218 37.572903 -7.434629 -4.788321 15.543372
441.473503 101.466522 38.404339 -7.966371 -5.619758 16.176489
445.512085 93.497171 38.540035 -8.212273 -5.755456 16.642115
446.962700 89.413490 38.625854 -8.307703 -5.841277 16.885412
449.155807 83.815470 38.668934 -8.436667 -5.884354 17.203922
443.409195 95.324507 38.100101 -8.018932 -5.315521 16.450581
446.573296 88.759403 38.223106 -8.213392 -5.438529 16.834488
449.412613 82.558765 38.321346 -8.386594 -5.536766 17.195166
452.990952 73.803492 38.422298 -8.601668 -5.637721 17.698439
443.378754 90.197954 37.797268 -7.963901 -5.012687 16.664806
447.537346 82.074881 37.924465 -8.211622 -5.139885 17.132116
450.169792 74.716730 38.069412 -8.381197 -5.284834 17.564989
453.653717 67.573528 38.156441 -8.587285 -5.371861 17.974909
440.981712 86.374197 37.458656 -7.775947 -4.674076 16.796961
444.386368 78.875828 37.597267 -7.982769 -4.812688 17.230120
447.082634 72.201376 37.682941 -8.143140 -4.898360 17.609144
449.892616 66.025143 37.803036 -8.316694 -5.018456 17.971478
430.171890 100.195484 37.453213 -7.196630 -4.668631 16.056263
428.104897 90.879364 37.437061 -7.083544 -4.652482 16.551277
425.708771 81.763887 37.418007 -6.952517 -4.633428 17.034479
424.403191 71.637325 37.377651 -6.876710 -4.593071 17.566082
323.003159 238.159304 35.289497 -1.453329 -2.504916 8.668877
311.876373 293.111401 38.432800 -0.855909 -5.648219 5.660052
294.968109 380.568323 36.488571 0.002897 -3.703990 1.248741
281.119461 413.506680 37.669685 0.790382 -4.885103 -0.760979
279.607315 411.817610 38.809067 0.937503 -6.024485 -0.949749
369.684410 240.010214 34.918056 -3.780335 -2.133475 8.575571
360.805359 320.040650 36.305946 -3.418326 -3.521365 4.424721
359.320412 416.645908 34.545471 -3.242418 -1.760892 -0.141514
366.083527 441.661338 36.243706 -3.687984 -3.459125 -1.865282
367.434311 433.521152 37.393826 -3.835857 -4.609248 -1.761770
