# u v d x y z 
288.116760 220.573368 34.847023 0.285265 -2.062443 9.543166
289.766388 197.598009 34.515247 0.188814 -1.730666 10.666817
285.148926 173.793755 35.066902 0.443955 -2.282322 11.892720
280.234222 145.651217 35.937767 0.739632 -3.153186 13.419915
283.361588 119.207325 37.201656 0.645227 -4.417076 14.995633
285.282822 109.927912 38.172676 0.591281 -5.388095 15.669222
299.140873 98.156261 39.156918 -0.135102 -6.372336 16.510601
285.711937 98.924961 39.391998 0.627607 -6.607417 16.514977
291.588211 76.269636 39.164658 0.287697 -6.380077 17.736713
266.478615 132.960205 37.027214 1.529139 -4.242633 14.238059
231.842575 134.472485 37.167835 3.378958 -4.383252 14.179265
255.064659 174.849072 39.003162 2.316190 -6.218580 12.206212
257.113781 152.833786 40.155647 2.305553 -7.371065 13.576388
259.222240 142.876396 40.125854 2.182013 -7.341272 14.143463
261.112747 134.711065 40.234924 2.082820 -7.450342 14.627927
263.189163 126.621323 40.324478 1.970739 -7.539897 15.107417
264.412060 117.989073 40.455204 1.910673 -7.670624 15.627476
253.816681 135.093985 40.795845 2.555221 -8.011263 14.689980
253.986778 130.874834 41.187428 2.582236 -8.402847 14.996916
253.890305 126.861277 41.496941 2.617143 -8.712358 15.283096
254.077778 123.486042 41.827469 2.637156 -9.042887 15.538200
255.744362 140.496798 41.088058 2.469699 -8.303475 14.416642
255.361691 135.875044 41.514431 2.531533 -8.729850 14.751349
256.018353 131.554928 41.886871 2.526630 -9.102288 15.065259
255.486717 127.449074 42.236309 2.590648 -9.451727 15.367131
258.636932 146.060429 41.237934 2.313051 -8.453352 14.110187
258.613529 142.295837 41.593704 2.345629 -8.809124 14.381620
258.496990 138.678389 41.910900 2.380424 -9.126317 14.642480
258.163719 133.329763 42.311440 2.435760 -9.526858 15.023754
262.635021 151.941662 41.296757 2.082339 -8.512177 13.771114
262.302055 147.298393 41.725418 2.137315 -8.940837 14.101814
262.664719 144.842691 41.937565 2.133074 -9.152985 14.277031
262.247639 141.229734 42.173042 2.177490 -9.388462 14.526712
298.833008 125.312147 36.496948 -0.198314 -3.712366 14.555732
328.383369 111.526966 35.607883 -1.728378 -2.823303 15.111299
364.438858 137.094984 33.874172 -3.452400 -1.089591 13.555827
398.548622 132.779102 34.360210 -5.157568 -1.575630 13.839127
421.606026 137.385664 33.995987 -6.236497 -1.211407 13.559616
432.514343 135.320120 34.018211 -6.769840 -1.233633 13.663255
438.013191 134.924698 34.048607 -7.042193 -1.264026 13.687034
444.532166 133.273258 34.111977 -7.370555 -1.327397 13.777023
423.249359 131.436739 34.224735 -6.350048 -1.440156 13.884007
432.209587 130.033150 34.244934 -6.791373 -1.460355 13.955805
440.343323 128.577719 34.277592 -7.194900 -1.493013 14.032206
451.013527 126.358624 34.356735 -7.732212 -1.572155 14.153718
422.909622 127.150898 34.499710 -6.373861 -1.715129 14.137882
433.616714 124.964504 34.524773 -6.905630 -1.740194 14.249758
443.168373 124.172659 34.581978 -7.386794 -1.797398 14.298278
452.157898 122.040138 34.621693 -7.838401 -1.837111 14.410323
419.693832 124.319859 34.841705 -6.264078 -2.057127 14.333928
429.497910 122.936611 34.873894 -6.757099 -2.089312 14.408160
437.498703 121.469736 34.930988 -7.165279 -2.146408 14.490908
445.713348 120.372648 34.955910 -7.579679 -2.171331 14.549912
402.951927 133.238983 34.865089 -5.433538 -2.080509 13.893556
409.130402 133.634691 35.227825 -5.787459 -2.443244 13.928964
414.811668 134.232759 35.598461 -6.123572 -2.813880 13.954867
421.398430 133.709993 35.963009 -6.511347 -3.178427 14.036806
264.219761 236.549177 34.647083 1.458959 -1.862503 8.746881
266.183510 318.341947 35.950264 1.461952 -3.165684 4.552632
288.329201 413.619382 34.954334 0.279544 -2.169753 -0.093562
280.754051 440.936666 36.542793 0.746866 -3.758213 -1.913614
274.657879 434.242408 37.639111 1.136124 -4.854528 -1.868364
310.516109 237.055864 35.235947 -0.824538 -2.451365 8.724279
300.193748 203.486338 39.147903 -0.194253 -6.363323 10.618128
309.617710 281.341224 41.087868 -0.692520 -8.303288 6.149477
310.833225 291.570196 43.423584 -0.733279 -10.639004 5.376991
307.470474 281.285992 44.407379 -0.507066 -11.622800 5.956934
