# u v d x y z 
343.225365 225.382147 34.838703 -2.457845 -2.054122 9.303604
341.191483 202.462664 34.509476 -2.346654 -1.724896 10.426643
341.689072 174.709454 34.508118 -2.371143 -1.723538 11.794729
342.925453 139.213343 34.674061 -2.437529 -1.889482 13.568484
344.136848 101.880627 35.195717 -2.515520 -2.411136 15.520666
344.768524 88.952122 36.035263 -2.576987 -3.250682 16.351866
359.416389 73.374624 36.807590 -3.374533 -4.023008 17.337620
344.960060 72.977428 37.065033 -2.623565 -4.280453 17.419933
352.383728 49.026833 36.589653 -2.994657 -3.805074 18.558426
325.752296 116.355143 35.190170 -1.591107 -2.405590 14.791914
288.863430 114.300299 35.021442 0.255853 -2.236863 14.864916
262.653904 160.945702 34.067665 1.488995 -1.283083 12.423502
236.794281 183.152218 34.676594 2.819915 -1.892013 11.392205
234.890347 187.883177 35.200607 2.977944 -2.416026 11.196857
231.494617 193.349075 35.583023 3.197055 -2.798443 10.947481
228.625317 198.622828 35.972576 3.393761 -3.187994 10.702429
224.345055 203.744488 36.368965 3.667887 -3.584383 10.459760
217.375870 193.602562 35.291359 3.871991 -2.506778 10.915264
209.870205 199.662552 35.364964 4.261980 -2.580380 10.613983
203.506908 204.463749 35.458530 4.599033 -2.673951 10.376171
197.285366 209.557829 35.517685 4.924556 -2.733103 10.120703
216.463776 196.962833 34.929924 3.864516 -2.145343 10.723630
207.759972 203.144560 35.005180 4.310903 -2.220601 10.419126
200.868988 209.499550 35.099178 4.671500 -2.314596 10.105425
193.446693 214.463768 35.182461 5.058723 -2.397878 9.859549
218.654881 199.490175 34.619511 3.710240 -1.834928 10.579552
211.636105 204.933271 34.678646 4.066518 -1.894066 10.313318
205.199604 209.782763 34.746712 4.396551 -1.962129 10.076008
196.633873 215.970812 34.875565 4.844447 -2.090983 9.773269
223.371811 201.847115 34.336548 3.437896 -1.551968 10.447564
214.594383 208.235550 34.408382 3.879266 -1.623799 10.137456
210.629539 211.917629 34.459057 4.082075 -1.674477 9.958498
205.203819 215.538883 34.554905 4.364886 -1.770323 9.783583
362.101479 115.140610 34.883427 -3.399992 -2.098847 14.798256
397.713013 110.679502 34.124454 -5.090378 -1.339876 14.880353
439.478378 133.215008 35.663101 -7.389030 -2.878522 14.016486
449.080162 100.180979 35.813313 -7.905912 -3.028733 15.729484
463.222809 90.312109 36.354946 -8.740297 -3.570367 16.350216
469.198952 81.741314 36.358551 -9.051440 -3.573971 16.796160
471.721992 77.300348 36.385784 -9.188393 -3.601205 17.033157
474.905777 71.266623 36.355282 -9.347134 -3.570701 17.339436
463.782654 84.074049 36.029747 -8.702577 -3.245169 16.601755
468.625412 76.977196 36.045979 -8.955283 -3.261400 16.970818
472.935867 70.254335 36.048302 -9.177756 -3.263724 17.317570
478.329239 60.738916 36.026955 -9.450673 -3.242374 17.802124
462.134895 78.878317 35.747929 -8.560541 -2.963347 16.804317
468.226013 70.101070 35.742817 -8.870522 -2.958237 17.251318
472.764397 62.056046 35.784107 -9.111269 -2.999528 17.672602
477.814178 54.267054 35.760540 -9.364100 -2.975960 18.064522
457.571411 75.080967 35.485291 -8.275874 -2.700713 16.936365
462.872429 66.952457 35.507782 -8.549191 -2.723203 17.353987
466.988525 59.712238 35.501270 -8.756614 -2.716692 17.719572
471.439323 52.939568 35.523773 -8.987209 -2.739194 18.069069
444.898911 89.583693 35.741211 -7.679127 -2.956632 16.256166
443.485794 79.672995 35.724289 -7.603990 -2.939709 16.758320
441.690941 69.973068 35.711815 -7.510222 -2.927236 17.250322
440.973892 59.232388 35.656380 -7.464059 -2.871798 17.783964
321.241989 241.882453 35.262882 -1.364496 -2.478301 8.481251
317.155552 299.650984 38.296432 -1.146311 -5.511853 5.312624
293.058949 385.769413 36.301411 0.095211 -3.516829 1.016602
281.304131 424.254631 37.142578 0.751305 -4.357999 -1.200623
282.229328 426.605984 38.230396 0.760911 -5.445817 -1.615377
367.059174 241.312780 34.602077 -3.628137 -1.817497 8.511188
365.697060 319.686384 36.266968 -3.669492 -3.482388 4.447533
364.964104 416.586299 34.578983 -3.523092 -1.794404 -0.147026
371.521339 441.038125 36.298134 -3.973541 -3.513555 -1.848646
372.474327 432.685497 37.448524 -4.109195 -4.663946 -1.732187
