# u v d x y z 
347.438087 221.780605 34.645977 -2.659956 -1.861397 9.477836
347.848549 198.726597 34.288803 -2.666063 -1.504221 10.597816
352.969704 173.203955 34.669430 -2.934845 -1.884851 11.884338
359.253845 142.349281 35.327286 -3.282974 -2.542705 13.504272
362.659264 111.736107 36.345314 -3.516878 -3.560735 15.235782
360.948677 103.062286 37.336964 -3.486071 -4.552384 15.880136
371.360855 91.865702 38.398880 -4.119356 -5.614298 16.702066
357.088509 89.100723 38.439880 -3.338612 -5.655302 16.862579
368.486557 67.829590 38.206402 -3.948352 -5.421822 17.973240
343.852539 120.005350 35.947819 -2.526854 -3.163239 14.738289
310.530090 108.331890 35.405293 -0.822951 -2.620713 15.235721
280.479584 139.732933 33.674221 0.599241 -0.889639 13.399531
245.358295 151.992989 33.688786 2.290339 -0.904205 12.811579
238.010731 155.447960 34.092739 2.691268 -1.308157 12.694096
230.125866 159.185114 34.338024 3.106785 -1.553442 12.540400
222.761021 162.961092 34.598763 3.504282 -1.814182 12.383866
214.047813 166.085529 34.836758 3.970971 -2.052177 12.254567
218.728619 154.284468 33.811192 3.589650 -1.026611 12.716286
208.851433 157.293921 33.702534 4.049482 -0.917954 12.558086
200.271091 159.516392 33.638382 4.451622 -0.853800 12.443707
191.922188 162.128706 33.545200 4.835779 -0.760617 12.307806
219.520092 157.482834 33.462788 3.501410 -0.678206 12.520729
208.412476 160.170450 33.334023 4.011872 -0.549440 12.377566
198.755093 163.740091 33.254059 4.457906 -0.469477 12.198868
189.036922 165.769386 33.160686 4.902106 -0.376107 12.092563
223.226109 161.009388 33.221436 3.290881 -0.436856 12.324911
214.161949 163.637152 33.115578 3.705053 -0.330996 12.188651
205.710125 165.919762 33.030640 4.091023 -0.246060 12.071676
194.130154 168.699045 32.950825 4.623092 -0.166242 11.932403
229.211369 165.288048 33.051167 2.984742 -0.266586 12.103676
218.081665 168.185177 32.920605 3.491232 -0.136022 11.953491
212.595062 170.274496 32.873371 3.742016 -0.088792 11.850526
205.303516 171.735907 32.837875 4.078626 -0.053292 11.778434
378.822823 126.403627 36.055744 -4.331788 -3.271165 14.427226
415.061493 127.650032 35.732441 -6.154472 -2.947859 14.311134
419.479752 165.696716 38.013969 -6.704244 -5.229388 12.611171
430.590248 140.097542 38.715927 -7.418505 -5.931346 14.101532
435.487480 136.210127 39.739189 -7.858183 -6.954609 14.468260
440.835724 131.152468 39.998302 -8.206534 -7.213723 14.795675
443.005981 128.315763 40.138218 -8.355131 -7.353638 14.980089
446.469154 124.477129 40.256866 -8.575147 -7.472286 15.219780
440.560989 131.520653 39.500618 -8.105121 -6.716040 14.697511
444.760323 127.310028 39.722397 -8.381615 -6.937817 14.970818
448.676949 123.274155 39.911560 -8.638638 -7.126980 15.231381
454.017868 117.392378 40.133511 -8.985653 -7.348932 15.605616
443.733788 126.870575 39.224499 -8.235353 -6.439920 14.915287
449.208794 121.772289 39.476295 -8.588622 -6.691715 15.243498
453.122673 116.707277 39.717827 -8.855276 -6.933246 15.571679
457.875443 112.179680 39.912155 -9.163223 -7.127574 15.864058
444.784393 122.293081 38.865387 -8.230205 -6.080808 15.111402
449.387169 117.424908 39.111786 -8.531304 -6.327206 15.424838
453.385201 112.939997 39.287617 -8.788195 -6.503038 15.707344
457.124138 108.973446 39.497822 -9.039222 -6.713243 15.969315
431.427002 129.543486 38.597980 -7.446010 -5.813403 14.666650
433.129997 120.545025 38.612328 -7.542233 -5.827746 15.165274
434.512520 111.586905 38.617199 -7.619290 -5.832619 15.660301
437.215118 102.238684 38.624062 -7.769534 -5.839480 16.177368
324.195251 235.183983 35.194313 -1.512856 -2.409731 8.818218
355.276642 213.629293 39.028275 -3.268768 -6.243694 10.046371
354.013710 295.476766 40.474972 -3.268649 -7.690390 5.368337
366.078529 308.948021 42.569176 -4.104107 -9.784596 4.383138
374.992180 299.743023 43.433582 -4.714081 -10.649004 4.869147
368.685303 240.908046 34.334072 -3.689880 -1.549491 8.531542
365.630379 318.769341 36.105675 -3.655524 -3.321093 4.513195
358.282433 416.057417 34.633324 -3.195999 -1.848743 -0.134567
364.308853 441.452916 36.322460 -3.601081 -3.537882 -1.877155
366.191902 433.490521 37.469658 -3.774494 -4.685080 -1.781096
