# u v d x y z 
347.718735 223.326330 34.800533 -2.679968 -2.015953 9.405012
346.583481 200.675411 34.402214 -2.608402 -1.617634 10.508728
350.947990 173.578749 34.533039 -2.828683 -1.748460 11.852835
356.626816 139.607677 34.872501 -3.126599 -2.087920 13.577412
360.329514 104.173794 35.541840 -3.349622 -2.757261 15.472528
359.371338 92.665730 36.437519 -3.351348 -3.652937 16.245359
371.863060 80.337725 37.406384 -4.073372 -4.621804 17.108063
357.215538 78.331575 37.533783 -3.297415 -4.749202 17.244690
367.722054 55.791836 37.213886 -3.838961 -4.429306 18.369081
340.939560 115.158062 35.323750 -2.358592 -2.539170 14.875916
305.811348 106.833057 34.845528 -0.595628 -2.060948 15.205040
280.597477 149.959230 33.562218 0.587264 -0.777635 12.893177
250.327320 170.594959 33.863415 2.068577 -1.078834 11.933640
246.272411 176.081743 34.340675 2.315006 -1.556095 11.711789
241.135750 181.947069 34.664944 2.603534 -1.880364 11.450940
236.545620 187.675638 34.999870 2.870774 -2.215291 11.192289
230.500336 193.144827 35.330460 3.215306 -2.545880 10.940958
227.499275 180.532894 34.276417 3.227489 -1.491835 11.487965
219.024258 186.188593 34.267033 3.641125 -1.482450 11.210304
211.729908 190.710611 34.290337 4.001810 -1.505756 10.990580
204.648972 195.505857 34.279919 4.346961 -1.495339 10.755016
227.531719 183.278017 33.905212 3.176866 -1.120630 11.323467
217.784824 188.972769 33.888973 3.646596 -1.104393 11.046453
209.806767 195.055618 33.902939 4.035033 -1.118358 10.752861
201.377850 199.675426 33.908123 4.444147 -1.123541 10.529409
230.688038 185.513763 33.609653 2.986276 -0.825073 11.192171
222.808514 190.574570 33.593845 3.362407 -0.809264 10.948067
215.515594 195.112696 33.593071 3.712287 -0.808489 10.730227
205.654564 200.971041 33.629597 4.191485 -0.845016 10.451120
236.390076 187.824726 33.359371 2.682605 -0.574788 11.062557
226.587048 193.729763 33.340019 3.147198 -0.555438 10.779866
222.020111 197.253027 33.345505 3.365483 -0.560924 10.612393
215.763493 200.681505 33.384205 3.669288 -0.599622 10.451247
377.014313 119.582548 35.334179 -4.179864 -2.549600 14.654440
413.794785 120.195866 34.885548 -5.976334 -2.100966 14.546699
428.027458 150.770559 37.283207 -7.055657 -4.498628 13.328594
439.854965 121.224518 37.604980 -7.740705 -4.820401 14.956864
447.759209 113.745003 38.458801 -8.321167 -5.674222 15.512675
453.709564 107.108259 38.595173 -8.674135 -5.810594 15.903194
456.167755 103.489466 38.675686 -8.825331 -5.891108 16.118422
459.848824 98.704948 38.713638 -9.036296 -5.929058 16.390432
451.957169 108.892078 38.146305 -8.492898 -5.361725 15.720769
456.689377 103.352451 38.268326 -8.774606 -5.483747 16.046471
461.054573 98.101845 38.364372 -9.032600 -5.579793 16.352985
466.891365 90.609798 38.458523 -9.372251 -5.673945 16.783689
454.049950 104.407368 37.822380 -8.544912 -5.037800 15.902418
460.169525 97.661562 37.950554 -8.901232 -5.165976 16.292969
464.629860 91.146870 38.086159 -9.171065 -5.301579 16.674999
469.899483 85.199804 38.172619 -9.476295 -5.388041 17.017693
453.645554 100.498867 37.448101 -8.451603 -4.663522 16.039013
458.862762 94.091434 37.583546 -8.757578 -4.798965 16.410025
463.269386 88.342466 37.663670 -9.010573 -4.879089 16.736050
467.565460 83.057241 37.781136 -9.266486 -4.996555 17.046759
439.431839 110.489159 37.407288 -7.684246 -4.622707 15.497008
440.466194 100.842333 37.333267 -7.726783 -4.548688 15.997809
441.142998 91.260796 37.254406 -7.749229 -4.469824 16.492067
443.182526 81.047058 37.159752 -7.841118 -4.375172 17.014154
325.453568 237.889338 35.361126 -1.577422 -2.576546 8.682702
352.402649 234.616385 39.465443 -3.128765 -6.680863 8.879604
336.955795 317.955379 40.141426 -2.274256 -7.356848 4.105738
341.943207 336.878157 42.159046 -2.623507 -9.374468 2.741380
349.852791 330.219698 43.165127 -3.142786 -10.380548 3.012732
370.241394 240.999942 34.534454 -3.780585 -1.749876 8.526749
366.776924 318.681951 36.281601 -3.726417 -3.497021 4.497928
361.644707 415.497215 34.709835 -3.366903 -1.925255 -0.126033
368.028603 440.624896 36.403595 -3.799664 -3.619014 -1.857445
369.741974 432.599348 37.550720 -3.970283 -4.766140 -1.755697
