# u v d x y z 
290.803947 219.516106 34.983913 0.157202 -2.199334 9.599804
291.944351 196.748772 34.619350 0.085597 -1.834770 10.715122
287.477913 171.413612 35.005405 0.324426 -2.220826 12.005929
282.615376 140.680103 35.668888 0.603025 -2.884308 13.636980
284.709034 110.833483 36.734913 0.550086 -3.950334 15.354539
286.329098 99.885035 37.643547 0.508774 -4.858966 16.110971
299.562950 85.793438 38.548332 -0.176480 -5.763750 17.068089
285.724277 86.056166 38.749035 0.595429 -5.964456 17.097759
291.793537 62.979040 38.390030 0.244995 -5.605449 18.284424
267.769604 125.197563 36.618912 1.430385 -3.834329 14.581709
232.500896 126.201897 36.692390 3.284572 -3.907810 14.541115
246.867275 166.378784 38.830555 2.754905 -6.045974 12.660013
248.168488 142.558250 39.859821 2.788344 -7.075239 14.124668
250.946140 132.665262 39.805618 2.624830 -7.021039 14.679688
253.101845 124.369669 39.891075 2.510414 -7.106495 15.165536
255.486355 116.184597 39.959545 2.380836 -7.174964 15.644091
256.956272 107.310963 40.057957 2.305790 -7.273376 16.169296
244.502087 123.409538 40.370644 3.052212 -7.586063 15.300127
244.105053 118.596554 40.729744 3.114045 -7.945164 15.639981
243.606682 114.083319 41.008308 3.173444 -8.223727 15.952695
243.326416 110.218248 41.312126 3.223141 -8.527546 16.235453
245.532341 128.664808 40.692032 3.026986 -7.907451 15.048159
244.540100 123.367395 41.078266 3.126303 -8.293683 15.420460
244.708748 118.533010 41.422619 3.153444 -8.638037 15.763910
243.716660 113.852835 41.735126 3.246207 -8.950543 16.097178
247.827244 134.342194 40.885918 2.913570 -8.101337 14.747390
247.300243 130.050631 41.211567 2.978173 -8.426986 15.049203
246.758499 125.953245 41.499638 3.040209 -8.715056 15.337365
245.943890 119.970503 41.857819 3.126396 -9.073236 15.753470
251.402016 140.532732 41.003281 2.716274 -8.218699 14.402486
250.473080 135.243845 41.393070 2.809404 -8.608490 14.770622
250.561695 132.507849 41.589706 2.823670 -8.805123 14.962605
249.888363 128.506765 41.796612 2.884399 -9.012031 15.233279
300.935783 118.770876 36.122711 -0.318142 -3.338129 14.831972
331.578522 106.914225 35.233971 -1.884726 -2.449389 15.274851
368.804741 136.764164 33.719807 -3.652911 -0.935225 13.549068
402.672577 130.057497 34.189690 -5.339859 -1.405111 13.945937
426.028595 134.931765 33.876091 -6.433121 -1.091513 13.660796
436.908760 132.453003 33.893631 -6.962591 -1.109050 13.783449
442.391052 131.810932 33.924908 -7.233509 -1.140327 13.819371
448.865662 129.782467 33.981979 -7.557803 -1.197400 13.926666
427.480087 128.280659 34.066895 -6.532663 -1.282314 14.013124
436.429253 126.535406 34.084835 -6.971175 -1.300255 14.100968
444.544868 124.731560 34.114071 -7.371548 -1.329490 14.193617
455.173264 121.961145 34.186089 -7.903422 -1.401510 14.340775
426.944695 123.263168 34.310574 -6.543835 -1.525993 14.297949
437.642212 120.655632 34.329945 -7.071431 -1.545364 14.429059
447.181549 119.425135 34.387920 -7.549800 -1.603342 14.499393
456.155396 116.887894 34.420677 -7.997016 -1.636096 14.629797
423.509369 119.656992 34.625675 -6.422047 -1.841095 14.528876
433.313904 117.877178 34.655968 -6.911933 -1.871390 14.622201
441.297188 116.007013 34.708797 -7.316328 -1.924216 14.724148
449.515800 114.583683 34.732540 -7.728233 -1.947962 14.798976
406.833229 129.181681 34.688610 -5.604963 -1.904029 14.067698
412.851410 128.549395 35.049709 -5.951094 -2.265129 14.156525
418.373756 128.137178 35.419518 -6.279574 -2.634936 14.236262
424.795456 126.589193 35.777451 -6.658093 -2.992872 14.372580
267.190952 235.806026 34.843830 1.326741 -2.059247 8.784843
271.245651 317.873626 36.055733 1.209319 -3.271153 4.564951
291.199741 413.426507 34.967686 0.136753 -2.183105 -0.087239
282.098598 440.017347 36.570770 0.678190 -3.786191 -1.873617
275.774441 432.922729 37.662151 1.077542 -4.877572 -1.803755
313.523026 235.474777 35.357922 -0.974769 -2.573340 8.804655
307.243919 214.057817 39.553341 -0.581149 -6.768762 10.041938
321.018524 295.040860 40.791286 -1.361281 -8.006707 5.368670
325.598984 308.493247 43.020370 -1.646029 -10.235790 4.366646
323.244629 299.370646 44.075760 -1.506227 -11.291180 4.837787
