# u v d x y z 
296.155071 221.312170 34.793705 -0.116710 -2.009125 9.504964
297.049503 198.195305 34.474041 -0.171649 -1.689459 10.634904
289.977493 174.774284 35.009254 0.199592 -2.224672 11.838228
281.893101 147.040844 35.860584 0.650264 -3.076003 13.338323
281.304226 120.638294 37.131893 0.750709 -4.347311 14.907688
281.449928 112.541170 38.142262 0.798623 -5.357679 15.521177
292.909698 101.605167 39.239895 0.216671 -6.455315 16.334078
279.392395 104.029169 39.430164 0.985450 -6.645584 16.235155
283.094540 81.156492 39.336189 0.771957 -6.551610 17.502220
265.659981 135.467806 36.902962 1.562796 -4.118381 14.086862
230.731792 139.325838 36.932560 3.407933 -4.147977 13.887730
254.865837 177.127762 38.907944 2.318408 -6.123364 12.070694
254.627724 154.170456 40.004673 2.434066 -7.220092 13.481199
256.256905 144.066553 39.957626 2.336675 -7.173047 14.052185
257.636700 135.681152 40.051411 2.266269 -7.266830 14.544820
259.226494 127.370853 40.126514 2.181827 -7.341933 15.032388
259.893684 118.516417 40.238667 2.153211 -7.454085 15.559419
249.814816 136.026793 40.586979 2.767506 -7.802399 14.604591
249.426575 131.516619 40.964130 2.828041 -8.179548 14.924548
248.855591 127.277241 41.259838 2.891510 -8.475258 15.220256
248.590641 123.658733 41.578472 2.939632 -8.793892 15.486498
251.786671 141.211653 40.893673 2.683063 -8.109091 14.347250
250.796700 136.304855 41.302814 2.781344 -8.518232 14.694511
250.921154 131.691628 41.662041 2.809451 -8.877460 15.022291
249.883289 127.360754 41.995625 2.904636 -9.211043 15.333732
254.860725 146.601391 41.062920 2.519226 -8.278337 14.054965
254.340420 142.591867 41.405506 2.581883 -8.620926 14.337842
253.770618 138.759127 41.709915 2.644389 -8.925335 14.608579
252.828026 133.140421 42.091686 2.737188 -9.307103 15.001652
259.137802 152.312593 41.146023 2.275554 -8.361442 13.730349
258.202229 147.392578 41.557926 2.366911 -8.773343 14.074042
258.264084 144.776144 41.762760 2.381303 -8.978178 14.257238
257.464046 141.013899 41.985619 2.448944 -9.201035 14.513213
298.165379 125.598679 36.477760 -0.164104 -3.693181 14.537657
327.766724 109.796906 35.683212 -1.697846 -2.898633 15.213315
368.144836 130.564871 33.987629 -3.639542 -1.203049 13.889566
400.987549 124.267902 34.546482 -5.298837 -1.761902 14.287704
424.539871 125.950499 34.195377 -6.408760 -1.410797 14.147459
435.019455 123.234758 34.253796 -6.930291 -1.469216 14.289870
440.342903 122.542877 34.298676 -7.198504 -1.514097 14.331257
446.491280 120.669794 34.387283 -7.515775 -1.602704 14.438140
425.293922 120.786238 34.469250 -6.486790 -1.684672 14.446379
433.921318 118.847837 34.517555 -6.919480 -1.732976 14.550190
441.706505 116.958618 34.577183 -7.313740 -1.792604 14.653830
451.829872 114.292459 34.694485 -7.835886 -1.909906 14.806592
424.229546 117.492599 34.775841 -6.480030 -1.991261 14.662219
434.474983 114.696722 34.838081 -6.999199 -2.053503 14.812260
443.685722 113.411665 34.921700 -7.472380 -2.137120 14.891336
452.205009 110.840950 34.995037 -7.911242 -2.210459 15.033116
420.433655 115.978117 35.135529 -6.343056 -2.350948 14.801187
429.871826 114.035711 35.198238 -6.826637 -2.413657 14.909967
437.495270 112.215643 35.283100 -7.224211 -2.498520 15.016977
445.388184 110.646286 35.333256 -7.631033 -2.548677 15.105348
404.861794 125.813313 35.065498 -5.552959 -2.280918 14.296099
410.627251 126.739569 35.444572 -5.890850 -2.659991 14.311034
415.919609 127.896624 35.829468 -6.211570 -3.044886 14.314087
421.994972 127.873793 36.217873 -6.579130 -3.433292 14.377469
273.208752 238.420944 34.538269 1.006768 -1.753687 8.653992
271.074715 318.385334 36.057278 1.218231 -3.272697 4.538421
290.436687 414.078033 34.997433 0.176127 -2.212854 -0.127182
281.163235 440.918899 36.584530 0.727820 -3.799951 -1.924667
274.819832 433.942773 37.675419 1.129759 -4.890839 -1.862312
318.928776 236.783180 35.224190 -1.248025 -2.439609 8.737951
302.429409 217.862120 39.376335 -0.313550 -6.591754 9.821379
322.959785 296.550193 40.794994 -1.474421 -8.010413 5.280416
324.309082 309.818859 43.042332 -1.566890 -10.257751 4.282986
318.908272 301.261067 44.068775 -1.233198 -11.284194 4.719367
