# u v d x y z 
289.870434 221.540966 34.772106 0.194739 -1.987527 9.493022
291.247540 198.422871 34.457153 0.113396 -1.672573 10.622693
285.923729 175.056839 35.038563 0.403761 -2.253981 11.826817
280.128384 147.574568 35.946690 0.745574 -3.162109 13.322350
282.369328 122.073355 37.266079 0.701425 -4.481500 14.854172
283.969593 114.156218 38.282608 0.668554 -5.498028 15.458406
296.990623 103.619127 39.346478 -0.008589 -6.561898 16.241947
283.583298 105.220528 39.568501 0.756577 -6.783919 16.194683
288.628616 82.645884 39.451214 0.466127 -6.666633 17.444382
265.836143 135.974264 37.055428 1.565306 -4.270847 14.082821
231.185894 138.317270 37.173519 3.414547 -4.388938 13.975945
255.458641 178.417740 38.974850 2.291628 -6.190270 12.004880
257.270088 156.635885 40.148071 2.295907 -7.363490 13.357378
259.109764 146.633806 40.125687 2.188447 -7.341105 13.928057
260.807133 138.461037 40.241146 2.100912 -7.456566 14.413286
262.687302 130.355988 40.336823 2.000660 -7.552243 14.894211
263.709526 121.748142 40.475105 1.952875 -7.690524 15.413589
253.652649 139.189911 40.810024 2.566125 -8.025443 14.453313
253.792591 135.067921 41.206924 2.595505 -8.422344 14.753120
253.654232 131.140108 41.521553 2.633470 -8.736972 15.033268
253.818817 127.844152 41.856464 2.655372 -9.071882 15.282434
255.775547 144.584656 41.096424 2.468637 -8.311842 14.177837
255.359020 140.082979 41.529079 2.533043 -8.744499 14.503883
255.975151 135.838594 41.906475 2.531008 -9.121895 14.811849
255.405636 131.837997 42.261715 2.597884 -9.477133 15.106239
258.837109 150.080395 41.238914 2.301345 -8.454333 13.873491
258.786430 146.405067 41.599518 2.335864 -8.814936 14.138229
258.637962 142.870417 41.921410 2.372904 -9.136829 14.392950
258.243275 137.634115 42.328903 2.432492 -9.544323 14.766130
262.993507 155.842094 41.288734 2.060537 -8.504153 13.540043
262.624397 151.313524 41.723507 2.117944 -8.938928 13.862238
262.963543 148.899221 41.938400 2.115239 -9.153819 14.034110
262.498169 145.358849 42.178558 2.162849 -9.393978 14.278691
298.122616 127.343731 36.555695 -0.159440 -3.771112 14.459263
327.508011 112.456226 35.703583 -1.684876 -2.919002 15.081466
364.684944 134.352551 33.888733 -3.465238 -1.104153 13.690735
398.457718 128.920527 34.386852 -5.156092 -1.602272 14.032757
421.790695 131.718435 34.003330 -6.246534 -1.218749 13.835986
432.550735 129.192982 34.034405 -6.774210 -1.249824 13.963581
438.010254 128.587074 34.066963 -7.045145 -1.282385 13.998222
444.403496 126.752615 34.137688 -7.368856 -1.353109 14.098943
423.040848 126.174088 34.257046 -6.344609 -1.472464 14.146564
431.890755 124.392757 34.283463 -6.781934 -1.498882 14.238104
439.908333 122.621984 34.322609 -7.181311 -1.538028 14.331394
450.396996 120.055819 34.411835 -7.712214 -1.627253 14.472507
422.407112 122.436047 34.551167 -6.356622 -1.766585 14.378897
432.944908 119.811087 34.585716 -6.882330 -1.801136 14.514394
442.408638 118.662701 34.647251 -7.360676 -1.862670 14.581800
451.226997 116.199675 34.696301 -7.806346 -1.911722 14.712384
418.987312 120.368385 34.907364 -6.238195 -2.122782 14.541828
428.670349 118.586569 34.945995 -6.727063 -2.161415 14.637384
436.544800 116.850786 35.010010 -7.130836 -2.225430 14.735301
444.656754 115.416098 35.040092 -7.541906 -2.255512 14.812411
402.815971 129.975243 34.894844 -5.430287 -2.110265 14.060789
408.959732 130.635624 35.259750 -5.782926 -2.475170 14.084881
414.618759 131.519423 35.631760 -6.118263 -2.847179 14.098014
421.114922 131.236839 36.002178 -6.502440 -3.217598 14.169952
266.251335 237.922583 34.542156 1.350348 -1.757575 8.678593
266.943836 318.745551 35.978500 1.425044 -3.193918 4.528728
289.599991 413.834982 34.963192 0.216473 -2.178613 -0.106527
282.197189 441.088293 36.556328 0.672259 -3.771749 -1.925419
276.138458 434.373697 37.654057 1.057449 -4.869476 -1.879574
312.464371 237.753611 35.168156 -0.923338 -2.383574 8.688940
300.045719 208.296204 39.166142 -0.185454 -6.381560 10.349960
309.175014 287.369056 40.927849 -0.669009 -8.143268 5.806490
309.684772 298.538489 43.238213 -0.664768 -10.453630 4.960224
305.995693 288.549957 44.235119 -0.416953 -11.450537 5.508062
