# u v d x y z 
303.634243 226.641483 35.032619 -0.482879 -2.248040 9.244629
305.216007 204.024038 34.664314 -0.569820 -1.879734 10.357626
297.822056 178.732080 34.971333 -0.193940 -2.186750 11.636968
288.894024 147.718363 35.536270 0.277200 -2.751689 13.260859
285.602016 115.541410 36.443508 0.488904 -3.658926 15.055663
283.299770 103.422232 37.300922 0.653717 -4.516341 15.853904
293.687935 90.112123 38.336605 0.139092 -5.552025 16.784925
279.497051 91.665173 38.469738 0.923982 -5.685157 16.728083
284.061852 68.071003 38.239330 0.661286 -5.454751 17.968151
269.902382 131.173754 36.268734 1.293752 -3.484155 14.214638
233.963737 133.855562 36.074306 3.131926 -3.289723 14.046205
226.458282 157.025700 38.732811 3.873977 -5.948231 13.167264
221.264744 126.969738 39.092251 4.212047 -6.307669 14.888376
223.670311 117.000732 38.894295 4.050464 -6.109713 15.410322
224.692669 107.817049 38.826607 3.984442 -6.042025 15.907817
226.071339 98.760424 38.751961 3.897956 -5.967378 16.395096
226.299744 88.814077 38.667770 3.874042 -5.883188 16.927542
212.901802 104.766626 39.011429 4.666719 -6.226846 16.112719
209.859028 97.692776 39.176121 4.862209 -6.391541 16.540430
207.247353 91.382217 39.281879 5.025408 -6.497297 16.916059
204.761524 85.563955 39.423862 5.188280 -6.639281 17.273888
212.343483 108.230038 39.391747 4.756325 -6.607163 15.991293
208.525658 100.611305 39.555412 4.997233 -6.770832 16.452620
206.198273 93.578396 39.717583 5.155113 -6.933000 16.883955
202.892208 86.957302 39.834000 5.362174 -7.049418 17.285084
213.910236 112.746677 39.709087 4.716252 -6.924507 15.794814
211.055813 106.536942 39.857956 4.901346 -7.073374 16.175459
208.435516 100.718050 39.980167 5.070024 -7.195585 16.531103
204.963913 92.530146 40.107681 5.289258 -7.323100 17.025614
217.265339 118.071470 40.004475 4.569280 -7.219893 15.544205
213.582344 110.580425 40.174839 4.805659 -7.390256 16.003809
212.286339 106.666346 40.269382 4.894588 -7.484800 16.246458
210.058594 101.442661 40.328163 5.031978 -7.543580 16.558599
304.249687 123.863096 36.012783 -0.491626 -3.228204 14.550956
336.713295 112.014742 35.326565 -2.145391 -2.541985 15.035051
377.146034 140.478659 33.908947 -4.070161 -1.124367 13.397028
406.271515 132.398958 34.728020 -5.581985 -1.943441 13.914324
430.035400 134.467249 34.608875 -6.742217 -1.824294 13.793751
439.570122 131.548834 34.755173 -7.238616 -1.970593 13.960707
444.339905 130.727463 34.847408 -7.491821 -2.062830 14.015887
449.669647 128.650703 34.986744 -7.782956 -2.202164 14.141436
429.529686 128.815756 34.868469 -6.757833 -2.083888 14.114401
437.393608 126.719599 34.990803 -7.170067 -2.206224 14.238611
444.394493 124.668045 35.116840 -7.542417 -2.332263 14.361928
453.296318 121.734180 35.320053 -8.027691 -2.535472 14.543444
427.221985 124.991198 35.150246 -6.686043 -2.365666 14.351206
436.548729 122.011442 35.299236 -7.179187 -2.514655 14.525946
444.797897 120.518732 35.465828 -7.624873 -2.681249 14.629654
452.397041 117.779875 35.610878 -8.037323 -2.826299 14.793746
422.167854 122.877445 35.464931 -6.478181 -2.680351 14.509999
430.776024 120.757799 35.610756 -6.937383 -2.826175 14.642229
437.562103 118.744125 35.761852 -7.307985 -2.977273 14.770844
444.715424 117.045565 35.882233 -7.694884 -3.097653 14.878766
407.846527 132.989244 35.283943 -5.729888 -2.499362 13.970025
411.816635 133.202848 35.718559 -5.987012 -2.933979 14.025567
415.340424 133.655548 36.156498 -6.226467 -3.371917 14.068998
419.595108 132.929335 36.602169 -6.509639 -3.817588 14.174677
279.605751 242.252984 34.946335 0.714686 -2.161752 8.463604
275.000648 319.029937 36.665829 1.055125 -3.881248 4.436512
290.315399 413.606565 35.186489 0.190209 -2.401909 -0.150498
279.084816 439.824296 36.765850 0.847044 -3.981269 -1.919220
273.143654 432.551479 37.861504 1.232430 -5.076923 -1.838617
326.047707 243.146381 35.355549 -1.607386 -2.570967 8.417163
322.635078 262.575188 39.599659 -1.450998 -6.815078 7.298981
341.899109 348.061152 38.860870 -2.517669 -6.076290 2.577009
348.676147 372.356215 40.603558 -2.965291 -7.818976 0.898747
346.203461 367.377241 41.760803 -2.865182 -8.976225 0.976973
