# u v d x y z 
293.464718 221.520281 34.785065 0.016687 -2.000486 9.494392
294.373646 198.376379 34.470955 -0.039980 -1.686374 10.625803
288.017044 175.093145 35.036484 0.298885 -2.251904 11.824806
280.912571 147.639513 35.925175 0.704103 -3.140592 13.316175
281.621284 121.905298 37.233562 0.739465 -4.448981 14.857632
282.437267 114.255238 38.258305 0.751052 -5.473725 15.448626
294.532337 103.405781 39.340500 0.129372 -6.555918 16.252773
281.130562 105.694113 39.550739 0.894235 -6.766158 16.164505
285.089874 82.928209 39.451393 0.665576 -6.666813 17.428511
265.668564 136.400528 37.013218 1.570901 -4.228637 14.054008
230.962353 139.905682 37.098816 3.416916 -4.314235 13.880910
256.507912 178.453732 38.957027 2.231590 -6.172445 12.001308
256.959381 156.272364 40.105000 2.309848 -7.320420 13.373076
258.345871 146.173182 40.074146 2.227695 -7.289567 13.947552
259.632759 137.880878 40.182335 2.163353 -7.397752 14.438059
261.112461 129.650002 40.270962 2.085868 -7.486381 14.924510
261.697388 120.939617 40.400913 2.063042 -7.616333 15.447721
252.329845 138.801012 40.744949 2.636952 -7.960367 14.466578
252.162228 134.578772 41.136307 2.684636 -8.351725 14.771280
251.750507 130.580406 41.445644 2.738992 -8.661061 15.054603
251.667194 127.199106 41.775974 2.776171 -8.991392 15.308034
254.621544 144.059916 41.037128 2.530848 -8.252548 14.200518
253.870621 139.476156 41.463379 2.615139 -8.678796 14.530450
254.183998 135.117331 41.835464 2.631561 -9.050881 14.844388
253.328915 131.058884 42.184818 2.715939 -9.400237 15.141311
257.899876 149.407625 41.186745 2.351931 -8.402163 13.906373
257.575474 145.653019 41.542347 2.402730 -8.757767 14.175217
257.172241 142.051706 41.859394 2.455117 -9.074812 14.433304
256.421318 136.737986 42.259735 2.536384 -9.475153 14.810116
262.312260 154.991255 41.245064 2.097121 -8.460485 13.584926
261.609497 150.382175 41.673576 2.174273 -8.888997 13.911360
261.777077 147.905216 41.885521 2.181924 -9.100942 14.086706
261.080837 144.329395 42.120899 2.243397 -9.336319 14.332840
297.894020 126.724548 36.541775 -0.147941 -3.757195 14.489346
327.120094 110.936937 35.712589 -1.665183 -2.928007 15.160617
366.272659 131.534986 33.950054 -3.546158 -1.165475 13.836641
399.489708 125.631838 34.487183 -5.218181 -1.702603 14.210703
422.973938 127.507124 34.118835 -6.321002 -1.334255 14.059116
433.553429 124.865799 34.169144 -6.844820 -1.384563 14.196133
438.928528 124.212742 34.209846 -7.114111 -1.425268 14.234744
445.163994 122.380772 34.293514 -7.433806 -1.508935 14.338332
423.894958 122.332821 34.391487 -6.406361 -1.606907 14.357150
432.601318 120.455475 34.433060 -6.840797 -1.648480 14.456486
440.468330 118.620071 34.486553 -7.236984 -1.701973 14.556045
450.720062 116.021719 34.595726 -7.762438 -1.811147 14.703392
422.981453 119.018784 34.698162 -6.406597 -1.913581 14.572974
433.327141 116.293344 34.752327 -6.928190 -1.967749 14.717644
442.630081 115.073290 34.828579 -7.403404 -2.043999 14.791822
451.250648 112.558479 34.895088 -7.844791 -2.110510 14.929056
419.324799 117.466307 35.059948 -6.276675 -2.275368 14.713259
428.848724 115.590105 35.115131 -6.762268 -2.330553 14.817037
436.559906 113.821764 35.193806 -7.162197 -2.409227 14.919926
444.528694 112.306795 35.237633 -7.570639 -2.453053 15.004088
403.564644 127.201595 35.002182 -5.480422 -2.217601 14.216352
409.486351 128.168535 35.375950 -5.824307 -2.591372 14.227715
414.931259 129.363298 35.755810 -6.150992 -2.971229 14.227372
421.174202 129.382296 36.138454 -6.525186 -3.353873 14.286871
270.363789 238.498220 34.538036 1.147123 -1.753456 8.650179
269.360886 318.643098 36.042332 1.305430 -3.257750 4.526822
290.253105 414.012101 35.008331 0.185769 -2.223752 -0.126595
281.740475 440.955820 36.600441 0.698521 -3.815862 -1.931164
275.478668 434.071469 37.693462 1.095446 -4.908881 -1.874241
316.299038 237.144585 35.198208 -1.115834 -2.413629 8.719660
300.635757 212.665415 39.265862 -0.215709 -6.481281 10.109388
316.042747 291.443124 40.893898 -1.070746 -8.109318 5.570781
316.665821 303.430052 43.180763 -1.096254 -10.396183 4.663283
311.845074 294.097795 44.186687 -0.787158 -11.402106 5.161221
