# u v d x y z 
347.567902 223.044634 34.802292 -2.672539 -2.017712 9.419060
347.815285 199.998865 34.466492 -2.671494 -1.681912 10.545650
350.639839 172.741528 34.595570 -2.816220 -1.810990 11.900145
354.041023 138.512192 34.933437 -3.000744 -2.148858 13.640820
355.566139 103.310652 35.634232 -3.112461 -2.849652 15.534394
353.230934 91.150675 36.499474 -3.034659 -3.714894 16.337397
362.691841 77.097559 37.485439 -3.588105 -4.700860 17.299608
347.913055 75.171890 37.501492 -2.797332 -4.716913 17.406509
358.218079 52.522030 37.170197 -3.331320 -4.385617 18.531214
337.021523 114.418831 35.326134 -2.160937 -2.541554 14.913648
302.565746 106.368370 34.698856 -0.437718 -1.914276 15.200172
259.231319 139.593372 33.728737 1.626143 -0.944155 13.414063
229.557953 135.210085 34.577961 3.165644 -1.793381 13.752397
227.319927 131.673689 35.071655 3.341562 -2.287072 14.003485
222.914810 129.403524 35.459541 3.616066 -2.674958 14.178509
219.044704 127.329884 35.856735 3.869395 -3.072155 14.347484
214.082108 124.313078 36.239285 4.181482 -3.454703 14.565238
210.078087 124.135151 35.066406 4.204594 -2.281824 14.380314
200.895863 123.091679 35.181351 4.684134 -2.396770 14.451783
193.401794 121.639452 35.294331 5.081211 -2.509748 14.543875
185.775032 120.854416 35.390366 5.484171 -2.605785 14.599803
206.323814 129.879227 34.863514 4.359715 -2.078931 14.060647
196.137161 128.162642 34.967495 4.885461 -2.182915 14.162754
187.454414 127.464809 35.112846 5.346717 -2.328263 14.220981
179.012642 125.590239 35.208893 5.789512 -2.424310 14.330709
205.753098 136.366339 34.715591 4.363997 -1.931011 13.715656
197.339516 135.307903 34.809380 4.797692 -2.024800 13.782175
189.756031 134.090996 34.902653 5.192155 -2.118072 13.856802
179.936123 131.877623 35.049915 5.711253 -2.265332 13.989909
207.430286 143.928738 34.613647 4.264425 -1.829065 13.326618
197.174263 142.325935 34.718819 4.790020 -1.934237 13.420548
192.206440 141.950626 34.800007 5.051238 -2.015426 13.450536
186.219387 140.176306 34.896927 5.367402 -2.112345 13.552566
372.813988 118.415251 35.493313 -3.979849 -2.708733 14.741002
409.659424 118.502369 35.201900 -5.810760 -2.417320 14.686006
427.112465 149.712524 37.496593 -7.039575 -4.712014 13.412470
433.541794 120.011473 37.985870 -7.463336 -5.201291 15.087320
439.809380 112.899599 38.894550 -7.958975 -6.109972 15.638242
444.328880 105.794878 39.072742 -8.241744 -6.288165 16.067169
446.024361 102.073259 39.176483 -8.355059 -6.391902 16.295343
448.682632 96.978292 39.244099 -8.516262 -6.459520 16.594305
442.969475 107.084856 38.606922 -8.084034 -5.822341 15.906715
446.508865 101.219730 38.763828 -8.307597 -5.979249 16.261301
449.741325 95.659246 38.892864 -8.510518 -6.108284 16.595831
453.964615 87.741194 39.033745 -8.772129 -6.249165 17.066410
444.147911 101.967258 38.305508 -8.095571 -5.520927 16.129530
448.800011 94.745779 38.475544 -8.381431 -5.690964 16.559988
451.876030 88.056250 38.652409 -8.583823 -5.867829 16.966068
455.840874 81.692591 38.775806 -8.826699 -5.991227 17.345362
443.008041 97.744303 37.949642 -7.970658 -5.165063 16.288298
446.847000 91.023159 38.124920 -8.210545 -5.340342 16.689980
450.018997 84.983740 38.240379 -8.404752 -5.455800 17.044481
453.167152 79.468317 38.391182 -8.605422 -5.606601 17.380367
431.086807 109.591513 37.851158 -7.308735 -5.066576 15.627669
430.262184 100.180149 37.834362 -7.261498 -5.049783 16.133215
429.105377 90.912867 37.812107 -7.195506 -5.027528 16.629364
429.153481 80.817461 37.776997 -7.192630 -4.992417 17.166706
323.843117 237.679882 35.173016 -1.495036 -2.388435 8.692659
325.302010 273.205934 39.096573 -1.598059 -6.311991 6.721455
308.007603 359.767613 37.684429 -0.656320 -4.899848 2.128404
300.856209 390.988669 39.079975 -0.233159 -6.295396 0.146605
302.919769 389.020429 40.233021 -0.320230 -7.448439 0.011021
370.159874 240.912995 34.624828 -3.783040 -1.840247 8.530920
362.860031 319.560399 36.243279 -3.521055 -3.458698 4.456753
359.928436 416.456902 34.565708 -3.273580 -1.781127 -0.137287
366.635780 441.385882 36.267445 -3.718158 -3.482866 -1.857849
368.178139 433.202544 37.415768 -3.877103 -4.631187 -1.750807
