# u v d x y z 
347.901535 221.294374 34.754776 -2.687232 -1.970195 9.504808
347.994194 198.614502 34.345139 -2.675450 -1.560560 10.606639
353.323174 173.291044 34.739166 -2.955672 -1.954586 11.886670
359.962425 142.762184 35.413483 -3.323656 -2.628902 13.495408
363.453331 112.657127 36.459953 -3.565224 -3.675373 15.208816
362.037544 104.359045 37.463280 -3.551736 -4.678700 15.835443
372.181358 93.703909 38.549335 -4.175582 -5.764755 16.632675
357.910995 91.253071 38.598747 -3.392381 -5.814167 16.778145
368.852196 69.915934 38.399799 -3.981807 -5.615220 17.906357
344.627190 120.951118 36.073296 -2.571049 -3.288713 14.711060
311.156693 109.566650 35.575672 -0.852491 -2.791092 15.205014
284.143448 140.172958 33.719601 0.425311 -0.935019 13.384834
249.609547 153.601227 33.470745 2.063814 -0.686162 12.707268
241.552200 158.438530 33.819054 2.488114 -1.034474 12.516554
233.319530 163.235979 34.005314 2.908922 -1.220731 12.305201
225.564919 168.077202 34.208427 3.313035 -1.423847 12.090889
216.417828 172.324905 34.384617 3.786118 -1.600036 11.900340
222.552147 157.990923 33.451527 3.354898 -0.666944 12.495121
212.979527 161.417313 33.282364 3.786491 -0.497782 12.312391
204.536095 164.083271 33.167278 4.168962 -0.382699 12.173153
196.401291 167.061253 33.023216 4.528965 -0.238635 12.017040
224.414406 160.297880 33.096790 3.217465 -0.312210 12.344486
213.615322 163.443947 32.904030 3.698762 -0.119447 12.174655
204.210396 167.491808 32.762726 4.117474 0.021857 11.969746
194.625244 169.988480 32.615227 4.539678 0.169356 11.838140
229.027061 162.964668 32.860413 2.968653 -0.075832 12.192385
220.265141 165.961704 32.700726 3.357215 0.083854 12.034803
212.023926 168.630209 32.566448 3.721494 0.218131 11.896452
200.577488 172.039461 32.420349 4.229098 0.364234 11.723659
235.849247 166.378183 32.701672 2.629313 0.082911 12.015447
225.082798 169.733076 32.506863 3.105870 0.277720 11.839162
219.769993 172.090988 32.424927 3.340856 0.359656 11.721715
212.523956 173.986874 32.348873 3.664826 0.435709 11.626724
379.626160 126.945047 36.138035 -4.380176 -3.353456 14.412629
415.772667 127.657986 35.775143 -6.196617 -2.990562 14.317583
417.163239 165.642214 38.092438 -6.589336 -5.307856 12.622465
428.364601 140.404186 38.816139 -7.310922 -6.031561 14.098831
432.513618 136.590614 39.857082 -7.708306 -7.072501 14.464076
437.767105 131.731224 40.130596 -8.053450 -7.346016 14.783068
439.900017 128.973541 40.276104 -8.200651 -7.491524 14.964243
443.358994 125.273781 40.403542 -8.422129 -7.618962 15.198002
437.872810 132.150164 39.629375 -7.975110 -6.844795 14.681826
441.987495 128.095121 39.862408 -8.248666 -7.077827 14.948648
445.842552 124.209051 40.061981 -8.504074 -7.277403 15.202958
451.139984 118.540478 40.297791 -8.851431 -7.513211 15.568295
441.387138 127.677584 39.358109 -8.127026 -6.573529 14.891506
446.762085 122.788210 39.624565 -8.477490 -6.839987 15.211032
450.606422 117.870941 39.876179 -8.742049 -7.091601 15.533280
455.293694 113.533916 40.083256 -9.049089 -7.298677 15.817755
442.877884 123.200941 38.997032 -8.147462 -6.212453 15.082962
447.385941 118.505745 39.255501 -8.445642 -6.470922 15.389391
451.341438 114.179163 39.441509 -8.702364 -6.656931 15.665458
454.995499 110.356321 39.661762 -8.950727 -6.877183 15.921648
429.664536 129.915934 38.693436 -7.363782 -5.908855 14.661125
431.654854 120.998154 38.707222 -7.475998 -5.922640 15.156410
433.335304 112.107897 38.710571 -7.569464 -5.925993 15.648617
436.330948 102.884560 38.719547 -7.736617 -5.934967 16.160435
325.469933 233.907337 35.416393 -1.578680 -2.631811 8.884338
362.062721 196.796579 38.697723 -3.627260 -5.913145 10.964472
368.919525 272.864141 40.956459 -4.164173 -8.171878 6.653225
385.186615 279.565516 43.071404 -5.312899 -10.286823 6.141592
394.749336 268.078694 43.747513 -5.973497 -10.962933 6.821262
368.458099 240.863342 34.413799 -3.684255 -1.629218 8.533636
368.897781 318.437519 36.191872 -3.830076 -3.407292 4.520651
360.489235 415.373218 34.741703 -3.311452 -1.957124 -0.127869
366.717873 440.562848 36.434326 -3.733550 -3.649745 -1.863022
368.725395 432.569396 37.579411 -3.917746 -4.794832 -1.761982
