# u v d x y z 
289.344120 219.932041 34.918758 0.227306 -2.134178 9.577149
290.763168 197.076130 34.567482 0.141847 -1.782902 10.695752
286.131172 172.516193 35.041794 0.393534 -2.257213 11.954300
281.145077 143.116322 35.816113 0.686117 -3.031530 13.533218
283.621731 115.049114 36.989594 0.620381 -4.205011 15.178770
285.375824 104.885359 37.928436 0.574130 -5.143855 15.897061
298.967590 91.665230 38.859852 -0.134334 -6.075272 16.810747
285.375080 92.239180 39.084541 0.631355 -6.299961 16.826315
291.152821 69.308825 38.775864 0.296034 -5.991282 18.031363
266.798038 129.188318 36.842819 1.498229 -4.058239 14.408387
231.878223 130.643206 36.953400 3.350069 -4.168818 14.349088
252.330647 171.356964 38.891407 2.457722 -6.106824 12.389830
253.052578 149.014864 40.020321 2.525581 -7.235740 13.777872
254.791870 138.947639 39.991070 2.423418 -7.206489 14.349213
256.265163 130.687752 40.100117 2.349177 -7.315535 14.838129
257.945747 122.497931 40.190361 2.260904 -7.405780 15.322439
258.710995 113.790665 40.318752 2.228209 -7.534169 15.845513
248.461189 131.313972 40.636341 2.851036 -7.851760 14.885513
248.133812 127.071304 41.023056 2.909744 -8.238475 15.194195
247.618904 123.042784 41.327618 2.971411 -8.543036 15.481171
247.403107 119.646091 41.654213 3.018023 -8.869631 15.737863
250.380192 136.678991 40.935116 2.769350 -8.150536 14.618163
249.456367 132.051458 41.354580 2.865646 -8.569999 14.953461
249.641209 127.691717 41.723682 2.891825 -8.939101 15.270245
248.661537 123.585062 42.066525 2.985159 -9.281943 15.572040
253.395786 142.170296 41.095581 2.608270 -8.311000 14.319464
252.928619 138.393145 41.446606 2.669330 -8.662024 14.592164
252.409191 134.765968 41.759094 2.730258 -8.974512 14.853907
251.539288 129.406729 42.152618 2.820640 -9.368036 15.235789
257.609558 147.939377 41.169098 2.367440 -8.384515 13.990442
256.738014 143.292904 41.591221 2.456847 -8.806640 14.322032
256.833248 140.816975 41.801575 2.470170 -9.016994 14.498946
256.080322 137.205105 42.032089 2.536183 -9.247506 14.748487
299.486809 121.928272 36.326336 -0.237402 -3.541754 14.703385
329.470367 108.859148 35.434593 -1.781327 -2.650014 15.214540
365.827408 136.686659 33.800365 -3.514763 -1.015786 13.564692
399.855690 131.517620 34.284504 -5.213091 -1.499924 13.889316
423.020287 136.363335 33.943726 -6.297491 -1.159147 13.601529
433.923798 134.182949 33.965591 -6.829771 -1.181010 13.710564
439.415627 133.715286 33.997185 -7.101637 -1.212606 13.738053
445.920525 131.941681 34.059006 -7.428683 -1.274426 13.833735
424.606895 130.126047 34.157490 -6.406372 -1.372910 13.937535
433.566628 128.628130 34.178062 -6.846911 -1.393482 14.013901
441.696548 127.071247 34.210522 -7.249506 -1.425944 14.095154
452.354164 124.680490 34.288403 -7.785091 -1.503823 14.224825
424.201126 125.532961 34.420048 -6.425655 -1.635467 14.204596
434.911156 123.228092 34.444332 -6.956271 -1.659753 14.321981
444.457321 122.307100 34.503342 -7.436491 -1.718762 14.377220
453.445663 120.054159 34.541546 -7.886815 -1.756967 14.494816
420.902634 122.364807 34.751175 -6.311194 -1.966594 14.416024
430.710411 120.869923 34.784054 -6.803297 -1.999474 14.495832
438.707237 119.279108 34.840656 -7.210269 -2.056078 14.584644
446.925011 118.091297 34.866333 -7.623943 -2.081752 14.648237
404.149399 131.458111 34.788559 -5.483981 -2.003980 13.970388
410.254173 131.468925 35.152248 -5.834269 -2.367667 14.026239
415.860939 131.686935 35.524132 -6.166753 -2.739551 14.072833
422.375145 130.781050 35.887672 -6.550509 -3.103093 14.175529
265.521412 235.991993 34.759190 1.403258 -1.974608 8.775103
268.654499 317.970157 36.009140 1.339367 -3.224559 4.565168
289.953785 413.315063 34.957813 0.198570 -2.173233 -0.079227
281.583672 440.411854 36.547901 0.703837 -3.763322 -1.887680
275.306091 433.587652 37.640842 1.101380 -4.856262 -1.833637
311.902790 236.213408 35.293671 -0.893672 -2.509092 8.766998
303.081036 204.892588 39.272469 -0.352716 -6.487889 10.545731
313.709183 283.351994 41.080635 -0.932742 -8.296054 6.031898
316.264229 294.016685 43.401634 -1.070302 -10.617054 5.226920
313.419495 283.878636 44.401947 -0.884518 -11.617367 5.792800
