# u v d x y z 
349.075394 220.597744 34.929382 -2.752765 -2.144800 9.544236
347.935677 198.440437 34.466957 -2.677441 -1.682378 10.622412
353.305664 172.026300 34.687973 -2.952366 -1.903393 11.944466
360.082512 139.340029 35.143230 -3.314256 -2.358650 13.629675
363.583488 105.661955 35.941860 -3.539747 -3.157279 15.473737
361.777916 94.956751 36.863560 -3.502047 -4.078981 16.214380
371.846848 82.136364 37.874676 -4.107190 -5.090097 17.117558
357.323227 79.566307 37.899456 -3.322687 -5.114874 17.262295
368.541298 57.673702 37.599068 -3.909226 -4.814486 18.369364
344.545288 115.304747 35.620987 -2.550968 -2.836407 14.921463
310.663280 105.065031 35.046185 -0.834477 -2.261602 15.331731
284.361877 141.724348 33.429535 0.400021 -0.644953 13.269380
250.425262 157.699614 33.315624 2.009392 -0.531044 12.493064
243.481789 163.046951 33.707626 2.382709 -0.923047 12.281658
236.103516 168.469534 33.938618 2.765686 -1.154038 12.044145
229.241619 173.868999 34.184898 3.130307 -1.400316 11.805626
220.935879 178.804550 34.410202 3.567808 -1.625622 11.584291
224.151421 164.570847 33.424149 3.274723 -0.639566 12.177731
214.789600 168.973360 33.301647 3.703326 -0.517066 11.955086
206.579304 172.468014 33.227104 4.081843 -0.442521 11.781640
198.664799 176.258726 33.122082 4.439319 -0.337499 11.592142
225.567303 166.959887 33.062458 3.158323 -0.277877 12.025917
214.929943 171.209106 32.920788 3.639482 -0.136208 11.811295
205.851040 176.184969 32.825428 4.050911 -0.040846 11.568588
196.472912 179.624233 32.722153 4.472458 0.062430 11.398401
229.910736 169.382915 32.808102 2.920439 -0.023519 11.885812
221.296482 173.278427 32.690262 3.307562 0.094318 11.692003
213.227062 176.772652 32.594879 3.669857 0.189702 11.520205
202.094975 181.287432 32.502205 4.172603 0.282375 11.302206
236.628780 172.304420 32.623177 2.583548 0.161404 11.731001
225.998020 176.761923 32.479206 3.059655 0.305375 11.510256
220.849648 179.647980 32.423138 3.290592 0.361444 11.371511
213.789730 182.233944 32.380669 3.611156 0.403914 11.248228
379.909172 121.139889 35.740543 -4.360767 -2.955962 14.644830
416.447182 122.692194 35.408306 -6.180547 -2.623728 14.509895
417.496376 158.618746 37.834789 -6.571579 -5.050209 12.974712
429.277496 132.320652 38.455292 -7.305212 -5.670711 14.491568
433.623543 127.426844 39.468174 -7.708376 -6.683595 14.923305
439.044304 122.246876 39.718643 -8.056611 -6.934063 15.257502
441.264267 119.309893 39.851212 -8.205540 -7.066631 15.447005
444.843369 115.436897 39.962009 -8.429059 -7.177428 15.687211
439.102287 123.162575 39.225601 -7.976013 -6.441022 15.123249
443.358116 118.827324 39.439384 -8.252169 -6.654806 15.403188
447.348633 114.694090 39.620682 -8.509986 -6.836102 15.668517
452.840805 108.712864 39.830395 -8.860646 -7.045816 16.046392
442.717018 118.895159 38.940411 -8.128574 -6.155831 15.313041
448.270607 113.676767 39.183788 -8.482113 -6.399209 15.647256
452.279587 108.431969 39.412395 -8.749722 -6.627815 15.983811
457.130547 103.827353 39.599003 -9.059405 -6.814425 16.279367
444.279976 114.701071 38.567184 -8.149255 -5.782606 15.479548
448.955116 109.673967 38.803612 -8.450392 -6.019032 15.800538
453.061485 105.090809 38.969902 -8.709635 -6.185321 16.086649
456.858635 100.985041 39.171719 -8.960484 -6.387138 16.355301
430.767632 121.773033 38.294781 -7.361675 -5.510201 15.043903
432.942581 112.672005 38.274822 -7.477439 -5.490241 15.538160
434.806175 103.591890 38.244709 -7.574399 -5.460127 16.028778
438.012695 94.157553 38.218689 -7.745201 -5.434108 16.538805
327.575188 233.626270 35.638416 -1.687598 -2.853836 8.900580
364.170113 197.195005 38.921616 -3.757889 -6.137036 10.956137
366.747360 273.034186 41.199722 -4.053327 -8.415141 6.631796
381.122208 281.872029 43.337002 -5.086005 -10.552422 5.983784
390.773010 271.379714 44.061420 -5.756728 -11.276842 6.600888
370.401840 239.306545 34.619698 -3.794639 -1.835117 8.610376
369.980659 317.979827 36.258179 -3.890797 -3.473599 4.536928
361.999359 414.677989 34.758694 -3.387419 -1.974113 -0.097604
368.108139 439.945457 36.449436 -3.806951 -3.664857 -1.835203
370.020943 432.003318 37.595108 -3.988420 -4.810530 -1.735899
