# u v d x y z 
341.460724 225.370502 34.879990 -2.371286 -2.095410 9.305047
339.446373 202.441349 34.557713 -2.261962 -1.773133 10.430283
339.425926 174.680614 34.531555 -2.260225 -1.746975 11.798337
340.022545 139.040565 34.665123 -2.293478 -1.880542 13.575753
340.882683 101.478567 35.163963 -2.350955 -2.379382 15.534598
341.533585 88.212919 35.989464 -2.409047 -3.204882 16.379988
355.937157 72.105417 36.748505 -3.188554 -3.963925 17.390186
341.429977 71.758661 36.998402 -2.434608 -4.213822 17.468452
348.649368 47.744665 36.503685 -2.795940 -3.719104 18.601835
322.675476 116.273804 35.176731 -1.436379 -2.392150 14.793627
285.726109 114.816027 35.027466 0.413110 -2.242883 14.840191
258.841724 161.319151 34.090202 1.676496 -1.305622 12.407860
233.388004 182.704554 34.782673 3.001780 -1.998092 11.423064
231.498394 186.744118 35.317486 3.163291 -2.532906 11.263028
228.095837 191.673689 35.714211 3.387048 -2.929629 11.041704
225.222130 196.419783 36.117805 3.588312 -3.333223 10.824683
220.947285 200.985060 36.528042 3.866930 -3.743459 10.611994
213.993740 191.998014 35.424702 4.062699 -2.640120 11.005303
206.465015 197.806749 35.516243 4.458551 -2.731660 10.716860
200.094700 202.354403 35.623890 4.800203 -2.839308 10.491913
193.863850 207.234678 35.698261 5.130702 -2.913679 10.247030
213.006458 195.777082 35.075554 4.059296 -2.290972 10.791999
204.287872 201.675310 35.168911 4.511598 -2.384331 10.501562
197.381897 207.753553 35.281574 4.878298 -2.496994 10.201374
189.965496 212.445202 35.379417 5.270277 -2.594837 9.968756
215.123005 198.729229 34.774521 3.908138 -1.989939 10.626326
208.088245 203.940353 34.849514 4.269599 -2.064933 10.371310
201.645565 208.556671 34.931675 4.604239 -2.147095 10.145178
193.086224 214.383373 35.078426 5.057978 -2.293844 9.859781
219.756470 201.531658 34.500217 3.638676 -1.715636 10.472033
210.964165 207.628956 34.590500 4.086077 -1.805918 10.175695
206.989841 211.150417 34.651833 4.292369 -1.867252 10.004210
201.571751 214.523621 34.757969 4.578536 -1.973386 9.841091
358.960114 114.574699 34.850113 -3.241592 -2.065532 14.820488
394.382439 109.739342 34.071774 -4.922418 -1.287193 14.916383
438.683052 131.630659 35.468025 -7.315435 -2.683446 14.067004
448.595428 98.481188 35.615429 -7.844760 -2.830850 15.776442
463.641434 88.616552 36.114864 -8.712772 -3.330285 16.386354
469.694176 79.937811 36.107853 -9.023551 -3.323275 16.832512
472.279968 75.458965 36.131241 -9.162021 -3.346661 17.069038
475.457993 69.348650 36.097107 -9.318479 -3.312528 17.376108
463.761520 82.223825 35.798351 -8.653965 -3.013772 16.644833
468.682022 75.045061 35.806080 -8.907244 -3.021502 17.013779
473.045883 68.240833 35.801422 -9.129444 -3.016843 17.360683
478.471260 58.608313 35.772850 -9.400456 -2.988269 17.845934
461.690063 76.929445 35.530853 -8.493885 -2.746273 16.853273
467.843666 68.039589 35.515247 -8.802936 -2.730668 17.300674
472.484169 59.925327 35.549889 -9.045922 -2.765311 17.721272
477.562332 52.027130 35.518402 -9.296733 -2.733822 18.113932
456.682243 73.093414 35.290260 -8.192719 -2.505681 16.990618
462.067223 64.882336 35.303944 -8.466978 -2.519364 17.408001
466.213875 57.564812 35.291862 -8.673587 -2.507282 17.773905
470.743904 50.718584 35.306862 -8.905209 -2.522284 18.123127
444.216118 87.911739 35.569714 -7.613831 -2.785134 16.304274
442.723999 78.021584 35.568626 -7.537821 -2.784048 16.806580
440.853157 68.359108 35.572975 -7.443509 -2.788395 17.298618
440.014420 57.629471 35.532257 -7.393905 -2.747679 17.833275
319.463615 241.934695 35.287941 -1.274889 -2.503361 8.478550
312.946262 306.251435 37.927818 -0.919739 -5.143239 4.986405
291.616669 393.621526 35.757683 0.147959 -2.973102 0.728724
277.510014 432.572687 36.536644 0.915844 -3.752064 -1.475290
276.311531 434.605994 37.619564 1.045987 -4.834984 -1.882481
365.308952 241.222630 34.648834 -3.544648 -1.864255 8.515562
364.471970 320.046144 36.258308 -3.605471 -3.473727 4.429884
365.068703 416.945386 34.538742 -3.525668 -1.754163 -0.154593
371.970100 441.367514 36.255829 -3.993670 -3.471251 -1.853558
372.774963 433.006872 37.407131 -4.122157 -4.622551 -1.737967
