# u v d x y z 
320.327225 223.088179 35.495686 -1.318523 -2.711106 9.433647
322.066383 200.449305 35.185047 -1.405794 -2.400468 10.564071
319.458103 173.230362 35.042908 -1.274802 -2.258326 11.918654
315.807171 137.765923 35.028522 -1.092118 -2.243942 13.691949
313.677769 98.983755 35.316181 -0.982963 -2.531600 15.690588
309.905853 81.423740 35.889198 -0.784400 -3.104617 16.706329
318.454247 64.933004 36.813698 -1.220637 -4.029116 17.783028
303.289909 64.731188 36.828495 -0.422775 -4.043914 17.797346
310.765495 40.554457 36.428638 -0.821358 -3.644056 18.955408
296.283569 114.037914 35.200275 -0.109323 -2.415694 14.910223
260.199833 113.173199 34.632046 1.656644 -1.847466 14.850754
223.930721 127.395287 36.624100 3.724429 -3.839519 14.467574
219.257851 94.275084 36.774494 3.990559 -3.989913 16.231737
224.240837 84.336004 36.650074 3.711757 -3.865491 16.726219
226.692009 74.841757 36.602222 3.577042 -3.817641 17.212021
229.547882 65.568094 36.557308 3.421907 -3.772728 17.685740
231.402454 55.149794 36.475231 3.314664 -3.690650 18.208157
213.422451 69.145775 36.466072 4.250163 -3.681490 17.476627
209.609585 60.740347 36.516121 4.456685 -3.731540 17.927319
206.638336 53.279943 36.528751 4.613727 -3.744169 18.319866
203.451061 46.293526 36.574696 4.787701 -3.790115 18.697159
209.454765 72.257710 36.773396 4.505390 -3.988813 17.388157
204.903755 63.118629 36.801754 4.749132 -4.017173 17.875429
201.850510 54.853134 36.865738 4.920453 -4.081157 18.326902
198.086643 46.857691 36.868134 5.119096 -4.083550 18.748646
208.136311 76.990356 37.082653 4.624074 -4.298072 17.211552
204.589787 69.593239 37.124435 4.818840 -4.339855 17.613586
201.449509 62.660723 37.150127 4.989736 -4.365546 17.987761
197.588348 52.953587 37.154308 5.195385 -4.369725 18.504051
208.803539 82.941198 37.420238 4.642354 -4.635655 16.972048
204.375725 74.017038 37.456642 4.885066 -4.672062 17.457743
202.668056 69.443521 37.495575 4.982969 -4.710994 17.711956
200.382977 63.310947 37.479099 5.102554 -4.694517 18.036289
332.655258 112.695694 35.289913 -1.939934 -2.505333 14.994020
369.128532 109.249277 34.906689 -3.751807 -2.122108 15.096188
415.567322 143.077211 35.261448 -6.115989 -2.476869 13.458420
425.573387 119.386797 36.235008 -6.766862 -3.450427 14.819537
442.608757 116.032133 36.811874 -7.749727 -4.027295 15.095350
447.860451 109.357252 37.022446 -8.064367 -4.237867 15.485672
450.172882 106.320105 37.159859 -8.212224 -4.375278 15.672546
452.588081 101.558962 37.294792 -8.365993 -4.510212 15.951981
440.438881 108.420610 36.749554 -7.624894 -3.964975 15.483914
444.760284 103.129549 36.934589 -7.884745 -4.150012 15.797873
448.457603 98.080587 37.102962 -8.110725 -4.318382 16.098410
452.779160 90.901222 37.330246 -8.382899 -4.545665 16.527357
436.497955 102.445507 36.713581 -7.412010 -3.929000 15.790534
441.745567 95.694981 36.918854 -7.722939 -4.134274 16.186903
445.821953 90.293398 37.158676 -7.981039 -4.374097 16.523079
449.910355 84.299040 37.329762 -8.229818 -4.545181 16.879337
430.001984 98.189735 36.682442 -7.066418 -3.897863 16.007433
434.733047 92.367496 36.898029 -7.349676 -4.113450 16.358007
438.141365 87.074318 37.076035 -7.559378 -4.291453 16.675905
442.070389 82.349024 37.258625 -7.799322 -4.474047 16.967308
420.416718 112.701387 36.580776 -6.549532 -3.796196 15.228483
418.432579 106.612701 36.911659 -6.492371 -4.127079 15.609717
416.164589 100.894089 37.243965 -6.418429 -4.459386 15.977303
414.609146 93.973217 37.560005 -6.378387 -4.775424 16.411461
296.444130 238.156500 35.406124 -0.110469 -2.621542 8.669325
288.814602 317.941546 36.685905 0.332448 -3.901326 4.491286
289.774494 413.633130 35.010479 0.209798 -2.225899 -0.108175
273.965511 438.846112 36.550991 1.101793 -3.766412 -1.806808
268.856106 431.104470 37.657425 1.449424 -4.872845 -1.704638
342.363663 239.927559 35.737438 -2.443673 -2.952858 8.579779
341.622162 319.821081 36.959576 -2.443567 -4.174995 4.361576
363.962898 409.774618 34.639534 -3.477437 -1.854953 0.174775
373.288918 437.603738 36.194870 -4.057336 -3.410292 -1.641407
371.000061 431.972644 37.358253 -4.023749 -4.573674 -1.669294
