# u v d x y z 
298.596592 221.810904 34.841267 -0.236613 -2.056686 9.481410
299.397163 198.791914 34.507420 -0.286286 -1.722839 10.607487
291.938324 174.973583 34.992977 0.100873 -2.208398 11.826749
283.226986 146.566286 35.782639 0.577836 -2.998059 13.352230
281.624641 119.201488 36.998856 0.726420 -4.214273 14.960947
281.216526 110.698442 37.995029 0.803184 -5.210450 15.594389
291.923065 99.751625 39.111973 0.266848 -6.327391 16.412354
278.183689 101.983881 39.268288 1.043864 -6.483706 16.318447
282.084980 79.046345 39.175182 0.819968 -6.390602 17.583778
266.042366 134.122667 36.760048 1.531621 -3.975467 14.136160
230.787430 137.647476 36.714581 3.377216 -3.929998 13.944407
250.451946 174.051905 38.912781 2.564225 -6.128198 12.242114
249.608555 149.510965 39.893353 2.709715 -7.108771 13.733095
251.646309 139.445515 39.815552 2.585985 -7.030970 14.295555
253.193779 130.913172 39.880772 2.504191 -7.096189 14.791033
254.977627 122.479248 39.929001 2.407041 -7.144421 15.279632
255.803413 113.389378 40.006439 2.367038 -7.221857 15.812137
244.594860 130.222092 40.365032 3.046258 -7.580451 14.906351
243.871422 125.169868 40.712364 3.125749 -7.927783 15.254662
243.062725 120.482712 40.980190 3.202220 -8.195607 15.572997
242.520008 116.413851 41.274178 3.266533 -8.489597 15.863104
246.028461 135.191345 40.695023 2.998462 -7.910442 14.669209
244.678879 129.683704 41.068958 3.117157 -8.284375 15.048331
244.515381 124.587307 41.400772 3.162530 -8.616191 15.402045
243.204269 119.751234 41.702370 3.273163 -8.917789 15.739878
248.741817 140.582399 40.897789 2.861360 -8.113209 14.384595
247.925758 136.096287 41.213161 2.941511 -8.428579 14.693510
247.105923 131.832390 41.491444 3.018758 -8.706863 14.987553
245.880089 125.650606 41.835480 3.127846 -9.050899 15.410170
252.759647 146.447525 41.024174 2.638757 -8.239591 14.058813
251.476154 140.951328 41.401703 2.750934 -8.617120 14.434342
251.377983 138.071451 41.591305 2.775327 -8.806725 14.632283
250.429230 133.971090 41.789124 2.851359 -9.004540 14.905874
299.085045 124.772730 36.397453 -0.214427 -3.612874 14.567479
329.481163 109.690533 35.650551 -1.784799 -2.865972 15.212658
370.439529 130.926561 33.996593 -3.751604 -1.212014 13.873403
402.885933 124.089174 34.576637 -5.396096 -1.792059 14.301518
426.534920 125.575018 34.246628 -6.514018 -1.462047 14.174180
436.902924 122.758055 34.314232 -7.032550 -1.529654 14.323319
442.168465 122.013130 34.363941 -7.299345 -1.579362 14.368215
448.217773 120.077705 34.458061 -7.613551 -1.673482 14.479351
427.091255 120.386496 34.520916 -6.583199 -1.736337 14.474892
435.630913 118.365469 34.576893 -7.013583 -1.792311 14.584286
443.324432 116.401377 34.643475 -7.405339 -1.858895 14.693059
453.302917 113.636198 34.769932 -7.923262 -1.985352 14.852737
425.846634 117.081385 34.826618 -6.568043 -2.042038 14.691565
435.980415 114.188604 34.897980 -7.084047 -2.113399 14.848314
445.088158 112.813711 34.990089 -7.554565 -2.205511 14.933594
453.493881 110.163145 35.071083 -7.990180 -2.286505 15.081107
421.881638 115.575142 35.183247 -6.422682 -2.398666 14.829894
431.224785 113.542471 35.254551 -6.903615 -2.469970 14.944942
438.749542 111.647902 35.346416 -7.298173 -2.561835 15.057204
446.558342 110.004644 35.403812 -7.702855 -2.619232 15.150839
406.521797 125.555534 35.100243 -5.640410 -2.315664 14.314692
412.103653 126.396618 35.485466 -5.970989 -2.700884 14.335035
417.216415 127.472763 35.876225 -6.284441 -3.091645 14.343298
423.095131 127.362814 36.271168 -6.643902 -3.486587 14.412484
275.783234 239.060841 34.597969 0.883513 -1.813388 8.622499
272.276039 318.466430 36.151077 1.162745 -3.366498 4.523729
290.121269 414.236705 35.030193 0.193296 -2.245615 -0.143270
280.318184 440.872568 36.617290 0.773843 -3.832710 -1.931646
274.079189 433.778472 37.709236 1.171840 -4.924654 -1.862831
321.385498 237.051115 35.279827 -1.371759 -2.495247 8.724703
306.640205 225.546370 39.541470 -0.547264 -6.756888 9.392534
329.150085 305.506625 40.567104 -1.832204 -7.782526 4.779775
332.033195 320.793371 42.739689 -2.036636 -9.955111 3.643105
327.071075 312.985253 43.805676 -1.744432 -11.021095 4.008698
