# u v d x y z 
307.053642 220.632162 35.582012 -0.643848 -2.797433 9.560575
306.670341 198.298216 35.202847 -0.631584 -2.418268 10.673254
303.471260 171.144447 35.043522 -0.474465 -2.258941 12.023139
299.650116 135.634031 35.006237 -0.284254 -2.221654 13.795308
299.736576 97.193613 35.350651 -0.278608 -2.566072 15.787935
299.321499 80.565376 36.000465 -0.238450 -3.215883 16.775681
313.029175 64.995718 36.836689 -0.935098 -4.052108 17.785477
298.319588 63.717241 36.979221 -0.156608 -4.194642 17.888651
306.801414 40.169535 36.513836 -0.613457 -3.729255 18.999762
281.956444 112.320929 35.378239 0.620805 -2.593658 15.029025
245.032082 111.615686 35.137409 2.461182 -2.352829 15.020496
200.110550 143.048859 35.874458 4.842311 -3.089877 13.544751
200.631161 124.670706 37.220085 5.045096 -4.435503 14.708318
208.159790 119.793606 37.562256 4.699458 -4.777674 15.026399
212.628460 115.362997 37.924408 4.515217 -5.139825 15.328629
217.315464 111.293850 38.282150 4.313764 -5.497569 15.614862
221.413574 106.021299 38.646893 4.141012 -5.862309 15.973024
202.237835 106.750860 37.942627 5.081223 -5.158046 15.798683
200.159302 102.205353 38.288750 5.253143 -5.504167 16.113201
198.902740 97.982283 38.574219 5.371259 -5.789639 16.402113
197.178555 94.353218 38.866344 5.517529 -6.081762 16.662876
196.093559 110.666628 38.029404 5.429625 -5.244820 15.602467
193.652802 105.215549 38.384487 5.626318 -5.599906 15.966984
192.239933 101.150837 38.745121 5.769612 -5.960539 16.261406
190.491772 96.330156 39.040417 5.921007 -6.255836 16.588839
192.030811 116.234808 38.070015 5.657770 -5.285434 15.307141
190.088005 112.006502 38.375423 5.820110 -5.590842 15.592944
188.539524 107.996321 38.652943 5.957120 -5.868361 15.865125
187.080059 102.270956 39.020760 6.107553 -6.236178 16.253641
189.388542 123.409395 38.094975 5.806128 -5.310393 14.921103
186.994839 117.990303 38.454041 6.004622 -5.669457 15.278604
186.196308 115.663691 38.658707 6.087611 -5.874125 15.442767
185.529118 111.783800 38.879238 6.166821 -6.094656 15.697434
317.919636 110.578594 35.137295 -1.197503 -2.352712 15.072535
352.742538 106.432858 34.435143 -2.912635 -1.650563 15.146657
398.317871 142.160683 33.907410 -5.095581 -1.122831 13.315334
426.465569 121.362476 34.227715 -6.507748 -1.443135 14.377068
450.489655 122.631655 34.205078 -7.678228 -1.420500 14.311213
460.333595 117.105961 34.170841 -8.152382 -1.386262 14.575212
465.249481 114.562283 34.187286 -8.395767 -1.402708 14.702330
470.862732 110.195532 34.183647 -8.669128 -1.399067 14.914924
450.253754 114.066095 34.148254 -7.656127 -1.363676 14.719542
458.418121 109.694395 34.130932 -8.050986 -1.346350 14.929583
465.755844 105.364437 34.117790 -8.406026 -1.333210 15.138177
475.203514 98.891287 34.112114 -8.865244 -1.327536 15.452532
448.049164 106.775980 34.169949 -7.552549 -1.385370 15.079306
457.834282 101.070671 34.131954 -8.022720 -1.347376 15.350265
466.489334 96.440592 34.159000 -8.450400 -1.374421 15.581573
474.638557 91.106958 34.128105 -8.841247 -1.343527 15.835276
442.869797 100.674133 34.274460 -7.318067 -1.489882 15.397964
451.885490 95.803785 34.266163 -7.757944 -1.481583 15.634725
459.069214 91.100035 34.266331 -8.109632 -1.481753 15.865017
466.674576 87.082958 34.260189 -8.480641 -1.475608 16.060318
427.789383 113.282776 34.563400 -6.624168 -1.778819 14.832906
431.658897 106.611500 34.813534 -6.855131 -2.028953 15.209973
435.099983 100.228729 35.075214 -7.069296 -2.290634 15.579662
439.387131 92.742462 35.295677 -7.321715 -2.511098 16.001158
284.310226 237.157373 35.638542 0.515115 -2.853962 8.720804
288.617668 318.806205 36.649002 0.341115 -3.864420 4.450126
291.813412 414.460924 34.935860 0.104817 -2.151278 -0.130980
279.250145 435.604999 36.702793 0.834690 -3.918212 -1.679991
275.533638 425.995427 37.817127 1.100342 -5.032546 -1.472223
330.494080 235.768518 35.773697 -1.838233 -2.989118 8.792332
339.778252 311.334829 37.436203 -2.359675 -4.651621 4.761073
370.597801 397.720628 35.273972 -3.851623 -2.489394 0.628320
381.289864 426.162500 36.773495 -4.521704 -3.988916 -1.203699
378.004646 422.033304 37.932106 -4.445127 -5.147527 -1.288071
