# u v d x y z 
314.270725 225.691452 35.377075 -1.012380 -2.592496 9.299215
315.997715 203.039246 35.058163 -1.101482 -2.273582 10.427189
312.279816 175.885477 34.995865 -0.915966 -2.211284 11.781427
307.336025 140.876770 35.085987 -0.667175 -2.301406 13.544418
305.167217 102.870283 35.474396 -0.550238 -2.689813 15.525500
301.653309 85.783510 36.077866 -0.356345 -3.293285 16.524368
310.105648 70.130796 37.047592 -0.778269 -4.263011 17.566429
295.044689 70.274220 37.068520 0.019579 -4.283938 17.563913
301.905289 46.109562 36.719280 -0.352751 -3.934700 18.746819
287.896080 117.944984 35.357311 0.319654 -2.572731 14.741134
251.542759 117.279167 34.860905 2.107329 -2.076322 14.687736
222.156715 133.546515 37.100212 3.883794 -4.315629 14.218147
216.356106 100.790663 37.208675 4.207288 -4.424094 15.975788
220.481720 90.725098 37.034878 3.963281 -4.250298 16.473763
222.342434 81.159811 36.953682 3.853509 -4.169099 16.961409
224.614105 71.770849 36.873558 3.722667 -4.088976 17.437805
225.791168 61.314554 36.760078 3.645390 -3.975495 17.959639
208.992252 76.389084 36.884277 4.547272 -4.099697 17.197039
205.050697 68.201180 36.940079 4.764123 -4.155497 17.642168
201.884899 60.938501 36.955364 4.933765 -4.170783 18.029341
198.601456 54.133329 37.006218 5.115929 -4.221637 18.402111
205.938511 79.452209 37.221554 4.763136 -4.436971 17.112991
201.211681 70.603695 37.258617 5.020768 -4.474037 17.592468
198.037758 62.505312 37.324261 5.201142 -4.539677 18.040163
194.068356 54.775028 37.332958 5.414358 -4.548375 18.454645
205.503120 83.970680 37.548721 4.839801 -4.764138 16.945654
201.847286 76.786280 37.596840 5.044026 -4.812260 17.342251
198.571434 70.055752 37.627357 5.225266 -4.842775 17.711155
194.437046 60.628109 37.635014 5.448875 -4.850433 18.219885
207.078171 89.563007 37.895088 4.811189 -5.110506 16.720114
202.495251 80.917110 37.940090 5.066843 -5.155507 17.198393
200.726776 76.437206 37.980095 5.169511 -5.195512 17.450552
198.225517 70.487938 37.964855 5.302571 -5.180274 17.769653
324.160423 115.997486 35.374596 -1.512178 -2.590017 14.842564
360.154533 111.538095 34.921654 -3.305163 -2.137072 14.984797
403.188629 150.313883 34.702534 -5.426009 -1.917956 13.022274
419.439430 133.828955 35.845295 -6.393981 -3.060714 14.012841
439.313126 134.206152 36.273415 -7.484635 -3.488835 14.058229
445.653801 129.489155 36.541100 -7.861255 -3.756520 14.344919
448.614998 127.612123 36.703247 -8.045628 -3.918668 14.468937
451.678619 124.188766 36.894733 -8.242282 -4.110154 14.680116
436.952095 127.102747 36.379066 -7.379940 -3.594488 14.443360
442.197876 123.506012 36.607338 -7.692412 -3.822757 14.668272
446.715546 120.032072 36.822399 -7.967601 -4.037820 14.886805
452.103539 115.045652 37.127525 -8.308611 -4.342946 15.203574
432.886009 121.725168 36.497375 -7.187706 -3.712795 14.742825
439.161949 116.977186 36.763103 -7.560163 -3.978525 15.037081
444.335060 113.662605 37.049641 -7.882743 -4.265062 15.262874
449.233208 109.392557 37.282360 -8.184957 -4.497781 15.532299
426.251221 118.004522 36.614864 -6.859607 -3.830284 14.957292
432.015228 114.173727 36.879330 -7.203426 -4.094750 15.205207
436.259117 110.602369 37.112598 -7.465755 -4.328018 15.436482
441.020432 107.531462 37.334625 -7.756576 -4.550047 15.641313
415.785141 130.358963 36.349472 -6.275843 -3.564891 14.269500
415.262985 127.211409 36.798203 -6.309796 -4.013623 14.505248
414.430580 124.387007 37.246758 -6.326548 -4.462178 14.727807
414.266739 120.376053 37.697250 -6.378496 -4.912670 15.018214
290.332222 240.872097 35.279652 0.193311 -2.495072 8.532127
283.159351 319.028664 36.771355 0.633328 -3.986774 4.424665
289.797764 414.157162 35.083767 0.211797 -2.299187 -0.152618
275.862999 439.994810 36.633251 1.007902 -3.848670 -1.890291
270.553608 432.490636 37.738197 1.363810 -4.953618 -1.801418
336.381874 242.490520 35.639057 -2.135979 -2.854477 8.449281
336.223030 314.882569 37.655178 -2.174617 -4.870596 4.547915
363.278999 400.448377 35.223991 -3.479729 -2.439410 0.502320
374.731102 435.267946 36.371338 -4.145706 -3.586759 -1.569857
372.639732 434.387298 37.503853 -4.122205 -4.719273 -1.838594
