# u v d x y z 
335.747337 224.912996 35.027981 -2.089926 -2.243401 9.331034
333.911743 202.085609 34.699661 -1.991549 -1.915080 10.455532
333.690948 174.373798 34.610374 -1.978856 -1.825792 11.820863
334.038849 138.485699 34.661892 -1.997091 -1.877312 13.602762
334.761467 100.200834 35.076908 -2.041625 -2.292327 15.581398
335.193214 86.161280 35.869209 -2.080457 -3.084628 16.459042
348.734436 68.979578 36.612103 -2.804827 -3.827523 17.520962
333.978920 68.363886 36.814396 -2.037109 -4.029817 17.602766
341.458206 44.429283 36.277046 -2.413988 -3.492466 18.711405
316.599274 115.219374 35.118549 -1.131317 -2.333970 14.836244
279.559021 114.075623 34.961948 0.717921 -2.177366 14.865455
251.152172 160.236683 34.056091 2.047625 -1.271510 12.456690
226.773949 178.085747 34.989464 3.357970 -2.204883 11.670860
225.219364 180.049696 35.547752 3.511269 -2.763172 11.620507
222.001266 183.312836 35.982609 3.735570 -3.198029 11.490011
219.316483 186.432953 36.422955 3.936915 -3.638374 11.363323
215.262337 189.278870 36.870762 4.214867 -4.086181 11.247690
207.831154 183.639679 35.719322 4.421778 -2.934740 11.452013
200.280743 188.521671 35.869881 4.832807 -3.085299 11.213968
193.949337 192.177114 36.023685 5.184941 -3.239103 11.037161
187.731056 196.274586 36.148094 5.528457 -3.363513 10.834066
206.407127 188.522215 35.414165 4.444923 -2.629583 11.180428
197.700348 193.381233 35.568115 4.912311 -2.783535 10.944855
190.809593 198.462582 35.740917 5.294333 -2.956335 10.696917
183.473434 202.190466 35.887566 5.697507 -3.102983 10.514498
208.106422 192.649355 35.144516 4.315850 -2.359935 10.953388
201.067772 197.001572 35.272041 4.690903 -2.487459 10.742712
194.656696 200.776720 35.400837 5.037010 -2.616256 10.559705
186.206856 205.348692 35.606426 5.503636 -2.821844 10.338665
212.300568 196.720419 34.896503 4.067118 -2.111921 10.733660
203.519917 201.746607 35.048378 4.530125 -2.263798 10.491394
199.551430 204.687195 35.144047 4.745285 -2.359465 10.348988
194.222775 207.216568 35.284035 5.037967 -2.499453 10.228554
352.900467 113.589563 34.796444 -2.937386 -2.011862 14.859842
388.276176 109.210052 34.019711 -4.620123 -1.235131 14.932417
436.951523 130.176401 35.109550 -7.167808 -2.324970 14.084448
447.563286 97.063866 35.282108 -7.731504 -2.497527 15.780491
464.288101 87.440844 35.703445 -8.661333 -2.918867 16.357347
470.458870 78.616447 35.684998 -8.972107 -2.900418 16.803183
473.160095 74.109592 35.705429 -9.114283 -2.920848 17.037777
476.312943 67.892075 35.671135 -9.267444 -2.886555 17.346487
463.547859 80.694122 35.414368 -8.564296 -2.629788 16.635675
468.594933 73.417540 35.412975 -8.819343 -2.628396 17.003481
473.040047 66.512375 35.401920 -9.041802 -2.617342 17.350073
478.500328 56.731911 35.369766 -9.310672 -2.585186 17.836292
460.678253 75.169287 35.183647 -8.372749 -2.399067 16.860859
466.916656 66.131744 35.156994 -8.680713 -2.372416 17.308487
471.739693 57.971621 35.186871 -8.929422 -2.402292 17.726093
476.839142 49.926224 35.148506 -9.177159 -2.363928 18.120092
454.871674 71.223106 34.993198 -8.044202 -2.208617 17.013285
460.393066 62.930861 34.998093 -8.321200 -2.213513 17.429054
464.579811 55.530024 34.982922 -8.527392 -2.198340 17.795078
469.237823 48.613930 34.990257 -8.761744 -2.205676 18.142719
442.921257 86.636925 35.300446 -7.500750 -2.515867 16.310059
441.361160 76.885386 35.341339 -7.429167 -2.556758 16.811350
439.434013 67.400694 35.389309 -7.340054 -2.604729 17.302036
438.439026 56.797514 35.389648 -7.289808 -2.605070 17.838182
313.717537 241.225305 35.429222 -0.983955 -2.644641 8.514064
306.131878 316.109419 37.226349 -0.564415 -4.441767 4.528543
292.120743 407.349365 35.031292 0.093280 -2.246713 0.201132
277.771740 435.900711 36.465523 0.897893 -3.680944 -1.629093
276.215878 430.535545 37.619129 1.051100 -4.834549 -1.663607
359.370422 240.879493 34.811474 -3.259847 -2.026895 8.532343
360.482292 320.294452 36.319180 -3.402334 -3.534599 4.410040
363.901215 416.899059 34.545662 -3.468497 -1.761082 -0.154055
371.973076 441.209797 36.254185 -3.993703 -3.469604 -1.844915
372.714729 432.878147 37.405998 -4.118853 -4.621418 -1.730776
