# u v d x y z 
287.809772 221.012135 34.817059 0.299169 -2.032476 9.520512
289.585552 197.987394 34.494705 0.196838 -1.710125 10.646383
284.949093 174.320211 35.060024 0.453621 -2.275444 11.865702
280.005512 146.406384 35.947968 0.751958 -3.163387 13.382509
283.222084 120.562477 37.244888 0.654913 -4.460309 14.930991
285.002594 111.853037 38.235706 0.609714 -5.451124 15.575779
298.999920 101.174126 39.259171 -0.124149 -6.474589 16.362064
285.600853 101.968803 39.493374 0.638840 -6.708794 16.363678
291.744289 79.527483 39.324051 0.285398 -6.539470 17.590979
266.304493 134.148073 37.053917 1.540398 -4.269335 14.179263
231.683788 135.624790 37.192043 3.390443 -4.407461 14.121691
254.858742 176.448412 38.990955 2.326527 -6.206374 12.115991
257.581577 154.654112 40.158756 2.278995 -7.374176 13.472344
259.738102 144.714718 40.133434 2.153095 -7.348853 14.039117
261.718540 136.589727 40.246418 2.048956 -7.461837 14.521643
263.875961 128.538465 40.339550 1.932384 -7.554969 14.999377
265.200424 119.953651 40.475491 1.866699 -7.690908 15.517416
254.650936 137.055759 40.818260 2.508693 -8.033680 14.578945
254.992733 132.914400 41.214184 2.525530 -8.429604 14.881003
255.035114 128.963556 41.527973 2.552157 -8.743391 15.163392
255.362206 125.653038 41.862053 2.563601 -9.077472 15.414364
256.646328 142.499170 41.105064 2.418296 -8.320481 14.301477
256.449814 137.958870 41.536877 2.469037 -8.752295 14.631037
257.265587 133.712168 41.913052 2.454345 -9.128471 14.940148
256.884632 129.673147 42.267590 2.509121 -9.483007 15.237865
259.550514 148.082285 41.247601 2.260066 -8.463020 13.992346
259.680080 144.384413 41.607399 2.283436 -8.822817 14.259388
259.699974 140.826616 41.928543 2.309918 -9.143962 14.516360
259.542103 135.554752 42.334980 2.354476 -9.550397 14.892776
263.523502 153.971844 41.297089 2.029949 -8.512508 13.651383
263.375053 149.406567 41.730988 2.073807 -8.946407 13.976871
263.827744 146.990833 41.945187 2.064009 -9.160607 14.149347
263.517132 143.422194 42.184711 2.101948 -9.400131 14.396233
298.658104 126.409292 36.531612 -0.188138 -3.747030 14.504154
328.209114 112.412996 35.655479 -1.720073 -2.870898 15.074902
364.197960 136.632957 33.867958 -3.440350 -1.083376 13.577267
398.357925 132.157888 34.346016 -5.146618 -1.561438 13.867433
421.460037 136.305285 33.966129 -6.225079 -1.181550 13.607663
432.366676 134.122009 33.985844 -6.757467 -1.201264 13.716584
437.877502 133.674088 34.014309 -7.029819 -1.229731 13.742655
444.398460 131.975756 34.076694 -7.357769 -1.292114 13.834807
423.059578 130.456295 34.200893 -6.337257 -1.416313 13.928212
432.021141 128.955917 34.218708 -6.777957 -1.434127 14.004345
440.156784 127.419291 34.249416 -7.180929 -1.464836 14.084399
450.831757 125.110531 34.326385 -7.717617 -1.541805 14.209994
422.701645 126.310501 34.481129 -6.360884 -1.696548 14.176284
433.401604 124.010239 34.503876 -6.891636 -1.719294 14.293362
442.970200 123.128014 34.557816 -7.372759 -1.773237 14.345852
451.954613 120.908518 34.595928 -7.823490 -1.811348 14.461909
419.492683 123.678303 34.828300 -6.252160 -2.043719 14.363633
429.298515 122.192545 34.857689 -6.744635 -2.073107 14.442502
437.301559 120.656290 34.912926 -7.152416 -2.128345 14.528419
445.520477 119.471855 34.935421 -7.566373 -2.150843 14.591369
402.850075 132.783422 34.849476 -5.426617 -2.064897 13.913854
409.096680 133.257179 35.209717 -5.783456 -2.425138 13.945201
414.848824 133.938904 35.577808 -6.122663 -2.793230 13.966682
421.491394 133.486490 35.940578 -6.512872 -3.155997 14.044875
263.836536 236.886177 34.604065 1.474477 -1.819483 8.730011
265.260277 318.435302 35.946404 1.509065 -3.161821 4.548270
287.620678 413.662348 34.956272 0.315013 -2.171693 -0.096188
280.480595 441.026591 36.547001 0.761379 -3.762421 -1.919518
274.566441 434.360862 37.646610 1.141528 -4.862031 -1.876816
310.128784 237.642632 35.205933 -0.805465 -2.421351 8.694643
299.751663 205.482674 39.155430 -0.169312 -6.370851 10.506853
308.635635 283.937044 41.016914 -0.636027 -8.232332 6.001564
309.720116 294.371467 43.346142 -0.665366 -10.561563 5.209233
306.395016 284.110522 44.334179 -0.440263 -11.549598 5.782361
