# u v d x y z 
297.404270 220.570879 35.310654 -0.162116 -2.526073 9.556159
298.535767 198.279247 34.902191 -0.231717 -2.117611 10.656288
294.002495 171.269445 34.926773 -0.004774 -2.142194 12.005419
288.522720 136.825018 35.129486 0.277757 -2.344907 13.753914
288.717957 100.994396 35.756042 0.295960 -2.971460 15.676496
288.807545 86.896992 36.534431 0.326069 -3.749850 16.566839
302.192917 72.085819 37.416302 -0.350108 -4.631721 17.551405
287.750874 71.492529 37.574242 0.429123 -4.789659 17.621138
295.200806 47.991371 37.165260 0.014740 -4.380681 18.770437
271.293488 115.964441 35.710918 1.182862 -2.926338 14.903828
234.661179 115.593481 35.546101 3.031588 -2.761520 14.893460
215.215912 148.692856 37.717525 4.344066 -4.932946 13.495908
220.107422 122.804174 38.612476 4.208213 -5.827894 15.040682
227.011261 114.891129 38.638859 3.830898 -5.854278 15.481887
231.834755 107.690821 38.766045 3.580667 -5.981462 15.903372
236.909428 100.783367 38.885319 3.313790 -6.100737 16.309628
241.265278 92.708101 39.005417 3.085329 -6.220835 16.783484
221.600914 100.996313 38.936432 4.171370 -6.151852 16.307949
221.110020 94.851408 39.223770 4.239268 -6.439189 16.709330
220.903225 89.255419 39.441139 4.281628 -6.656558 17.069706
220.503922 84.287109 39.685482 4.338856 -6.900901 17.403996
218.467922 105.241814 39.233322 4.388701 -6.448740 16.128954
217.505398 98.283806 39.527012 4.485650 -6.742431 16.578392
217.690315 92.466745 39.817505 4.517666 -7.032922 16.968088
216.958694 86.374855 40.049221 4.593391 -7.264637 17.365461
217.082691 110.959311 39.458862 4.499500 -6.674282 15.850079
216.495552 105.427980 39.715473 4.570540 -6.930890 16.211212
216.054878 100.215511 39.940105 4.628899 -7.155524 16.551805
215.775986 92.821484 40.214966 4.685735 -7.430382 17.031479
217.106075 118.014107 39.656097 4.527173 -6.871516 15.486773
216.211700 111.148567 39.955841 4.622284 -7.171260 15.930891
216.312008 107.874527 40.122311 4.641216 -7.337729 16.149193
216.192589 103.012648 40.275860 4.670832 -7.491278 16.457914
306.570187 112.653580 35.405251 -0.622664 -2.620670 15.017126
340.260963 105.696630 34.652100 -2.304907 -1.867519 15.224500
382.615395 140.118027 33.671448 -4.313859 -0.886867 13.380610
414.224548 125.393744 34.062550 -5.886970 -1.277971 14.152911
438.317947 128.842506 33.890316 -7.030262 -1.105736 13.957741
448.768845 124.604387 33.880333 -7.534404 -1.095755 14.161283
454.042511 122.906828 33.905151 -7.794403 -1.120572 14.247598
460.139580 119.499722 33.932083 -8.095112 -1.147504 14.417259
438.794022 120.686331 33.956242 -7.064499 -1.171662 14.363857
447.437515 117.450886 33.955746 -7.483695 -1.171167 14.520718
455.241241 114.201393 33.963299 -7.863700 -1.178719 14.679703
465.380821 109.292622 33.996655 -8.362590 -1.212074 14.924099
437.343063 114.051247 34.092045 -7.016880 -1.307464 14.710152
447.670860 109.661407 34.080940 -7.517848 -1.296361 14.921883
456.898727 106.553192 34.125069 -7.975756 -1.340490 15.081625
465.529900 102.393007 34.124683 -8.396446 -1.340105 15.284358
432.991562 108.766880 34.309521 -6.840054 -1.524941 15.008287
442.505608 105.257664 34.320232 -7.308245 -1.535652 15.182349
450.171814 101.777630 34.347061 -7.689101 -1.562482 15.358269
458.173370 98.910799 34.355644 -8.083408 -1.571065 15.500668
417.214355 120.421801 34.499859 -6.093189 -1.715278 14.469552
422.379608 116.413193 34.820244 -6.394619 -2.035664 14.723683
427.082825 112.684908 35.151379 -6.679228 -2.366800 14.969368
432.625313 107.798223 35.453915 -7.006227 -2.669334 15.271894
274.205437 236.976900 35.187492 1.000064 -2.402910 8.728045
277.662888 317.942576 36.437752 0.901883 -3.653170 4.518863
293.114548 413.218153 35.036320 0.043738 -2.251740 -0.093814
281.650944 438.513054 36.659481 0.706437 -3.874901 -1.820185
275.440159 430.746921 37.749294 1.101075 -4.964715 -1.710436
319.839878 235.912657 35.732292 -1.293756 -2.947711 8.784724
320.652351 279.934616 39.373528 -1.338623 -6.588949 6.329843
355.693512 359.277506 37.606354 -3.219505 -4.821772 2.168093
367.707634 388.174603 39.040478 -3.962685 -6.255898 0.312070
364.466171 386.483023 40.190414 -3.854949 -7.405834 0.165776
