# u v d x y z 
328.283615 223.224478 35.142410 -1.717796 -2.357831 9.418269
327.414131 200.353918 34.821774 -1.670749 -2.037194 10.548290
326.531029 172.736206 34.687233 -1.625564 -1.902653 11.909216
325.876198 136.747856 34.681087 -1.593063 -1.896506 13.691647
325.534439 98.083735 35.044342 -1.579002 -2.259763 15.680883
325.083466 83.603525 35.815258 -1.562023 -3.030676 16.578053
337.171326 65.475311 36.562397 -2.198822 -3.777818 17.691853
322.171097 64.824657 36.700661 -1.415759 -3.916080 17.760439
329.757843 40.931282 36.143703 -1.805765 -3.359121 18.854767
307.660694 113.433895 35.069874 -0.683732 -2.285295 14.917019
270.576153 112.917452 34.839455 1.157927 -2.054873 14.901061
241.221943 159.386072 33.993080 2.523654 -1.208500 12.490816
219.545860 173.509970 35.169575 3.745113 -2.384993 11.916689
219.595375 174.166317 35.744789 3.825130 -2.960209 11.937810
217.572384 176.285048 36.216476 3.997452 -3.431896 11.872553
216.059361 178.306417 36.690247 4.146080 -3.905663 11.809728
213.237038 179.960232 37.179749 4.368670 -4.395167 11.765028
203.182907 176.139936 36.047783 4.713780 -3.263202 11.864672
196.147461 180.127831 36.275124 5.116308 -3.490542 11.678752
190.365734 182.972488 36.491245 5.455950 -3.706664 11.548944
184.604836 186.313047 36.680317 5.792838 -3.895737 11.389301
200.695496 181.514339 35.781036 4.796411 -2.996453 11.565619
192.588730 185.367393 36.018532 5.254024 -3.233952 11.387204
186.283875 189.518938 36.265270 5.625572 -3.480687 11.191379
179.565067 192.348061 36.481407 6.017018 -3.696826 11.059523
201.327095 186.292820 35.525017 4.720724 -2.740434 11.301721
194.766941 189.806614 35.721996 5.088892 -2.937417 11.137520
188.856678 192.784681 35.913425 5.426365 -3.128844 10.998457
181.214294 196.227121 36.200050 5.875284 -3.415469 10.839767
204.400940 191.157675 35.274410 4.523340 -2.489830 11.037343
196.218109 195.141134 35.510078 4.977363 -2.725498 10.851711
192.578793 197.537270 35.647728 5.187037 -2.863146 10.738508
187.802734 199.329987 35.836300 5.465872 -3.051720 10.658171
344.093513 111.409121 34.819008 -2.500376 -2.034428 14.972376
379.704056 106.885557 34.107841 -4.211039 -1.323262 15.062145
431.202583 128.630991 34.878395 -6.842740 -2.093815 14.125183
443.050766 96.568909 35.156971 -7.482061 -2.372392 15.779799
461.365280 88.045750 35.519867 -8.475182 -2.735287 16.286644
467.649307 79.342060 35.516754 -8.793392 -2.732173 16.727577
470.479736 74.984837 35.547592 -8.943631 -2.763012 16.955925
473.617401 68.831663 35.532589 -9.099678 -2.748010 17.264729
459.806290 80.790310 35.284088 -8.348984 -2.499507 16.601177
464.978142 73.661785 35.295288 -8.611994 -2.510707 16.963160
469.502487 66.884165 35.298660 -8.840840 -2.514080 17.305733
475.002174 57.271242 35.292812 -9.116875 -2.508232 17.788954
456.232834 74.917431 35.111565 -8.135284 -2.326985 16.856518
462.543755 66.017160 35.100994 -8.449684 -2.316413 17.300323
467.567291 58.147430 35.150097 -8.711935 -2.365518 17.707703
472.669373 50.211897 35.129265 -8.963592 -2.344686 18.100533
449.787827 70.741396 34.987720 -7.789043 -2.203142 17.036041
455.449371 62.673025 35.008255 -8.075995 -2.223675 17.444519
459.687271 55.444622 35.012226 -8.288733 -2.227645 17.807072
464.464607 48.734322 35.032211 -8.531807 -2.247633 18.148165
438.454247 86.616869 35.273136 -7.270863 -2.488557 16.305086
437.059517 77.365494 35.386570 -7.219550 -2.601990 16.797619
435.317688 68.433208 35.507957 -7.151494 -2.723379 17.278917
434.395370 58.327789 35.583107 -7.116991 -2.798527 17.811026
305.465469 239.056177 35.448452 -0.565892 -2.663872 8.623876
301.144142 319.654355 36.646854 -0.314776 -3.862276 4.405964
292.324257 414.485986 34.716194 0.070636 -1.931615 -0.077476
279.509716 437.285260 36.423931 0.804950 -3.639349 -1.689497
277.998371 428.664565 37.570339 0.952378 -4.785758 -1.549908
351.595917 239.641085 35.005051 -2.881953 -2.220472 8.594028
353.919525 320.374503 36.315578 -3.061654 -3.531000 4.406300
363.016586 416.498258 34.468510 -3.420098 -1.683929 -0.114822
373.090973 440.041087 36.183556 -4.046245 -3.398978 -1.764202
373.561401 431.531743 37.335590 -4.158710 -4.551012 -1.639563
