# u v d x y z 
347.353821 222.979689 34.907425 -2.666003 -2.122845 9.424845
347.434502 200.008593 34.570705 -2.656830 -1.786127 10.551125
349.625778 172.545033 34.633316 -2.767700 -1.848738 11.913493
352.234459 137.733622 34.885559 -2.908382 -2.100980 13.672679
353.291321 101.470814 35.492306 -2.989909 -2.707725 15.599966
350.890083 88.301868 36.314838 -2.904455 -3.530256 16.445927
360.280495 73.616610 37.278225 -3.447051 -4.493643 17.436762
345.392265 71.906576 37.295433 -2.654808 -4.510853 17.531961
355.405464 48.953304 36.938560 -3.170253 -4.153982 18.657494
334.825096 113.373699 35.222572 -2.047898 -2.437991 14.947657
300.034122 106.547270 34.596104 -0.315156 -1.811521 15.171715
254.285641 140.133820 33.906586 1.881141 -1.122004 13.413396
227.286549 130.200348 34.794785 3.306563 -2.010203 14.033873
226.310081 125.024500 35.257820 3.417074 -2.473238 14.367203
222.891006 121.217594 35.633171 3.641358 -2.848589 14.622643
219.977417 117.657967 36.017273 3.844558 -3.232691 14.870975
216.029816 113.097754 36.383614 4.102086 -3.599031 15.172027
210.070496 115.711355 35.252434 4.234189 -2.467854 14.835334
201.397858 113.406057 35.385429 4.693481 -2.600847 14.975481
194.405746 110.871277 35.508472 5.069013 -2.723892 15.126314
187.206154 109.043541 35.620266 5.455431 -2.835685 15.239944
205.575619 121.662397 35.106823 4.436751 -2.322240 14.511019
195.977001 118.608656 35.227493 4.939526 -2.442910 14.685098
187.844181 116.616697 35.391270 5.379731 -2.606689 14.814211
179.952374 113.613110 35.497906 5.800066 -2.713326 14.985322
204.230919 128.512030 35.009815 4.488147 -2.225232 14.152041
196.302414 126.325006 35.119778 4.904116 -2.335198 14.279280
189.197178 124.069462 35.225670 5.280380 -2.441087 14.409982
180.097027 120.441771 35.384293 5.770025 -2.599712 14.619627
205.071735 136.515856 34.958069 4.437599 -2.173486 13.744089
195.430260 133.562908 35.081059 4.940982 -2.296478 13.910259
190.787048 132.447882 35.173122 5.190674 -2.388542 13.980286
185.292206 129.792566 35.273911 5.486171 -2.489327 14.129576
370.822372 116.541595 35.383175 -3.870867 -2.598594 14.816580
407.767639 116.188402 35.079918 -5.700331 -2.295336 14.780795
428.563423 145.271931 37.345093 -7.093801 -4.560514 13.629835
433.783264 114.772081 37.783813 -7.443594 -4.999234 15.335491
440.458260 106.818609 38.655701 -7.953927 -5.871119 15.930679
444.728508 99.257727 38.812305 -8.217645 -6.027726 16.379698
446.294174 95.343103 38.906738 -8.321492 -6.122160 16.616262
448.717384 89.980574 38.961540 -8.466254 -6.176959 16.926064
443.035164 100.824394 38.358353 -8.043965 -5.573774 16.202576
446.378403 94.589539 38.498001 -8.252379 -5.713423 16.573240
449.407883 88.690681 38.611263 -8.439931 -5.826684 16.922144
453.302574 80.328598 38.731438 -8.677643 -5.946858 17.410799
443.634567 95.689659 38.054451 -8.023137 -5.269870 16.421295
448.032761 87.992706 38.202717 -8.289356 -5.418137 16.871925
450.875092 80.946836 38.362995 -8.474443 -5.578416 17.292873
454.595833 74.172306 38.467793 -8.698506 -5.683212 17.688972
441.890182 91.657906 37.704948 -7.867448 -4.920368 16.566410
445.502434 84.524746 37.861469 -8.090081 -5.076891 16.985397
448.431168 78.147297 37.961483 -8.266840 -5.176904 17.353464
451.402359 72.282457 38.096588 -8.453330 -5.312010 17.703888
430.506096 104.537287 37.652790 -7.246019 -4.868210 15.862579
429.047813 95.147409 37.633488 -7.164572 -4.848907 16.363663
427.258110 85.929337 37.609943 -7.064744 -4.825362 16.854065
426.620598 75.786552 37.569393 -7.024315 -4.784813 17.389507
323.723869 237.968302 35.239025 -1.489395 -2.454444 8.678359
318.250313 283.731050 38.819725 -1.204897 -6.035145 6.150899
300.773277 370.383832 37.069691 -0.283745 -4.285110 1.671383
289.837227 403.110523 38.317657 0.349167 -5.533076 -0.352509
289.928894 401.696262 39.465801 0.393472 -6.681222 -0.540309
370.233955 240.405364 34.768257 -3.796997 -1.983679 8.555946
362.067680 319.561601 36.296337 -3.483220 -3.511758 4.450660
359.743233 416.260378 34.585159 -3.265538 -1.800579 -0.132482
366.400795 441.162701 36.288364 -3.707370 -3.503786 -1.852299
367.836838 432.985926 37.437492 -3.860346 -4.652915 -1.745218
