# u v d x y z 
299.679375 222.286892 34.865047 -0.289816 -2.080467 9.458322
300.518055 199.312992 34.526432 -0.341013 -1.741851 10.582905
292.908115 175.301428 34.987225 0.052171 -2.202642 11.809828
283.927040 146.563997 35.745987 0.540161 -2.961406 13.347454
281.747208 118.517275 36.921265 0.715702 -4.136685 14.983645
280.812130 109.534693 37.900070 0.819818 -5.115489 15.639857
291.134663 98.381481 39.019024 0.307067 -6.234441 16.470104
277.296753 100.556030 39.160423 1.087038 -6.375844 16.377058
281.212978 77.530060 39.058548 0.862306 -6.273967 17.641565
266.201324 133.511410 36.679501 1.517083 -3.894918 14.156007
230.782127 136.832371 36.588718 3.361453 -3.804137 13.968610
246.715851 171.843567 38.929344 2.773648 -6.144763 12.366488
245.075188 146.276150 39.821129 2.960343 -7.036546 13.907780
247.199020 136.217337 39.724232 2.829446 -6.939649 14.465632
248.681259 127.572498 39.770397 2.750034 -6.985814 14.963633
250.421257 119.036036 39.800976 2.654217 -7.016393 15.453915
251.166153 109.791727 39.854767 2.617152 -7.070185 15.989537
239.504910 126.379595 40.211853 3.322152 -7.427273 15.103062
238.410892 120.984707 40.535797 3.422756 -7.751217 15.468051
237.315865 116.019716 40.782162 3.515268 -7.997582 15.799201
236.467285 111.662064 41.056782 3.597478 -8.272202 16.103428
240.620251 131.152124 40.555458 3.297045 -7.770876 14.882331
238.873634 125.277815 40.901840 3.438382 -8.117257 15.279435
238.371849 119.864388 41.212292 3.503905 -8.427711 15.649029
236.744595 114.721813 41.489124 3.632634 -8.704544 16.001341
243.158340 136.463842 40.780437 3.174695 -7.995856 14.607865
242.015400 131.681900 41.074409 3.274030 -8.289827 14.931941
240.908852 127.151728 41.332336 3.368103 -8.547753 15.239342
239.328728 120.625648 41.647423 3.497715 -8.862842 15.678414
247.085590 142.321301 40.936905 2.962200 -8.152324 14.288457
245.414448 136.476002 41.287472 3.097284 -8.502891 14.682143
245.127583 133.424864 41.465176 3.133211 -8.680593 14.889162
243.975258 129.125004 41.643978 3.220889 -8.859398 15.172190
299.544239 124.511061 36.354401 -0.239562 -3.569819 14.573982
330.405502 109.932175 35.635693 -1.831655 -2.851112 15.197590
371.416588 131.457253 33.991383 -3.798674 -1.206801 13.846821
403.544731 124.351358 34.593838 -5.430690 -1.809259 14.291409
427.262039 125.546007 34.277550 -6.554330 -1.492970 14.180655
437.534370 122.679749 34.354748 -7.070306 -1.570168 14.333948
442.752724 121.912251 34.408886 -7.335907 -1.624306 14.380749
448.718948 119.967070 34.509132 -7.647614 -1.724553 14.493555
427.654381 120.456934 34.557476 -6.616592 -1.772898 14.477661
436.118279 118.395281 34.621185 -7.045005 -1.836606 14.590508
443.732910 116.400862 34.694950 -7.434654 -1.910371 14.702174
453.587875 113.610563 34.831142 -7.949097 -2.046563 14.865064
426.266632 117.266979 34.866306 -6.594965 -2.081727 14.689290
436.302032 114.330397 34.947342 -7.108282 -2.162761 14.850107
445.323257 112.920027 35.047363 -7.576572 -2.262783 14.938677
453.628769 110.242767 35.136757 -8.009475 -2.352178 15.089293
422.175598 115.902987 35.222996 -6.443258 -2.438416 14.820463
431.436081 113.828630 35.302826 -6.921941 -2.518247 14.939231
438.876305 111.912374 35.401962 -7.314007 -2.617382 15.054013
446.611214 110.234728 35.466484 -7.716865 -2.681905 15.150820
407.012405 125.940857 35.120956 -5.667585 -2.336377 14.298745
412.462769 126.847372 35.511040 -5.992572 -2.726460 14.316319
417.447929 127.990694 35.906231 -6.300484 -3.121652 14.321555
423.181877 127.944660 36.307205 -6.653709 -3.522627 14.388103
276.842079 239.495487 34.628910 0.833087 -1.844331 8.601039
272.678719 318.333235 36.226978 1.147081 -3.442398 4.522114
290.391712 413.909833 35.063492 0.181170 -2.278912 -0.135185
280.349083 440.567050 36.645794 0.773841 -3.861213 -1.923832
274.081821 433.494236 37.737133 1.173529 -4.952553 -1.855230
322.432899 237.527704 35.303009 -1.424628 -2.518428 8.700766
309.653778 230.352917 39.616741 -0.716381 -6.832160 9.122061
331.897278 311.428413 40.382099 -1.988268 -7.597518 4.455468
335.436440 328.130865 42.498268 -2.239103 -9.713689 3.225496
330.858040 320.759912 43.586166 -1.978014 -10.801585 3.547488
