# u v d x y z 
349.407005 220.264521 34.968674 -2.770964 -2.184093 9.561971
348.175888 198.306141 34.484318 -2.689968 -1.699739 10.630058
353.581734 172.106209 34.738434 -2.968467 -1.953855 11.945400
360.384674 139.842625 35.235840 -3.334770 -2.451259 13.617693
363.821983 106.912365 36.088314 -3.561160 -3.303735 15.437378
362.001801 96.389551 37.016197 -3.522997 -4.231616 16.170240
371.912956 83.709526 38.035133 -4.122666 -5.250552 17.068264
357.462044 81.077557 38.053841 -3.338464 -5.269259 17.215521
368.737907 59.345427 37.761806 -3.931116 -4.977226 18.321569
344.880600 116.219158 35.747055 -2.572512 -2.962475 14.897223
311.201992 105.629082 35.176311 -0.859813 -2.391732 15.328470
285.119591 140.508156 33.471031 0.365904 -0.686450 13.333359
250.976257 155.752945 33.281544 1.979808 -0.496964 12.581612
243.610630 161.151094 33.654186 2.370673 -0.869604 12.366932
235.925369 166.539030 33.864994 2.765480 -1.080412 12.130016
228.742466 171.925764 34.091736 3.142538 -1.307156 11.891464
220.122643 176.815567 34.295204 3.591376 -1.510625 11.671684
224.357166 162.155027 33.335117 3.252735 -0.550536 12.283181
214.941540 166.314383 33.191422 3.679555 -0.406842 12.069981
206.655407 169.616289 33.098675 4.057436 -0.314095 11.904091
198.677692 173.208189 32.975891 4.413371 -0.191309 11.722536
226.024265 164.385910 32.974556 3.124939 -0.189975 12.137997
215.344086 168.357525 32.809933 3.603432 -0.025351 11.934059
206.172066 173.115606 32.693520 4.014406 0.091062 11.699917
196.721230 176.329994 32.570534 4.434149 0.214048 11.538603
230.557365 166.759386 32.726048 2.879647 0.058536 12.000189
221.909389 170.428133 32.589245 3.264782 0.195336 11.815073
213.790283 173.721313 32.476326 3.625643 0.308256 11.651064
202.549362 177.984467 32.359764 4.127606 0.424819 11.442949
237.415829 169.710474 32.550262 2.538265 0.234318 11.844569
226.756229 173.889399 32.383385 3.011711 0.401195 11.634487
221.564598 176.650400 32.315445 3.242333 0.469138 11.500609
214.435463 179.084702 32.258095 3.562799 0.526486 11.383239
380.093117 122.191601 35.867027 -4.381016 -3.082448 14.612418
416.513634 123.670149 35.539536 -6.202001 -2.754954 14.482237
417.113533 160.220032 37.940037 -6.565486 -5.155456 12.900158
428.107834 134.143639 38.605991 -7.264229 -5.821413 14.414209
431.895790 129.512157 39.635860 -7.637766 -6.851281 14.832196
437.091866 124.400196 39.900623 -7.976268 -7.116042 15.165373
439.195557 121.505356 40.040089 -8.119930 -7.255508 15.353989
442.642212 117.670269 40.160522 -8.338179 -7.375942 15.594403
437.379036 125.188036 39.403496 -7.909278 -6.618918 15.038927
441.443863 120.915184 39.628864 -8.177189 -6.844285 15.317790
445.261726 116.837854 39.821053 -8.427721 -7.036472 15.582432
450.527725 110.929298 40.045887 -8.769213 -7.261306 15.960010
441.033401 120.862083 39.125492 -8.066916 -6.340912 15.235123
446.354980 115.716648 39.383297 -8.410895 -6.598719 15.568493
450.151978 110.552015 39.624237 -8.669318 -6.839658 15.903621
454.807968 106.009655 39.823547 -8.971259 -7.038967 16.198896
442.697639 116.598072 38.755806 -8.095136 -5.971226 15.408282
447.151947 111.648388 39.005131 -8.387040 -6.220551 15.728040
451.079750 107.126141 39.182709 -8.639158 -6.398128 16.013735
454.690666 103.089352 39.395290 -8.882183 -6.610709 16.281273
429.525642 123.619280 38.456425 -7.319022 -5.671844 14.969774
431.574402 114.569492 38.447823 -7.430205 -5.663243 15.465409
433.318520 105.544653 38.428543 -7.522880 -5.643964 15.957399
436.385193 96.168766 38.415531 -7.689070 -5.630949 16.469442
328.201332 232.855482 35.718269 -1.720412 -2.933687 8.940638
365.694351 191.098137 38.773258 -3.832957 -5.988680 11.284773
371.530457 264.460115 41.317558 -4.343519 -8.532977 7.132320
387.570114 271.191673 43.435863 -5.494739 -10.651285 6.640599
397.541580 260.017104 44.086201 -6.185519 -11.301621 7.315398
370.452385 239.209728 34.654007 -3.799612 -1.869427 8.615204
371.057739 317.690592 36.301647 -3.949759 -3.517066 4.547086
362.322083 414.172719 34.807507 -3.406395 -2.022928 -0.084660
368.449516 439.503551 36.494816 -3.827867 -3.710236 -1.825127
370.472603 431.617670 37.639565 -4.015882 -4.854985 -1.727356
