# u v d x y z 
348.970833 220.761452 34.881092 -2.745550 -2.096510 9.534740
348.290138 198.562288 34.416759 -2.692865 -1.632181 10.613440
353.808861 173.192968 34.793190 -2.982384 -2.008610 11.896693
360.733910 142.534475 35.445145 -3.364528 -2.660566 13.511336
364.219589 112.033567 36.463192 -3.605339 -3.678613 15.241887
362.669792 103.390875 37.455444 -3.585095 -4.670866 15.885732
372.627182 92.722692 38.544682 -4.199782 -5.760103 16.685732
358.342934 90.317259 38.589935 -3.415717 -5.805356 16.827862
369.216194 68.938379 38.393967 -4.001365 -5.609385 17.958557
345.394821 120.520992 36.087742 -2.611132 -3.303161 14.735690
311.894684 109.362917 35.587719 -0.889858 -2.803138 15.217617
286.290722 139.401112 33.669804 0.319477 -0.885221 13.414859
251.972275 152.697058 33.314850 1.935689 -0.530270 12.731057
243.664951 158.037472 33.639561 2.366467 -0.854980 12.514914
235.308266 163.186054 33.801708 2.787678 -1.017128 12.285283
227.412014 168.389425 33.981152 3.192708 -1.196571 12.052380
218.108330 173.007402 34.132290 3.666349 -1.347709 11.842667
224.790192 157.622995 33.241131 3.219330 -0.456548 12.487944
215.328770 161.081600 33.049236 3.639933 -0.264657 12.302071
206.936760 163.812761 32.914925 4.014452 -0.130344 12.158505
198.879299 166.822929 32.751751 4.365092 0.032831 11.999905
227.025146 159.533615 32.885372 3.065946 -0.100791 12.356319
216.342106 162.711153 32.668713 3.535741 0.115868 12.183119
207.028542 166.818981 32.504147 3.943843 0.280433 11.974204
197.495365 169.372988 32.336391 4.357152 0.448189 11.838684
231.947689 161.861744 32.651653 2.805289 0.132928 12.220856
223.298512 164.880266 32.471809 3.183887 0.312771 12.060757
215.136929 167.587566 32.319012 3.539599 0.465569 11.919363
203.743973 171.096239 32.147888 4.037192 0.636692 11.740524
239.049988 164.967728 32.497585 2.456185 0.286996 12.059463
228.421097 168.350430 32.278774 2.921005 0.505806 11.880024
223.172398 170.739555 32.183685 3.149883 0.600896 11.760447
215.947971 172.715120 32.092289 3.468452 0.692294 11.660831
380.397377 126.408463 36.151512 -4.421153 -3.366933 14.442516
416.531219 127.134218 35.784420 -6.236663 -2.999839 14.345846
416.432304 164.785795 38.129215 -6.554627 -5.344634 12.673021
426.747665 139.371214 38.868736 -7.229282 -6.084157 14.163671
430.303078 135.479221 39.919445 -7.592268 -7.134865 14.536668
435.250435 130.487738 40.201599 -7.920859 -7.417020 14.865463
437.218552 127.680502 40.350975 -8.058906 -7.566395 15.050654
440.480118 123.895397 40.484089 -8.269826 -7.699510 15.290922
435.577202 130.886078 39.698402 -7.856543 -6.913823 14.764151
439.433403 126.730270 39.938335 -8.116175 -7.153757 15.038657
443.050995 122.750702 40.144382 -8.358794 -7.359805 15.300224
448.026199 116.955357 40.389080 -8.688873 -7.604502 15.675595
439.034691 126.314878 39.431320 -8.007207 -6.646741 14.980015
444.098549 121.293325 39.706535 -8.341248 -6.921957 15.309553
447.646942 116.289740 39.965088 -8.589673 -7.180508 15.639069
452.070236 111.839991 40.179863 -8.882734 -7.395283 15.932441
440.521088 121.796408 39.071564 -8.028996 -6.286986 15.173794
444.731064 116.994553 39.337624 -8.311392 -6.553043 15.488568
448.435326 112.575045 39.530224 -8.554897 -6.745646 15.771990
451.842422 108.668547 39.756802 -8.789976 -6.972221 16.035107
427.743378 128.867455 38.749535 -7.266224 -5.964955 14.727986
429.418144 119.916515 38.767780 -7.361784 -5.983201 15.226609
430.789948 111.003628 38.775181 -7.438929 -5.990602 15.721592
433.455124 101.723213 38.789860 -7.588942 -6.005280 16.238562
327.506256 232.992296 35.631012 -1.684008 -2.846432 8.932783
365.693550 187.115107 38.500889 -3.815132 -5.716307 11.484817
375.943336 258.387880 41.227127 -4.596762 -8.442549 7.493110
394.080582 261.991768 43.305122 -5.884884 -10.520544 7.215572
404.152451 249.695835 43.863777 -6.575135 -11.079199 7.968515
369.429703 240.277333 34.538307 -3.740813 -1.753729 8.562397
371.301994 318.002429 36.273540 -3.960366 -3.488961 4.534046
362.205009 414.556532 34.794651 -3.399800 -2.010072 -0.100539
368.462715 439.852413 36.481804 -3.827655 -3.697225 -1.839600
370.532036 431.940604 37.626080 -4.018103 -4.841502 -1.741022
