# u v d x y z 
435.546951 224.610500 72.548073 10.568234 -15.380700 10.774009
434.209061 213.394804 72.418930 10.439086 -15.220970 11.931496
434.348259 200.288715 72.538284 10.558444 -15.254868 13.294165
436.169434 183.403816 72.697205 10.717361 -15.469959 15.056729
441.884346 164.945211 72.784828 10.804986 -16.078728 16.983110
448.625374 155.614586 72.703522 10.723680 -16.764708 17.943491
458.714600 147.493515 73.083267 11.103428 -17.887850 18.837149
453.805580 149.918375 73.763977 11.784135 -17.505445 18.671579
453.819237 137.568455 73.607430 11.627586 -17.476957 19.950071
438.438797 172.984056 73.666435 11.686593 -15.869633 16.231646
430.923080 174.264221 75.451317 13.471478 -15.361533 16.264540
426.356964 200.805645 75.812775 13.832931 -14.924281 13.423942
438.538437 211.347284 76.072952 14.093111 -16.287640 12.292891
443.114052 212.502165 75.712410 13.732568 -16.721487 12.153222
447.116737 214.514036 75.484016 13.504173 -17.112944 11.927301
451.053734 216.442051 75.238045 13.258205 -17.491438 11.711118
455.552177 218.506451 75.032654 13.052811 -17.935169 11.482921
449.308624 216.652336 76.096642 14.116799 -17.462475 11.717153
452.199974 219.968433 76.194519 14.214679 -17.795275 11.359463
454.906197 222.580633 76.261421 14.281584 -18.102741 11.076791
457.292252 225.375624 76.343925 14.364081 -18.378872 10.774014
446.719055 218.920784 76.325325 14.345483 -17.222363 11.477436
449.966164 222.359991 76.454124 14.474286 -17.600327 11.105684
452.801590 225.674400 76.516014 14.536175 -17.921755 10.744951
455.731468 228.452854 76.618263 14.638424 -18.261843 10.442929
443.587227 220.387230 76.440231 14.460390 -16.901167 11.320762
446.169510 223.332596 76.538109 14.558270 -17.200792 11.001456
448.649025 225.951777 76.620766 14.640926 -17.487097 10.716732
452.261810 229.272137 76.709412 14.729570 -17.899292 10.354650
439.913902 221.468067 76.467773 14.487935 -16.504757 11.203463
443.110504 224.941549 76.594933 14.615092 -16.876316 10.826754
444.690437 226.827307 76.630821 14.650979 -17.055590 10.621088
447.077866 228.758898 76.679535 14.699694 -17.325788 10.410415
441.828270 170.610580 71.833366 9.853524 -15.907307 16.299717
440.706825 167.207394 70.035278 8.055437 -15.482165 16.461967
431.757965 193.666334 69.527855 7.548011 -14.505816 13.781154
439.700546 209.745026 69.232071 7.252233 -15.244138 12.171344
438.231239 220.210505 68.757965 6.778121 -15.018742 11.122875
440.255127 225.282955 68.644310 6.664469 -15.198013 10.622241
441.027069 227.970057 68.612450 6.632613 -15.268205 10.358189
442.618675 231.132088 68.581612 6.601774 -15.418807 10.047861
442.050400 221.055908 68.857605 6.877762 -15.411254 11.042531
443.589592 225.278521 68.769241 6.789398 -15.547062 10.625303
445.130234 229.150229 68.698685 6.718843 -15.685802 10.243845
447.438965 234.333687 68.632538 6.652694 -15.900343 9.734602
445.059242 221.243620 69.038383 7.058541 -15.739527 11.028910
447.170372 226.269693 68.925354 6.945510 -15.927204 10.530991
448.605385 230.992584 68.870506 6.890662 -16.058426 10.065247
450.605392 235.278311 68.786934 6.807092 -16.239605 9.643026
447.332764 220.360737 69.324814 7.344975 -16.015856 11.124023
449.002419 225.073900 69.236832 7.256989 -16.164995 10.655375
450.644798 228.991442 69.186470 7.206629 -16.318047 10.267099
452.017212 232.972813 69.111488 7.131645 -16.439550 9.872837
441.509285 213.239594 69.635826 7.655983 -15.493111 11.841158
443.032227 217.234812 69.896339 7.916497 -15.690403 11.452187
444.430580 221.061401 70.170479 8.190639 -15.878761 11.077511
446.450996 225.232944 70.412750 8.432912 -16.125059 10.664451
433.041077 231.329985 73.807007 11.827168 -15.324289 10.093193
429.210930 272.817264 73.562462 11.582623 -14.882291 5.730299
401.046944 309.934216 73.447762 11.467924 -11.909279 1.841166
412.734261 330.685830 72.996704 11.016866 -13.075822 -0.277770
423.738098 332.964392 72.659378 10.679538 -14.173322 -0.470582
437.227898 233.545675 71.463058 9.483219 -15.373205 9.837961
470.032272 261.983957 71.195778 9.215936 -18.664923 6.943089
459.719620 305.904636 72.676674 10.696834 -17.911625 2.336568
473.016930 325.737934 72.585396 10.605556 -19.272249 0.288579
484.466324 327.410674 72.316956 10.337113 -20.396402 0.148649
