# u v d x y z 
366.569557 238.381920 72.152664 10.172825 -8.205568 9.345823
365.849228 227.059164 72.256676 10.276838 -8.138131 10.514842
367.687492 213.921747 72.229118 10.249282 -8.326006 11.869908
371.711121 197.100449 72.201187 10.221349 -8.739119 13.603895
379.089584 179.135571 72.332245 10.352407 -9.511231 15.468268
386.406326 170.310631 72.320541 10.340697 -10.266173 16.379002
396.620674 162.446594 72.798546 10.818704 -11.373793 17.244432
391.810875 164.761963 73.446274 11.466436 -10.940031 17.073259
391.987343 152.390041 73.313705 11.333862 -10.944912 18.354767
375.201073 186.796417 73.196777 11.216935 -9.177602 14.742368
368.121605 187.233810 74.944077 12.964238 -8.557440 14.828342
357.902527 212.328873 75.059570 13.079734 -7.469609 12.146156
363.489532 227.367067 75.547119 13.567280 -8.098986 10.542441
367.273483 230.310059 75.258957 13.279120 -8.487902 10.220833
370.074234 233.817530 75.086670 13.106828 -8.776696 9.842211
372.865715 237.207098 74.895569 12.915732 -9.061698 9.477861
376.049461 240.980902 74.754868 12.775024 -9.391070 9.074286
370.559311 236.979246 75.733780 13.753941 -8.875468 9.505857
371.558571 241.293683 75.861679 13.881837 -8.992999 9.038837
372.726059 244.875855 75.960297 13.980460 -9.126954 8.649937
373.522987 248.484206 76.067230 14.087393 -9.221607 8.257082
367.135162 237.961693 75.898285 13.918446 -8.516085 9.400043
368.369064 242.561073 76.063423 14.083581 -8.661283 8.900748
369.350891 246.833324 76.153763 14.173923 -8.774338 8.435635
370.614738 250.677452 76.291367 14.311529 -8.921781 8.015328
363.672104 237.932768 75.943047 13.963203 -8.143388 9.403312
364.567986 241.781888 76.067970 14.088131 -8.248539 8.985403
365.527687 245.281992 76.178192 14.198349 -8.359997 8.604221
367.165489 249.916735 76.310631 14.330791 -8.547155 8.097964
359.966278 237.277308 75.891769 13.911928 -7.738418 9.474224
361.148682 241.893539 76.053795 14.073954 -7.876132 8.973309
361.680489 244.315009 76.105194 14.125353 -7.936974 8.709904
362.887764 247.140970 76.184776 14.204933 -8.073109 8.401849
378.231316 184.880075 71.370361 9.390519 -9.342527 14.798938
376.849518 181.503267 69.548309 7.568468 -9.053667 14.990966
366.056709 207.336044 68.905739 6.925901 -7.939073 12.394373
378.779869 219.582281 69.289688 7.309847 -9.223742 11.200093
382.005882 230.779552 69.065735 7.085892 -9.523232 10.088778
385.701714 234.791193 69.118172 7.138331 -9.892802 9.693357
387.330246 236.959677 69.168060 7.188217 -10.058404 9.479458
389.820824 239.213047 69.245377 7.265537 -10.312213 9.256886
385.409546 229.754219 69.252426 7.272588 -9.876501 10.192676
388.335991 233.135376 69.299683 7.319844 -10.170631 9.858632
391.099358 236.146574 69.355263 7.375424 -10.449849 9.560831
394.935913 239.992504 69.461441 7.481600 -10.841336 9.179784
387.709198 228.268433 69.487442 7.507600 -10.126740 10.343605
391.441078 232.197790 69.541313 7.561471 -10.502696 9.954148
394.347610 235.968132 69.631927 7.652089 -10.801066 9.580105
397.649231 239.178457 69.693283 7.713446 -11.136299 9.260834
388.790588 225.863800 69.785576 7.805739 -10.263388 10.588329
391.978569 229.632311 69.848740 7.868898 -10.587703 10.213567
394.790649 232.595129 69.927841 7.948005 -10.876754 9.918762
397.431908 235.772038 69.979340 7.999500 -11.146303 9.601711
380.680161 221.030731 69.802689 7.822851 -9.456311 11.070619
382.799492 223.395224 70.185242 8.205402 -9.701966 10.843909
384.722672 225.622272 70.575462 8.595621 -9.930874 10.628631
387.364883 227.981930 70.955772 8.975934 -10.233867 10.397255
365.218849 247.080359 73.258537 11.278694 -8.137782 8.438044
401.563873 267.800846 73.361877 11.382037 -11.953513 6.265436
403.670082 314.389229 73.437668 11.457829 -12.183307 1.374794
422.148705 329.438009 73.140259 11.160417 -14.078518 -0.165988
433.127365 327.800946 72.796692 10.816854 -15.170113 0.048156
366.160736 245.288429 70.909851 8.930009 -8.081473 8.643322
356.549950 286.956453 71.435471 9.455632 -7.135349 4.387101
327.901039 324.378605 72.021149 10.041308 -4.218316 0.497547
330.956726 348.333607 71.803757 9.823919 -4.529307 -1.933475
340.407181 354.679470 71.575729 9.595892 -5.492054 -2.547054
