# u v d x y z 
187.305698 229.828806 72.705505 10.725670 10.376893 10.235470
186.495686 218.530912 72.633224 10.653387 10.447243 11.406707
186.380119 205.347061 72.638359 10.658523 10.460211 12.774941
187.901077 188.247786 72.659805 10.679969 10.306432 14.550904
193.615341 169.692793 72.760406 10.780568 9.731457 16.487009
202.824039 162.965870 72.872437 10.892597 8.793024 17.198559
212.399197 152.819223 72.590393 10.610551 7.752864 18.219734
212.859173 153.931217 73.384895 11.405053 7.826770 18.202106
209.693012 141.978836 72.999428 11.019585 8.097954 19.401163
192.636242 177.578087 73.636543 11.656707 9.992640 15.745515
189.692192 178.543568 75.380135 13.400295 10.626915 15.797030
192.825680 179.420614 78.266609 16.286772 10.813890 15.952387
199.183655 179.149532 79.999649 18.019808 10.402120 16.133347
202.618580 182.469006 80.310524 18.330685 10.061689 15.779530
205.199432 184.878244 80.685257 18.705418 9.827046 15.532629
207.714176 187.390022 81.042160 19.062317 9.594436 15.269935
210.615559 189.559765 81.452202 19.472359 9.322605 15.048278
206.356869 180.251198 81.143982 19.164145 9.768108 16.105116
207.522335 180.287533 81.637680 19.657837 9.712337 16.143019
208.791008 180.395908 82.051994 20.072151 9.630198 16.165659
209.712868 180.429211 82.466621 20.486780 9.587465 16.197039
203.300419 178.984709 81.230949 19.251112 10.136909 16.259510
204.743118 178.803806 81.766464 19.786621 10.057668 16.327318
205.858173 179.151707 82.250862 20.271021 10.006403 16.328789
207.260456 179.021072 82.704636 20.724798 9.914718 16.383667
200.060787 178.463373 81.188011 19.208172 10.505495 16.316233
201.141224 178.418627 81.631699 19.651859 10.455519 16.360455
202.249641 178.414850 82.037712 20.057873 10.394556 16.396618
204.036160 178.538704 82.579437 20.599594 10.274927 16.429665
196.478481 178.575611 81.057449 19.077610 10.897941 16.291759
197.903366 178.423691 81.593010 19.613169 10.826358 16.356462
198.533230 178.619757 81.866966 19.887129 10.800480 16.357632
199.831905 178.711252 82.199280 20.219440 10.705643 16.376024
191.025944 175.582008 71.809937 9.830098 9.825484 15.787398
184.678020 172.602739 69.983902 8.004062 10.123687 15.917215
182.536793 166.776323 67.121002 5.141162 9.775555 16.200247
186.887608 162.225895 65.498688 3.518852 9.049867 16.456326
181.411572 158.667297 64.381172 2.401334 9.341009 16.659460
182.149868 157.033281 63.871944 1.892103 9.172824 16.749388
182.403889 156.544590 63.607651 1.627812 9.097693 16.762470
183.442764 155.779810 63.299423 1.319582 8.943163 16.794878
185.734558 158.285208 64.326118 2.346278 8.932850 16.688173
186.263084 157.037830 63.902546 1.922707 8.803358 16.752600
186.945133 155.935535 63.517288 1.537450 8.667864 16.806963
188.289566 154.628448 63.008259 1.028417 8.450094 16.863483
189.804955 158.948078 64.349335 2.369497 8.563121 16.629948
190.703220 157.289801 63.843040 1.863201 8.387030 16.722569
191.298523 156.412897 63.377239 1.397401 8.247093 16.746923
192.362022 155.016146 62.950401 0.970562 8.072975 16.821564
193.877773 160.840559 64.496605 2.516763 8.215251 16.472631
194.540367 159.590321 64.022675 2.042832 8.069259 16.533384
195.492725 158.665752 63.634377 1.654535 7.913091 16.572830
196.021996 157.591839 63.235432 1.255592 7.794319 16.623487
190.587482 165.577497 65.246178 3.266336 8.656990 16.115871
193.165321 167.717142 64.910561 2.930722 8.355901 15.881783
195.747643 170.042925 64.591171 2.611333 8.059752 15.634192
198.785362 171.874437 64.229645 2.249805 7.716847 15.430009
187.651691 237.011147 73.916107 11.936270 10.569845 9.494643
183.444653 278.410420 73.887833 11.907991 11.008570 5.124662
141.143103 298.684158 73.663277 11.683437 15.416294 3.003513
129.703522 319.441566 73.490242 11.510403 16.573078 0.838781
132.980433 329.793048 73.215500 11.235662 16.155643 -0.212738
185.259800 238.216782 71.569992 9.590155 10.370822 9.361361
218.755131 265.253406 71.694115 9.714275 6.964117 6.592580
207.617302 311.710310 71.722946 9.743107 8.109483 1.831503
226.075611 326.778288 71.476517 9.496675 6.185154 0.318169
237.247314 324.487739 71.478416 9.498579 5.044644 0.551825
