# u v d x y z 
411.753998 221.220875 72.592285 10.612444 -12.920589 11.126496
410.547714 209.944639 72.556778 10.576934 -12.790901 12.294353
411.226501 196.851683 72.648293 10.668452 -12.873185 13.657113
413.755035 180.012217 72.761467 10.781625 -13.150761 15.414468
419.039764 161.429615 72.845139 10.865299 -13.711923 17.355425
425.392227 151.855888 72.762527 10.782684 -14.360550 18.341309
434.842186 142.914019 73.145393 11.165552 -15.405652 19.323885
430.531197 145.966301 73.829651 11.849811 -15.063225 19.096859
429.216614 133.730221 73.725960 11.746121 -14.908401 20.371670
416.433716 169.643755 73.726074 11.746235 -13.562084 16.589167
410.153122 171.325665 75.531921 13.552084 -13.133168 16.589188
407.139168 197.949228 76.015678 14.035836 -12.868175 13.745492
420.098915 207.344770 76.315514 14.335673 -14.318399 12.739182
424.739456 208.208742 75.970085 13.990247 -14.772635 12.629303
428.873520 209.934969 75.757751 13.777910 -15.188274 12.432837
432.935219 211.588211 75.527267 13.547428 -15.590670 12.244559
437.558250 213.317213 75.339348 13.359508 -16.057915 12.050843
431.175919 211.697845 76.384392 14.404549 -15.536981 12.267385
434.295273 214.718313 76.499840 14.520002 -15.896212 11.941961
437.175293 217.063236 76.581810 14.601972 -16.224682 11.688381
439.752083 219.611492 76.679039 14.699198 -16.523220 11.412428
428.787727 214.105568 76.612564 14.632720 -15.311839 12.013095
432.267227 217.209034 76.760452 14.780614 -15.716377 11.678247
435.332451 220.241003 76.839714 14.859877 -16.065563 11.348003
438.443832 222.720537 76.958344 14.978506 -16.427174 11.078753
425.805168 215.795259 76.722832 14.742994 -15.002076 11.831978
428.590546 218.473463 76.836464 14.856621 -15.324989 11.541930
431.247787 220.839872 76.933670 14.953826 -15.632114 11.284838
435.079422 223.803148 77.042091 15.062247 -16.071056 10.961667
422.260742 217.172842 76.742851 14.763007 -14.616516 11.681641
425.695419 220.315018 76.889053 14.909211 -15.015145 11.341269
427.407799 222.042789 76.934738 14.954898 -15.210245 11.152657
429.920273 223.743353 76.995758 15.015921 -15.495964 10.967173
418.446274 166.986265 71.894073 9.914235 -13.516402 16.677975
415.859604 163.438768 70.118591 8.138748 -13.007602 16.848131
407.430954 190.177174 69.643951 7.664114 -12.104023 14.135980
419.264908 203.835669 69.529343 7.549500 -13.265147 12.771156
420.648499 214.747553 69.126709 7.146867 -13.344683 11.672779
423.934746 219.153128 69.044769 7.064928 -13.657043 11.235279
425.387535 221.538591 69.029762 7.049922 -13.798080 10.999591
427.749214 224.148731 69.018196 7.038356 -14.029195 10.741932
424.527779 214.396219 69.228432 7.248588 -13.742962 11.711195
427.122917 218.097410 69.166580 7.186742 -13.990150 11.343222
429.624290 221.442060 69.120140 7.140299 -14.230038 11.011507
433.205795 225.818853 69.085899 7.106058 -14.578148 10.578634
427.457275 213.556309 69.407219 7.427381 -14.060129 11.801016
430.811539 217.892504 69.325661 7.345820 -14.379804 11.368490
433.436394 222.061901 69.300476 7.320633 -14.635680 10.954923
436.482925 225.684958 69.243393 7.263556 -14.927790 10.595070
429.399490 211.788139 69.684700 7.704863 -14.296072 11.987518
432.248230 215.922089 69.626503 7.646666 -14.570331 11.573984
434.857788 219.261818 69.600555 7.620713 -14.825637 11.241022
437.224121 222.760105 69.550659 7.570821 -15.052566 10.891962
421.931114 206.266737 69.951973 7.972134 -13.591518 12.550051
424.455147 209.404163 70.235924 8.256086 -13.886117 12.248933
426.813469 212.401142 70.532608 8.552769 -14.168018 11.959925
429.856949 215.587921 70.799568 8.819730 -14.516578 11.648131
410.077591 228.847218 73.798859 11.819015 -12.902006 10.354843
421.092224 269.132938 73.598030 11.618192 -14.034242 6.116001
401.256065 311.243663 73.650146 11.670306 -11.954716 1.683174
414.484329 330.990229 73.152771 11.172928 -13.279385 -0.329800
425.463409 332.454858 72.744728 10.764885 -14.365267 -0.428966
412.376404 229.260292 71.442886 9.463048 -12.833451 10.275148
429.790039 268.836865 71.085228 9.105391 -14.554613 6.250646
389.108887 292.075882 72.487549 10.507706 -10.561876 3.786392
387.168427 315.469022 72.696022 10.716181 -10.380939 1.341471
395.182457 323.378263 72.660515 10.680673 -11.209395 0.524314
