# u v d x y z 
219.892578 215.553560 72.368111 10.388269 6.944007 11.706386
218.828773 204.288712 72.431267 10.451427 7.063114 12.874202
219.618015 191.065264 72.366417 10.386578 6.972150 14.237940
222.308769 173.995514 72.291641 10.311805 6.683543 15.995571
228.768005 155.500259 72.276405 10.296563 6.014488 17.903805
236.081543 146.676493 72.258430 10.278587 5.257195 18.812481
247.672806 138.334379 72.430580 10.450744 4.078458 19.698608
245.292168 140.015688 73.156677 11.176835 4.402282 19.628351
244.932480 127.569323 72.852310 10.872469 4.407233 20.880230
227.206841 163.048010 73.195915 11.216079 6.297572 17.225569
223.725510 163.170261 74.941795 12.961954 6.901720 17.404408
217.826557 187.575130 76.112625 14.132786 7.704156 14.879316
222.913857 200.696268 77.198158 15.218320 7.301559 13.513576
225.908566 204.590321 77.044937 15.065098 6.950698 13.076376
228.099232 208.597012 77.016006 15.036170 6.705786 12.634085
230.245609 212.529144 76.964531 14.984693 6.463036 12.199440
232.826290 216.712933 76.975075 14.995235 6.180605 11.739787
229.497147 209.920120 77.740532 15.760693 6.645656 12.519646
230.398369 213.697100 78.017624 16.037785 6.581038 12.110594
231.457901 216.877098 78.242264 16.262426 6.491363 11.763592
232.167549 220.012836 78.474579 16.494740 6.441193 11.419729
226.386375 210.057878 77.916992 15.937156 7.014730 12.511894
227.565460 214.029636 78.240799 16.260962 6.926246 12.081814
228.387947 217.847242 78.481621 16.501781 6.865832 11.662731
229.589367 221.169434 78.753815 16.773972 6.766288 11.297581
223.095951 209.557486 77.944344 15.964502 7.384774 12.568785
223.932819 212.903595 78.202202 16.222359 7.326979 12.206180
224.825668 215.961027 78.434448 16.454607 7.258810 11.872587
226.335163 220.067940 78.731186 16.751345 7.129376 11.420859
219.441376 208.693113 77.857750 15.877907 7.779270 12.661157
220.578499 212.688274 78.178864 16.199022 7.698401 12.229323
221.029282 214.853554 78.315346 16.335508 7.667352 11.992399
222.156315 217.386389 78.495789 16.515947 7.566482 11.714856
226.211452 161.738205 71.367859 9.388017 6.156725 17.158148
220.530300 159.248915 69.541344 7.561507 6.476396 17.201237
214.903965 184.492750 68.327187 6.347349 6.853052 14.597115
225.335865 198.018837 67.846878 5.867042 5.769838 13.248026
224.777012 207.393179 67.148674 5.168836 5.729026 12.306902
227.540283 211.687317 66.960060 4.980220 5.439041 11.887352
228.765488 214.084969 66.884895 4.905054 5.312044 11.655215
230.918331 216.793985 66.811325 4.831484 5.096978 11.393930
229.032631 207.705202 67.277611 5.297768 5.337554 12.282918
231.202602 211.319704 67.124924 5.145085 5.109626 11.929270
233.350277 214.637775 66.997063 5.017227 4.887853 11.606459
236.544628 219.103088 66.857231 4.877393 4.565449 11.174910
232.517719 207.707033 67.490875 5.511039 5.029250 12.292582
235.370045 211.938858 67.304443 5.324602 4.731705 11.877093
237.614193 216.139498 67.174072 5.194235 4.500587 11.468762
240.286713 219.752140 67.030617 5.050778 4.227787 11.117933
235.280228 207.034721 67.822227 5.842391 4.803006 12.373007
237.683811 211.098433 67.661270 5.681428 4.551197 11.972633
239.993343 214.482794 67.553436 5.573594 4.315635 11.641573
241.991234 217.933960 67.416595 5.436756 4.107579 11.304205
228.712158 201.907625 68.203865 6.224027 5.489147 12.890534
231.579819 206.029701 68.403519 6.423676 5.234959 12.498592
234.318733 210.042915 68.618179 6.638338 4.993589 12.115610
237.685299 214.208679 68.801285 6.821449 4.685111 11.714003
220.668907 224.269123 73.498795 11.518953 7.024193 10.830754
250.806065 253.322911 73.563576 11.583738 3.866249 7.778923
235.408802 297.592149 73.201050 11.221212 5.440547 3.156460
249.274654 316.335440 72.800705 10.820865 3.950108 1.240076
259.844017 316.875200 72.501595 10.521756 2.825178 1.216789
217.774353 222.460127 71.144455 9.164618 6.984296 10.961702
224.774075 264.887052 71.520714 9.540876 6.324067 6.636267
201.053848 305.272279 72.030228 10.050385 8.834198 2.462500
213.136234 325.904274 72.035904 10.056066 7.591782 0.338764
224.318581 327.773051 72.060226 10.080388 6.444347 0.143402
