# u v d x y z 
289.001713 215.670319 72.774429 10.794591 -0.182711 11.708438
286.687050 204.582081 72.699577 10.719734 0.054368 12.857420
286.905537 191.564426 72.835892 10.856051 0.038122 14.218822
288.830662 174.783354 73.017517 11.037680 -0.154104 15.981834
294.334030 156.416473 73.172997 11.193156 -0.722462 17.916264
300.621643 147.006111 73.172401 11.192559 -1.379740 18.899876
312.240505 139.865227 73.501526 11.521685 -2.590635 19.693407
309.094429 142.431908 74.202255 12.222413 -2.249375 19.521572
309.585285 130.178776 74.104439 12.124600 -2.302862 20.805096
292.721233 164.791317 74.027901 12.048061 -0.520556 17.132668
288.510742 166.880207 75.807747 13.827907 0.004786 17.097675
290.930805 193.413649 76.332939 14.353103 -0.235489 14.259143
306.194344 199.482937 76.355438 14.375600 -1.899491 13.598606
309.602203 199.667044 75.916580 13.936743 -2.277736 13.553239
313.169956 200.678873 75.619118 13.639279 -2.667568 13.426795
316.594181 201.655684 75.306877 13.327036 -3.038998 13.304170
320.721931 202.548780 75.020836 13.040998 -3.482770 13.192783
317.878799 201.313477 76.151085 14.171247 -3.174640 13.387639
321.895523 203.502417 76.189781 14.209938 -3.611714 13.151529
325.431557 205.114689 76.200699 14.220859 -3.996670 12.976587
328.777885 206.980190 76.234291 14.254449 -4.361364 12.775098
316.891766 203.967590 76.434753 14.454910 -3.066003 13.113507
321.372910 206.132727 76.494576 14.514735 -3.555427 12.879986
325.220146 208.385096 76.500664 14.520823 -3.975891 12.634126
329.131927 210.052385 76.539909 14.560066 -4.403909 12.453593
314.787827 206.152239 76.621346 14.641502 -2.834879 12.883982
318.393345 208.080025 76.665596 14.685757 -3.229435 12.674987
321.760139 209.748144 76.696480 14.716637 -3.598250 12.493625
326.421204 211.747627 76.709435 14.729596 -4.109066 12.275073
311.785736 208.230400 76.737106 14.757265 -2.504915 12.661764
316.209316 210.444889 76.796875 14.817038 -2.989525 12.421526
318.361588 211.734180 76.801781 14.821943 -3.225639 12.280275
321.324158 212.816162 76.800072 14.820230 -3.550681 12.161496
292.547913 161.644936 72.198425 10.218589 -0.573975 17.260626
287.755737 157.541971 70.402306 8.422468 -0.162441 17.472231
280.693054 184.476442 69.814392 7.834555 0.514873 14.716673
289.299316 199.841623 69.547089 7.567252 -0.355194 13.168893
287.913380 210.244389 69.047928 7.068089 -0.240378 12.114130
290.121136 215.125237 68.943428 6.963589 -0.462612 11.628969
291.031971 217.735434 68.914497 6.934659 -0.553517 11.370968
292.791576 220.761623 68.892174 6.912331 -0.727618 11.072428
291.906891 210.846577 69.175880 7.196039 -0.629163 12.060057
293.608246 214.918985 69.094109 7.114268 -0.800379 11.654681
295.310688 218.645325 69.030640 7.050801 -0.970659 11.284933
297.873116 223.621073 68.976067 6.996226 -1.225078 10.792973
295.159378 210.863829 69.380547 7.400705 -0.943320 12.066871
297.449970 215.689430 69.277321 7.297478 -1.173678 11.584997
299.128838 220.268555 69.228180 7.248343 -1.341297 11.130426
301.296558 224.369802 69.154541 7.174697 -1.557646 10.723181
297.749615 209.886189 69.687675 7.707839 -1.190288 12.176984
299.615345 214.434328 69.606812 7.626973 -1.378385 11.721247
301.449509 218.200636 69.564491 7.584651 -1.561893 11.345411
302.985935 222.043419 69.495201 7.515363 -1.716262 10.961746
291.896553 203.260231 69.965286 7.985448 -0.596449 12.851193
294.044075 207.168217 70.236259 8.256416 -0.801047 12.473297
296.071224 210.918159 70.520279 8.540438 -0.994737 12.108837
298.693733 214.962044 70.776497 8.796659 -1.251138 11.710608
289.319859 223.111010 73.998192 12.018353 -0.162150 10.964403
298.984413 263.532715 73.891655 11.911816 -1.187004 6.694937
269.450245 299.595752 73.600960 11.621123 1.909614 2.912889
279.893761 320.396862 73.102440 11.122602 0.782977 0.783028
290.249405 322.751927 72.767288 10.787448 -0.312729 0.576706
289.152508 223.885117 71.645378 9.665539 -0.248143 10.828405
321.462517 252.071886 71.410995 9.431152 -3.554599 7.947517
316.408901 296.610017 72.828171 10.848331 -3.031782 3.289318
331.369629 315.057449 72.617332 10.637494 -4.584875 1.392652
342.270432 315.555182 72.303070 10.323232 -5.705717 1.374937
