# u v d x y z 
444.863434 228.224373 72.437637 10.457798 -16.326561 10.397610
443.591957 217.035742 72.269882 10.290041 -16.165365 11.549931
443.105469 203.838043 72.337875 10.358034 -16.127096 12.916010
444.103088 186.729212 72.439209 10.459365 -16.248154 14.691744
449.102898 167.899189 72.477783 10.497943 -16.772673 16.644335
455.873070 158.517094 72.390373 10.410532 -17.456688 17.605579
465.977058 150.596952 72.799706 10.819866 -18.586950 18.476919
460.640221 152.661066 73.464569 11.484729 -18.165504 18.345207
461.210785 140.263538 73.267197 11.287354 -18.185568 19.618198
445.364761 175.691586 73.377945 11.398106 -16.546839 15.920210
436.804695 176.428156 75.130806 13.150969 -15.942015 16.002188
431.166534 202.862349 75.553207 13.573369 -15.403955 13.187423
441.516151 214.894094 75.942886 13.963044 -16.588669 11.902775
446.077728 216.670818 75.617393 13.637550 -17.024929 11.699171
449.876595 219.208918 75.422333 13.442492 -17.399107 11.419200
453.631783 221.655321 75.208626 13.228782 -17.762917 11.150009
457.886887 224.302168 75.040314 13.060472 -18.186939 10.861853
451.329880 221.544657 76.062607 14.082767 -17.675819 11.184413
453.651123 225.194092 76.191299 14.211456 -17.952618 10.790586
455.903091 228.122492 76.285782 14.305943 -18.216078 10.473448
457.807274 231.187592 76.393959 14.414120 -18.444889 10.140775
448.352776 223.439770 76.278099 14.298261 -17.391838 10.983585
450.986938 227.253199 76.441162 14.461322 -17.709393 10.571011
453.277359 230.894594 76.533203 14.553362 -17.977034 10.174562
455.702438 234.009418 76.665672 14.685829 -18.267857 9.835142
445.024986 224.482613 76.372643 14.392805 -17.046099 10.872044
447.097244 227.725239 76.498184 14.518342 -17.294981 10.520462
449.120598 230.630608 76.606895 14.627052 -17.536156 10.204412
452.152214 234.372110 76.732185 14.752342 -17.891582 9.795953
441.273384 225.083513 76.373871 14.394030 -16.636999 10.806510
443.859863 228.926353 76.534927 14.555086 -16.947695 10.389782
445.132790 230.995131 76.587715 14.607874 -17.096304 10.164272
447.179375 233.209448 76.659950 14.680107 -17.333349 9.922703
449.881783 174.078197 71.548126 9.568288 -16.680824 15.917012
449.929810 171.627331 69.725021 7.745179 -16.347342 15.989447
440.405655 198.160372 69.265892 7.286048 -15.319692 13.319122
446.525726 215.083437 68.985764 7.005922 -15.874649 11.634592
444.111557 225.380774 68.514938 6.535095 -15.553252 10.609946
445.557137 230.687943 68.419769 6.439932 -15.677670 10.089222
446.008415 233.459759 68.396156 6.416319 -15.717529 9.818078
447.206650 236.801319 68.379066 6.399224 -15.831503 9.491499
447.698479 226.671953 68.639046 6.659204 -15.926971 10.485929
448.753166 231.070261 68.565262 6.585425 -16.016819 10.053709
449.840012 235.115919 68.508896 6.529055 -16.112822 9.657043
451.517372 240.556126 68.463379 6.483542 -16.268435 9.124647
450.513344 227.202702 68.839294 6.859452 -16.240324 10.437549
452.046623 232.470045 68.745209 6.765370 -16.373360 9.918537
452.913628 237.346945 68.705345 6.725503 -16.450937 9.439438
454.407845 241.856518 68.639137 6.659295 -16.584883 8.996996
452.666473 226.569471 69.140251 7.160408 -16.509106 10.505596
453.786507 231.469288 69.068420 7.088580 -16.606003 10.020759
454.952087 235.568390 69.033165 7.053325 -16.714214 9.616079
455.860672 239.699535 68.971542 6.991699 -16.791857 9.208645
447.611732 218.748178 69.408607 7.428766 -16.058762 11.286266
448.450317 222.888365 69.686287 7.706447 -16.192863 10.882534
449.179115 226.842499 69.976822 7.996980 -16.319035 10.494352
450.498161 231.215458 70.239586 8.259746 -16.499880 10.060501
441.539345 234.594784 73.708328 11.728487 -16.203201 9.748196
433.847847 275.597162 73.657181 11.677338 -15.384991 5.433344
402.205429 309.688611 73.536652 11.556810 -12.041274 1.858086
413.068733 330.843387 73.098709 11.118867 -13.124263 -0.307438
423.996239 333.536925 72.777702 10.797859 -14.217696 -0.545820
447.328033 237.494516 71.378357 9.398520 -16.388922 9.434522
476.417542 268.892612 71.515633 9.535792 -19.385830 6.227221
476.152496 315.381818 72.290787 10.310945 -19.531664 1.394167
491.438179 334.267645 72.060242 10.080404 -21.053795 -0.525173
503.114586 334.859433 71.812630 9.832793 -22.191029 -0.552541
