# u v d x y z 
267.206993 213.828506 72.729950 10.750108 2.079790 11.898253
265.463257 202.648516 72.728821 10.748979 2.260876 13.059793
265.434341 189.595041 72.836662 10.856822 2.272286 14.423796
267.033348 172.698984 72.969810 10.989971 2.115982 16.194670
271.939335 154.097214 73.096207 11.116368 1.613247 18.149279
277.536983 144.227343 73.072815 11.092978 1.027304 19.176720
288.872051 136.632385 73.428726 11.448888 -0.140135 20.022114
285.896072 139.407091 74.122040 12.142197 0.205819 19.830683
285.826912 127.132788 74.032127 12.052290 0.208751 21.115894
271.312351 162.575397 73.959999 11.980161 1.738798 17.359501
268.534622 164.909849 75.765709 13.785866 2.165043 17.306551
271.243496 191.514988 76.227959 14.248118 1.904040 14.458914
284.436531 201.369467 76.445496 14.465653 0.478411 13.397795
287.727814 202.630205 76.034325 14.054483 0.100020 13.238161
290.938377 204.672346 75.766777 13.786936 -0.259820 13.002842
294.019299 206.648540 75.483154 13.503317 -0.603821 12.775428
297.794056 208.717661 75.230316 13.250477 -1.018885 12.541010
295.247707 206.302357 76.332535 14.352698 -0.706250 12.853649
298.538017 209.451914 76.405930 14.426088 -1.062795 12.513403
301.516991 211.928959 76.446732 14.466893 -1.386879 12.244665
304.242554 214.588480 76.509369 14.529531 -1.683125 11.956493
293.570595 208.481655 76.614243 14.634401 -0.512730 12.628687
297.312603 211.720934 76.712189 14.732351 -0.919114 12.278110
300.424595 214.896698 76.752151 14.772315 -1.259037 11.931513
303.745060 217.510300 76.824242 14.844405 -1.621438 11.647259
290.951118 209.955654 76.789848 14.810009 -0.218744 12.474897
293.915653 212.742548 76.865311 14.885469 -0.541141 12.172115
296.717415 215.220079 76.925072 14.945235 -0.846807 11.902177
300.677128 218.361082 76.977394 14.997551 -1.280509 11.558621
287.500896 211.120491 76.887962 14.908123 0.164299 12.351164
291.179066 214.392300 76.985687 15.005845 -0.235687 11.995361
292.914734 216.196861 77.009682 15.029840 -0.425647 11.797712
295.484409 218.016186 77.032585 15.052745 -0.707545 11.598282
269.584026 159.369049 72.130463 10.150620 1.789639 17.487534
263.180294 155.408049 70.359550 8.379712 2.305756 17.681684
257.660618 183.055086 69.907234 7.927394 2.820278 14.865984
267.716351 197.776051 69.786453 7.806615 1.807016 13.388553
267.335587 208.528061 69.357391 7.377554 1.812696 12.297339
269.991074 213.230066 69.290443 7.310606 1.544802 11.828896
271.142044 215.751114 69.280861 7.301023 1.430201 11.579015
273.173065 218.601580 69.282303 7.302461 1.229284 11.296940
271.354771 208.687763 69.496620 7.516779 1.424142 12.287745
273.428783 212.619982 69.445915 7.466076 1.214859 11.895368
275.469208 216.195116 69.411049 7.431206 1.010214 11.539499
278.477268 220.920267 69.395020 7.415176 0.710988 11.070522
274.581451 208.289566 69.706734 7.726894 1.117426 12.336796
277.309284 212.927055 69.640999 7.661160 0.841777 11.872448
279.404259 217.339439 69.626099 7.646260 0.632490 11.432991
281.936893 221.244678 69.584549 7.604710 0.378321 11.043438
277.055988 206.905432 70.010712 8.030874 0.889659 12.489001
279.335098 211.293926 69.964661 7.984819 0.659038 12.048197
281.507015 214.884224 69.951561 7.971724 0.441235 11.688879
283.389530 218.589907 69.911499 7.931662 0.251018 11.317340
270.616360 200.695410 70.229988 8.250146 1.549189 13.122412
273.115864 204.226570 70.529968 8.550130 1.318509 12.783464
275.478935 207.602835 70.841843 8.862004 1.100250 12.457717
278.458652 211.230927 71.129547 9.149710 0.815767 12.102367
268.636818 221.824007 73.916519 11.936679 2.018295 11.098333
287.065735 258.973417 73.562950 11.583109 0.055659 7.185123
269.894371 302.162447 73.666145 11.686305 1.867583 2.637227
284.646225 320.032711 73.179718 11.199876 0.290570 0.812223
295.011463 320.048733 72.793228 10.813390 -0.806834 0.854746
265.417252 221.491814 71.563560 9.583723 2.174795 11.071198
275.496540 263.234768 71.350487 9.370646 1.130805 6.810736
236.059494 286.918044 72.253899 10.274056 5.258926 4.336165
234.131813 310.620832 72.301903 10.322066 5.463790 1.884724
242.084618 318.601370 72.267647 10.287807 4.638544 1.064273
