# u v d x y z 
187.305698 229.828806 72.705505 10.725670 10.376893 10.235470
186.495686 218.530912 72.633224 10.653387 10.447243 11.406707
186.386795 205.345058 72.634628 10.654789 10.458809 12.774963
187.916279 188.242292 72.650963 10.671121 10.303186 14.550820
193.661232 169.687157 72.744164 10.764320 9.723754 16.485966
202.882977 162.971907 72.852936 10.873095 8.783628 17.195786
212.474556 152.849836 72.566444 10.586606 7.741369 18.213577
212.939301 153.933105 73.361061 11.381221 7.814723 18.198978
209.789619 141.978836 72.971474 10.991633 8.083478 19.397251
192.676544 177.540951 73.623154 11.643317 9.985964 15.748226
189.744644 178.435993 75.367012 13.387175 10.618824 15.807459
192.898769 179.220514 78.253059 16.273216 10.803257 15.973582
199.270115 178.908291 79.985138 18.005295 10.389737 16.159651
202.700844 182.227993 80.297020 18.317183 10.049991 15.806067
205.279617 184.632883 80.672462 18.692621 9.815708 15.559897
207.791862 187.140799 81.030121 19.050283 9.583511 15.297876
210.691776 189.305992 81.440758 19.460915 9.311950 15.076981
206.449528 179.992247 81.129105 19.149261 9.754953 16.133862
207.618351 180.016165 81.622612 19.642775 9.698719 16.173378
208.889694 180.115013 82.036781 20.056944 9.616215 16.197283
209.814358 180.138044 82.451271 20.471428 9.573093 16.230030
203.396034 178.714685 81.215790 19.235947 10.123290 16.289516
204.842815 178.520708 81.750992 19.771152 10.043477 16.359028
205.960522 178.856735 82.235344 20.255507 9.991850 16.362091
207.366180 178.715830 82.688858 20.709019 9.899687 16.418350
200.156918 178.186283 81.172913 19.193075 10.491760 16.347038
201.240559 178.130436 81.616409 19.636566 10.441340 16.392712
202.351799 178.116932 82.022240 20.042402 10.379984 16.430162
204.141788 178.228884 82.563751 20.583914 10.259869 16.464830
196.573334 178.293629 81.042732 19.062889 10.884363 16.323114
198.002262 178.128519 81.578003 19.598162 10.812217 16.389540
198.633633 178.317804 81.851936 19.872097 10.786133 16.391619
199.934444 178.402491 82.184113 20.204271 10.691003 16.410950
191.054192 175.611162 71.796288 9.816446 9.820072 15.783152
184.694672 172.690887 69.970016 7.990174 10.119338 15.907067
182.536049 166.982002 67.105858 5.126017 9.772653 16.178946
186.878757 162.516003 65.482094 3.502255 9.047541 16.427345
181.396503 158.996258 64.364075 2.384236 9.339008 16.627224
182.132206 157.388649 63.854401 1.874560 9.170979 16.714893
182.384186 156.913691 63.590008 1.610168 9.096016 16.726837
183.421078 156.166792 63.281548 1.301708 8.941637 16.757744
185.720119 158.627443 64.308609 2.328771 8.930819 16.654688
186.246281 157.401867 63.884716 1.904876 8.801483 16.717264
186.926136 156.320114 63.499165 1.519324 8.666142 16.769897
188.267345 155.041809 62.989769 1.009929 8.448614 16.824034
189.790058 159.299755 64.331764 2.351921 8.561222 16.595594
190.685883 157.668028 63.825005 1.845165 8.385277 16.685949
191.277637 156.815872 63.359016 1.379176 8.245632 16.708273
192.339039 155.442867 62.931782 0.951941 8.071647 16.780937
193.861408 161.196270 64.479332 2.499490 8.213647 16.437912
194.521179 159.970608 64.005074 2.025234 8.067859 16.496590
195.471039 159.067497 63.616520 1.636682 7.911884 16.534243
195.997906 158.014727 63.217308 1.237470 7.793285 16.583164
190.569878 165.891151 65.230507 3.250667 8.655733 16.084978
193.140202 168.054914 64.895508 2.915668 8.355502 15.848912
195.714722 170.404301 64.576782 2.596946 8.060233 15.599419
198.745136 172.262478 64.215736 2.235895 7.718129 15.393059
187.651691 237.011147 73.916107 11.936270 10.569845 9.494643
183.403358 278.408332 73.884583 11.904740 11.012294 5.125061
141.359940 299.172134 73.669037 11.689197 15.394947 2.951675
130.456972 320.198193 73.500916 11.521076 16.496862 0.758123
134.014149 330.452356 73.233063 11.253225 16.052189 -0.283966
185.259800 238.216782 71.569992 9.590155 10.370822 9.361361
218.738747 265.274420 71.695038 9.715199 6.965928 6.590395
207.633972 311.723042 71.734642 9.754802 8.109653 1.829000
226.048107 326.841788 71.488686 9.508845 6.189597 0.310174
237.220154 324.582953 71.487625 9.507790 5.048507 0.540990
