# u v d x y z 
334.236565 238.252029 72.197365 10.217524 -4.873745 9.359324
333.275566 226.893053 72.174431 10.194592 -4.774194 10.530449
335.298805 213.770857 72.154373 10.174533 -4.982366 11.882677
339.557648 197.000885 72.142609 10.162772 -5.421028 13.610563
347.481728 179.120722 72.202332 10.222488 -6.240034 15.458504
354.684525 170.159912 72.172836 10.192992 -6.981514 16.379833
365.700302 162.121754 72.509705 10.529860 -8.139277 17.246080
361.364670 163.668766 73.189682 11.209842 -7.730351 17.159979
361.927910 151.297331 72.923004 10.943166 -7.773271 18.419704
343.773041 186.405458 73.093895 11.114058 -5.887778 14.775371
337.434311 186.068544 74.835686 12.855845 -5.269271 14.944748
327.761383 211.319733 75.178040 13.198202 -4.238950 12.259218
335.463066 225.831528 75.495682 13.515840 -5.073108 10.707122
338.404579 228.601770 75.107910 13.128067 -5.380156 10.402036
340.788269 231.979523 74.860283 12.880440 -5.628566 10.036776
343.099937 235.250502 74.595718 12.615880 -5.867051 9.685171
345.974350 238.881054 74.366592 12.386754 -6.164865 9.297915
343.427353 234.984341 75.451775 13.471934 -5.930595 9.719669
345.041046 239.225178 75.541428 13.561591 -6.107737 9.262656
346.686134 242.732377 75.598061 13.618222 -6.287429 8.883949
347.998734 246.288056 75.674080 13.694242 -6.432226 8.499264
340.671844 236.133585 75.713974 13.734137 -5.641326 9.597240
342.636452 240.634403 75.831322 13.851481 -5.857615 9.110314
344.113083 244.841352 75.886345 13.906502 -6.019478 8.654192
345.980148 248.599362 75.976448 13.996609 -6.225227 8.245683
337.463951 236.295519 75.865135 13.885296 -5.298123 9.580527
338.931885 240.066862 75.955399 13.975558 -5.459658 9.171783
340.396729 243.492007 76.029640 14.049800 -5.620765 8.799759
342.651596 248.015757 76.103523 14.123687 -5.868066 8.307571
333.706360 235.865049 75.933578 13.953740 -4.892217 9.627584
335.602951 240.372605 76.050133 14.070291 -5.100553 9.138557
336.412354 242.750659 76.082443 14.102601 -5.189246 8.880072
337.980843 245.492177 76.119965 14.140127 -5.360686 8.581804
346.023407 185.213699 71.266891 9.287054 -6.054837 14.756824
343.854218 182.476587 69.438362 7.458524 -5.771681 14.885227
331.677513 208.350191 68.967049 6.987211 -4.555917 12.297317
344.498100 221.141567 69.157608 7.177771 -5.825730 11.042186
346.710052 232.480230 68.892746 6.912904 -6.034157 9.919121
350.311813 236.671314 68.887955 6.908111 -6.388428 9.506618
351.938133 238.923826 68.911972 6.932131 -6.549571 9.284985
354.479675 241.305599 68.949341 6.969504 -6.801616 9.050438
350.539932 231.617918 69.021721 7.041878 -6.416711 10.005533
353.398132 235.143728 69.023415 7.043571 -6.698620 9.657890
356.131973 238.295803 69.035553 7.055714 -6.968815 9.347110
360.009346 242.344236 69.080376 7.100538 -7.353770 8.947695
353.394356 230.245686 69.214371 7.234529 -6.707356 10.143522
357.048454 234.360008 69.209976 7.230136 -7.068432 9.736671
359.966125 238.285332 69.253952 7.274109 -7.359416 9.348677
363.249016 241.669936 69.263115 7.283274 -7.684772 9.013803
355.205879 227.899475 69.486839 7.507001 -6.900179 10.380221
358.344498 231.827745 69.499641 7.519804 -7.212442 9.990421
361.181984 234.935989 69.533478 7.553641 -7.496151 9.682066
363.784409 238.253689 69.543152 7.563312 -7.755266 9.352530
347.383118 222.702227 69.628380 7.648542 -6.129175 10.899633
350.165710 225.184336 69.968529 7.988688 -6.420613 10.659939
352.769356 227.523108 70.318832 8.338989 -6.697261 10.432410
356.059341 230.028849 70.647827 8.667987 -7.044704 10.185383
332.289963 245.876784 73.374260 11.394421 -4.693638 8.563032
343.942871 284.810700 74.180923 12.201083 -5.942693 4.430326
299.806614 298.392177 73.621971 11.642132 -1.281577 3.037685
293.701153 321.099472 73.161392 11.181552 -0.656742 0.702826
299.633389 329.971533 72.716774 10.736933 -1.289693 -0.167303
334.803543 246.349554 71.025833 9.045992 -4.907449 8.534778
348.705597 286.094584 71.767982 9.788144 -6.348463 4.453159
327.476768 328.759432 71.862480 9.882639 -4.172971 0.066936
333.862915 352.012310 71.752472 9.772629 -4.826398 -2.302618
344.195671 356.759262 71.738045 9.758206 -5.885042 -2.786791
