# u v d x y z 
328.325157 240.033388 72.281570 10.301734 -4.265050 9.175591
327.329178 228.701048 72.214706 10.234868 -4.161507 10.344683
329.245186 215.574789 72.208939 10.229099 -4.359094 11.698635
333.359032 198.797407 72.221016 10.241174 -4.783688 13.430030
341.139870 180.864859 72.273468 10.293630 -5.588046 15.284613
348.471375 172.024870 72.241989 10.262146 -6.343726 16.194263
359.325676 163.856964 72.598122 10.618284 -7.483930 17.075956
354.802475 165.184107 73.263290 11.283451 -7.047889 17.009407
355.423775 152.870293 72.958908 10.979070 -7.097515 18.260307
337.369652 188.030691 73.166321 11.186480 -5.220934 14.611042
330.817337 187.466984 74.891525 12.911682 -4.562723 14.799436
321.893959 212.889090 75.304680 13.324839 -3.609150 12.095580
331.108551 226.454086 75.623154 13.643311 -4.605490 10.642447
333.670425 229.186735 75.205338 13.225498 -4.874098 10.340774
335.936394 232.495337 74.937569 12.957727 -5.111450 9.982439
338.095818 235.715189 74.654068 12.674226 -5.335295 9.636008
340.893097 239.232988 74.397736 12.417894 -5.625968 9.260559
339.663734 234.962082 75.487297 13.507455 -5.525919 9.722322
341.740685 239.011288 75.567406 13.587567 -5.752383 9.285774
343.740387 242.346668 75.611198 13.631362 -5.969740 8.925562
345.443535 245.746107 75.679855 13.700016 -6.156205 8.557804
337.418213 236.178646 75.796600 13.816764 -5.291461 9.592817
339.901009 240.443087 75.899162 13.919326 -5.563216 9.130997
341.787491 244.486556 75.947464 13.967622 -5.769262 8.692265
344.074097 248.036942 76.021469 14.041626 -6.019897 8.306211
334.484825 236.506491 76.000313 14.020473 -4.978043 9.558335
336.375198 240.095258 76.081421 14.101579 -5.185184 9.168686
338.211021 243.349557 76.145218 14.165380 -5.386375 8.814678
340.917816 247.637930 76.200264 14.220421 -5.682460 8.347592
330.845184 236.331539 76.129532 14.149694 -4.584885 9.578007
333.254471 240.602303 76.232651 14.252810 -4.848863 9.113445
334.295387 242.885799 76.261612 14.281772 -4.962815 8.864645
336.122360 245.470891 76.284431 14.304588 -5.162379 8.582834
339.851303 187.115993 71.343880 9.364041 -5.428643 14.568968
337.924500 184.696827 69.507950 7.528111 -5.185250 14.670480
326.189346 210.784492 69.040741 7.060900 -4.015851 12.060553
337.261620 225.234804 69.059189 7.079351 -5.108363 10.635713
337.820015 236.531696 68.703247 6.723410 -5.154389 9.519443
340.824661 241.172361 68.656815 6.676977 -5.447907 9.064053
342.141724 243.647761 68.659203 6.679363 -5.577160 8.821249
344.356995 246.389766 68.671326 6.691489 -5.794868 8.552191
341.785202 236.307306 68.827560 6.847719 -5.547431 9.542122
344.145813 240.192118 68.794609 6.814773 -5.778403 9.160157
346.439323 243.701577 68.775238 6.795396 -6.003070 8.815357
349.761963 248.287711 68.778389 6.798546 -6.329656 8.364731
344.870872 235.495205 69.021889 7.042050 -5.857733 9.623223
347.942505 240.066862 68.976097 6.996255 -6.158780 9.172450
350.325890 244.394016 68.981941 7.002098 -6.393884 8.746027
353.137932 248.211551 68.956184 6.976343 -6.669778 8.370129
347.076988 233.639288 69.306114 7.326275 -6.086260 9.808805
349.667473 237.967730 69.280151 7.300310 -6.341638 9.380175
352.078972 241.463485 69.282196 7.302358 -6.580402 9.034190
354.222717 245.118713 69.259239 7.279397 -6.791454 8.672585
340.059929 227.544308 69.508858 7.529016 -5.397319 10.415869
342.589989 230.644712 69.821228 7.841391 -5.658628 10.112177
344.965820 233.586559 70.145081 8.165238 -5.907156 9.821711
347.995453 236.770821 70.444191 8.464351 -6.222708 9.504005
326.089211 247.240191 73.477669 11.497828 -4.044573 8.419050
329.803848 287.811327 74.223816 12.243976 -4.444943 4.109411
283.953686 294.009304 73.926544 11.946706 0.401428 3.475152
272.276516 314.372234 73.687469 11.707629 1.618347 1.350036
275.678940 324.696293 73.342743 11.362901 1.238356 0.304955
329.253464 248.534775 71.141144 9.161305 -4.345831 8.311648
348.471565 285.899105 71.888321 9.908478 -6.329362 4.465310
328.359375 329.219770 71.810242 9.830403 -4.262956 0.026335
335.171700 352.414927 71.659279 9.679442 -4.958535 -2.328922
345.592880 356.973810 71.656929 9.677090 -6.025267 -2.795223
