# u v d x y z 
236.682510 215.295410 72.430435 10.450595 5.215632 11.735271
235.739555 204.078398 72.533058 10.553220 5.325552 12.901185
236.238289 190.861416 72.488220 10.508382 5.268512 14.267566
238.539867 173.765717 72.430420 10.450583 5.023444 16.032433
244.405556 155.117311 72.422951 10.443111 4.415704 17.961115
250.731602 145.570765 72.368393 10.388556 3.755805 18.941456
262.362156 137.822514 72.688522 10.708683 2.579757 19.789223
259.368839 139.975233 73.384148 11.404309 2.950837 19.665085
259.495239 127.531786 73.185646 11.205806 2.920430 20.937693
243.228970 162.888107 73.340637 11.360799 4.638080 17.258230
240.057850 163.506546 75.113358 13.133519 5.172777 17.387152
232.385674 189.329853 75.416862 13.437020 6.034025 14.638157
236.381588 204.360266 76.187904 14.208061 5.695618 13.058064
239.508305 207.750092 75.947296 13.967460 5.327639 12.678030
241.736469 211.553249 75.819565 13.839726 5.071610 12.260209
243.941116 215.241022 75.671906 13.692068 4.816774 11.855550
246.551876 219.326792 75.579880 13.600038 4.524885 11.411152
242.663479 214.513350 76.492836 14.512995 5.045585 11.964105
243.377247 218.822851 76.659111 14.679269 4.985789 11.498213
244.294300 222.434893 76.792007 14.812171 4.899733 11.105980
244.850998 226.029139 76.930962 14.951123 4.853579 10.714457
239.367390 215.075083 76.640991 14.661153 5.422832 11.907995
240.329475 219.678497 76.848274 14.868435 5.341091 11.409999
240.986748 223.952866 76.976746 14.996904 5.283433 10.943689
242.017803 227.817078 77.151436 15.171594 5.189513 10.521794
235.991116 214.674196 76.661720 14.681882 5.794981 11.952639
236.647263 218.518467 76.820946 14.841105 5.742079 11.536512
237.382755 222.027340 76.963448 14.983607 5.678183 11.155092
238.702850 226.711178 77.141304 15.161464 5.553697 10.643492
232.322102 213.660278 76.580223 14.600385 6.186590 12.060613
233.232307 218.279943 76.784042 14.804206 6.112276 11.561544
233.582993 220.702600 76.856834 14.876994 6.082798 11.297806
234.595280 223.582535 76.965462 14.985624 5.984905 10.984150
241.897621 161.214609 71.507339 9.527496 4.573019 17.227228
235.869541 158.518982 69.696968 7.717127 4.971226 17.291864
230.037479 186.638632 69.347885 7.368043 5.507044 14.465465
241.448574 200.848675 69.474007 7.494165 4.390717 13.064751
242.056828 212.042055 69.153290 7.173447 4.294638 11.941015
245.128689 216.598778 69.144180 7.164343 3.990194 11.490549
246.494865 219.034910 69.164047 7.184209 3.857332 11.250510
248.766575 221.719522 69.201836 7.221997 3.636720 10.986241
246.075954 211.765480 69.309906 7.330063 3.914126 11.974656
248.493576 215.581942 69.306946 7.327110 3.674445 11.596668
250.841579 219.024982 69.315979 7.336142 3.442863 11.256042
254.245815 223.516989 69.358948 7.379107 3.109802 10.812244
249.237900 210.926199 69.527664 7.547825 3.623061 12.066799
252.369423 215.410538 69.519714 7.539875 3.311254 11.621113
254.833698 219.664164 69.556938 7.577098 3.069984 11.199749
257.695904 223.398142 69.564804 7.584963 2.786274 10.828902
251.545086 209.073172 69.825211 7.845375 3.422998 12.264000
254.200859 213.326225 69.832542 7.852699 3.158773 11.840034
256.673508 216.754847 69.864143 7.884300 2.914959 11.499043
258.868141 220.340996 69.868896 7.889053 2.696336 11.141257
244.520531 203.144217 69.952332 7.972490 4.137408 12.862105
247.267113 206.215696 70.293808 8.313967 3.898416 12.571648
249.858856 209.130535 70.645271 8.665430 3.673372 12.294441
253.091679 212.270737 70.978523 8.998683 3.378963 11.990726
238.110905 224.270868 73.541534 11.561695 5.197814 10.831532
265.956593 255.338817 73.376083 11.396245 2.259591 7.571179
268.107452 301.760831 73.609032 11.629189 2.051400 2.684532
286.929588 315.463457 73.296021 11.316182 0.057357 1.277366
297.048817 313.063273 72.942459 10.962620 -1.013807 1.565589
233.760376 221.884146 71.196922 9.217082 5.366024 11.021600
227.661915 264.395356 71.473732 9.493890 6.022811 6.688142
200.490913 302.293339 72.058144 10.078303 8.896889 2.766549
209.159889 324.549994 72.086014 10.106175 8.008917 0.472079
219.884605 328.174524 72.104385 10.124547 6.907114 0.096510
