# u v d x y z 
273.910904 213.077917 72.811714 10.831872 1.388638 11.979386
271.880322 201.943388 72.778748 10.798908 1.597585 13.135771
272.236919 188.959866 72.922981 10.943142 1.570352 14.496181
274.327106 172.210808 73.099564 11.119724 1.364126 16.258123
279.353161 153.692179 73.233406 11.253564 0.847039 18.208488
285.101528 143.927994 73.203575 11.223732 0.244161 19.225916
296.427860 136.337414 73.543716 11.563880 -0.928853 20.070084
293.554745 139.228649 74.242271 12.262430 -0.600606 19.866886
293.441372 126.992798 74.172081 12.192245 -0.591244 21.153297
278.845501 162.243204 74.091339 12.111496 0.950589 17.409189
276.405830 164.769859 75.908455 13.928616 1.321980 17.337044
280.084057 191.222391 76.357399 14.377556 0.948712 14.499799
294.405193 199.300375 76.441856 14.462020 -0.610378 13.623546
297.791920 199.921274 76.014977 14.035135 -0.993762 13.531300
301.213284 201.389952 75.728767 13.748924 -1.372978 13.356027
304.497719 202.803068 75.427231 13.447393 -1.734980 13.187127
308.486290 204.229889 75.154381 13.174540 -2.169250 13.019441
305.743752 202.687140 76.276375 14.296535 -1.851950 13.244880
309.421024 205.398445 76.326286 14.346443 -2.251895 12.951909
312.701378 207.472229 76.347511 14.367668 -2.609355 12.726772
315.757542 209.771318 76.390404 14.410562 -2.942425 12.477869
304.387894 205.193110 76.552925 14.573089 -1.698039 12.985565
308.526630 207.944870 76.625687 14.645848 -2.149464 12.687961
312.029839 210.693140 76.642357 14.662514 -2.532754 12.387819
315.671463 212.872896 76.693214 14.713372 -2.931158 12.151133
301.997318 207.078352 76.729050 14.749212 -1.432074 12.787676
305.303707 209.475975 76.783478 14.803638 -1.793353 12.527239
308.408890 211.583147 76.824051 14.844208 -2.133292 12.297749
312.750435 214.191456 76.850853 14.871011 -2.609493 12.012478
298.736973 208.733053 76.831276 14.851433 -1.071592 12.610867
302.814426 211.526098 76.903740 14.923901 -1.517351 12.307253
304.771404 213.092880 76.914543 14.934705 -1.732113 12.135538
307.558136 214.563646 76.921898 14.942060 -2.038184 11.974200
276.781235 158.826427 72.265816 10.285977 1.056370 17.559145
270.062046 154.647789 70.513855 8.534019 1.625055 17.776913
264.401054 182.137499 70.038025 8.058186 2.157516 14.968431
274.866600 196.340361 69.830505 7.850665 1.097011 13.534431
274.499741 207.076664 69.401489 7.421648 1.105723 12.443222
277.249641 211.630611 69.299797 7.319960 0.826872 11.987600
278.487034 214.089031 69.275024 7.295182 0.702902 11.743299
280.619049 216.833496 69.250252 7.270415 0.490515 11.470877
278.617344 207.030573 69.490944 7.511107 0.702772 12.452003
280.782108 210.849180 69.412994 7.433154 0.483503 12.069675
282.917004 214.316082 69.351463 7.371625 0.268543 11.723635
286.082668 218.887711 69.296371 7.316531 -0.047759 11.269047
282.014446 206.470985 69.661201 7.681361 0.374772 12.515713
284.842167 210.962305 69.559761 7.579921 0.088273 12.064547
287.095699 215.267115 69.517151 7.537314 -0.137666 11.635267
289.729347 219.044867 69.442673 7.462834 -0.402435 11.257867
284.732704 204.967833 69.934845 7.955004 0.118047 12.678994
287.131596 209.235334 69.858650 7.878811 -0.125196 12.249293
289.426937 212.714424 69.817062 7.837225 -0.356083 11.900466
291.413002 216.325665 69.752136 7.772293 -0.556823 11.538090
278.351078 199.113808 70.237289 8.257447 0.773612 13.281516
281.307926 202.517653 70.504784 8.524941 0.491710 12.954304
284.136124 205.777245 70.785675 8.805836 0.221242 12.639725
287.557354 209.258537 71.034195 9.054352 -0.113205 12.298604
275.388756 220.761051 74.019600 12.039762 1.311894 11.213409
290.049915 259.499631 73.641922 11.662081 -0.254569 7.127625
269.517593 301.199498 73.700020 11.720179 1.909678 2.735605
282.826347 320.090261 73.154869 11.175032 0.479506 0.809050
293.082104 320.844269 72.740883 10.761045 -0.608212 0.778063
272.479801 221.050014 71.667824 9.687983 1.459843 11.119186
295.146141 257.258706 71.260689 9.280850 -0.875253 7.422086
264.125767 289.774003 72.581429 10.601586 2.388073 4.018084
269.760399 312.876148 72.506134 10.526294 1.798428 1.630513
279.603367 318.003774 72.323334 10.343495 0.768342 1.119763
