# u v d x y z 
404.500275 223.547087 72.522614 10.542771 -12.159945 10.883622
403.610687 212.236748 72.527565 10.547727 -12.068371 12.055612
404.528580 199.159184 72.624870 10.645026 -12.175222 13.416265
407.361679 182.375765 72.747795 10.767954 -12.484499 15.167661
412.816391 163.938131 72.883980 10.904136 -13.069438 17.098598
419.253578 154.486799 72.836479 10.856642 -13.732945 18.076868
428.697433 145.811319 73.263298 11.283461 -14.781874 19.037001
424.289284 148.900309 73.934708 11.954867 -14.420539 18.801081
423.121872 136.680651 73.853432 11.873590 -14.285260 20.079735
410.016937 172.245827 73.745407 11.765570 -12.888735 16.316980
403.511963 174.136162 75.540451 13.560609 -12.417589 16.286730
399.399033 200.653639 75.967476 13.987638 -12.022179 13.449102
411.062469 211.427221 76.348015 14.368173 -13.337458 12.295433
415.630989 212.768011 76.021446 14.041606 -13.791125 12.136491
419.573746 214.919529 75.825966 13.846122 -14.191510 11.895827
423.455925 216.988077 75.611824 13.631983 -14.580387 11.664716
427.871475 219.195843 75.442894 13.463051 -15.031308 11.421218
421.507034 216.974201 76.466034 14.486194 -14.493745 11.694313
424.229965 220.324373 76.595284 14.615441 -14.810432 11.331984
426.796799 222.973909 76.690025 14.710188 -15.105757 11.044371
429.038582 225.792475 76.798698 14.818859 -15.368288 10.737782
418.838844 219.121571 76.683800 14.703956 -14.233026 11.466234
421.901474 222.596169 76.847313 14.867472 -14.592337 11.089664
424.578247 225.947685 76.939964 14.960126 -14.900036 10.723589
427.350006 228.757811 77.072670 15.092830 -15.225045 10.416847
415.688400 220.481701 76.780479 14.800639 -13.901115 11.319930
418.121338 223.455648 76.906509 14.926665 -14.185643 10.996707
420.464668 226.103725 77.015572 15.035734 -14.458748 10.707937
423.898163 229.472466 77.141121 15.161283 -14.855144 10.339191
412.036705 221.463490 76.783928 14.804084 -13.501029 11.212334
415.054016 224.972363 76.945488 14.965647 -13.853942 10.830910
416.546783 226.879177 76.998642 15.018801 -14.025358 10.622303
418.827896 228.847046 77.070900 15.091062 -14.286479 10.406994
412.293625 169.293509 71.915031 9.935193 -12.887257 16.443123
410.002098 165.372505 70.132057 8.152215 -12.422590 16.655867
401.436844 192.046108 69.643532 7.663693 -11.507614 13.950008
413.424835 205.545845 69.629951 7.650111 -12.698494 12.606241
415.141754 216.534777 69.258232 7.278391 -12.818757 11.500694
418.500977 220.892887 69.201859 7.222020 -13.143188 11.067963
419.983330 223.249197 69.199287 7.219448 -13.289363 10.834957
422.366219 225.809898 69.204971 7.225133 -13.525758 10.581934
418.933868 216.080904 69.377846 7.398005 -13.210855 11.549688
421.587334 219.742756 69.336754 7.356915 -13.467877 11.185570
424.134331 223.044233 69.309822 7.329980 -13.716159 10.857899
427.758560 227.347956 69.302673 7.322830 -14.073908 10.431639
421.744385 215.135679 69.569321 7.589477 -13.517239 11.650174
425.165405 219.421635 69.513550 7.533712 -13.848859 11.222575
427.836800 223.536129 69.510582 7.530744 -14.113685 10.813915
430.927849 227.104368 69.476196 7.496357 -14.415178 10.458952
423.521919 213.255215 69.853134 7.873291 -13.735870 11.847907
426.429024 217.342587 69.818077 7.838234 -14.020640 11.438892
429.071960 220.630789 69.812363 7.832525 -14.283359 11.110768
431.485596 224.086676 69.781792 7.801949 -14.519204 10.765411
415.930328 207.805910 70.072868 8.093029 -13.008418 12.401800
418.363686 210.812788 70.377724 8.397886 -13.294847 12.113510
420.625267 213.677931 70.694397 8.714557 -13.567745 11.837357
423.579216 216.726751 70.985115 9.005274 -13.909088 11.539118
402.790260 231.516495 73.702393 11.722551 -12.122313 10.072260
419.413567 269.955368 73.433220 11.453382 -13.834340 6.036584
401.891060 313.218756 73.432907 11.453070 -11.996113 1.498088
416.933670 331.749945 72.943710 10.963873 -13.506401 -0.381790
428.058929 332.193589 72.564613 10.584773 -14.607193 -0.378093
404.708557 231.206646 71.345551 9.365712 -12.039085 10.075277
412.728958 273.625503 71.190857 9.211014 -12.836049 5.759285
369.094009 292.767949 72.073898 10.094055 -8.460253 3.745908
362.924156 315.693455 72.211082 10.231242 -7.833400 1.370602
369.416580 324.878340 72.236816 10.256978 -8.504965 0.419981
