# u v d x y z 
397.114334 227.069149 72.426216 10.446373 -11.384112 10.516941
396.638260 215.734921 72.465279 10.485437 -11.339132 11.691003
397.835960 202.630491 72.533661 10.553823 -11.470725 13.051249
401.028671 185.831795 72.622459 10.642621 -11.811829 14.798794
406.694641 167.449608 72.775375 10.795535 -12.418593 16.721727
413.252258 158.099499 72.748550 10.768708 -13.096782 17.690670
422.681923 149.565439 73.208496 11.228659 -14.144241 18.637007
418.102226 152.549429 73.867920 11.888076 -13.757696 18.407312
417.129364 140.299273 73.780479 11.800641 -13.642902 19.687563
403.595886 175.684690 73.631393 11.651550 -12.198658 15.944220
396.697884 177.392063 75.409866 13.430025 -11.667937 15.923689
391.024475 203.677197 75.820053 13.840212 -11.098370 13.113319
400.904961 215.929527 76.291580 14.311741 -12.223068 11.802431
405.342407 217.842379 75.990875 14.011036 -12.670033 11.584435
409.010010 220.483360 75.817749 13.837907 -13.046169 11.292906
412.633896 223.031416 75.625366 13.645529 -13.413217 11.012262
416.744995 225.788641 75.481621 13.501778 -13.837497 10.711463
410.412216 222.814350 76.473351 14.493509 -13.282722 11.056530
412.606163 226.500492 76.619270 14.639433 -13.541712 10.656643
414.749222 229.468231 76.729774 14.749932 -13.791237 10.333467
416.545601 232.560596 76.852249 14.872405 -14.005040 9.995805
407.434158 224.606009 76.675186 14.695349 -12.982587 10.865233
409.934959 228.462410 76.857704 14.877867 -13.279965 10.445829
412.096786 232.140198 76.966576 14.986732 -13.531651 10.043242
414.407158 235.294733 77.116600 15.136756 -13.805913 9.697402
404.126091 225.546970 76.752350 14.772511 -12.629507 10.763758
406.087723 228.822927 76.893349 14.913511 -12.861934 10.406815
408.008881 231.761770 77.016884 15.037040 -13.088500 10.085443
410.901070 235.556974 77.163628 15.183789 -13.425765 9.668812
400.405350 226.041613 76.732666 14.752828 -12.219279 10.709129
402.861099 229.927711 76.912857 14.933016 -12.509805 10.285736
404.062920 232.017460 76.975021 14.995184 -12.649323 10.056835
406.024857 234.271259 77.061356 15.081514 -12.875676 9.809704
406.319695 172.848043 71.801804 9.821963 -12.259558 16.067085
404.512978 168.964434 70.004120 8.024280 -11.857195 16.283014
395.929680 195.679092 69.499657 7.519815 -10.944097 13.579449
407.558670 209.320822 69.666214 7.686376 -12.119516 12.232328
409.691238 220.400419 69.335144 7.355302 -12.289335 11.120382
412.980957 224.793491 69.337570 7.357728 -12.615503 10.685299
414.392319 227.157211 69.361771 7.381933 -12.758569 10.451608
416.654930 229.727468 69.408752 7.428916 -12.989256 10.197617
413.170242 219.956617 69.514725 7.534882 -12.657831 11.169482
415.757065 223.642731 69.520493 7.540650 -12.915512 10.803562
418.219604 226.960859 69.538292 7.558451 -13.162577 10.474352
421.673775 231.276054 69.594498 7.614657 -13.513878 10.046379
415.592918 218.999405 69.750854 7.771011 -12.930668 11.271624
418.931084 223.315487 69.754936 7.775098 -13.263875 10.841648
421.464500 227.436848 69.800255 7.820416 -13.522895 10.431770
424.450073 231.018190 69.819565 7.839722 -13.823484 10.074905
416.888275 217.081976 70.062737 8.082893 -13.102910 11.472895
419.699821 221.191235 70.079544 8.099704 -13.386709 11.062053
422.216492 224.490452 70.120598 8.140758 -13.644657 10.732666
424.546165 227.955580 70.133102 8.153258 -13.879895 10.385771
409.285126 211.517515 70.155769 8.175929 -12.353782 12.033627
411.147919 214.485340 70.506577 8.526732 -12.586154 11.748970
412.830429 217.304392 70.866707 8.886867 -12.803381 11.476701
415.218239 220.315218 71.212418 9.232579 -13.092142 11.181612
395.391312 235.287895 73.583282 11.603440 -11.330458 9.674372
418.651237 270.245819 73.325333 11.345494 -13.739163 6.010775
403.450470 314.358215 73.448677 11.468834 -12.161581 1.376879
419.844704 331.726370 72.974396 10.994558 -13.814124 -0.383355
430.933952 331.384935 72.587646 10.607810 -14.908879 -0.297271
396.751175 234.410048 71.228928 9.249091 -11.215261 9.747849
395.644226 277.502503 71.316528 9.336687 -11.112091 5.358256
352.248230 297.574368 71.852814 9.872971 -6.715580 3.269209
344.329987 320.025988 71.987976 10.008133 -5.907497 0.949170
350.080147 329.570947 72.091347 10.111508 -6.503285 -0.045662
