# u v d x y z 
244.073524 215.712519 72.461594 10.481757 4.454248 11.693195
243.029251 204.505148 72.561752 10.581912 4.573359 12.858421
243.563156 191.321354 72.569946 10.590109 4.518912 14.225619
245.908661 174.297237 72.583908 10.604068 4.277227 15.991843
251.771450 155.775089 72.657837 10.677999 3.676513 17.921324
257.679272 146.028643 72.658081 10.678241 3.063322 18.933008
269.366760 138.652754 73.014038 11.034196 1.875940 19.750139
266.179428 140.829220 73.700882 11.721040 2.261205 19.620430
266.619492 128.454695 73.527626 11.547789 2.201661 20.895695
250.370350 163.810072 73.545097 11.565260 3.910199 17.183889
246.781521 165.033331 75.313019 13.333180 4.472179 17.244703
241.052837 191.297693 75.640549 13.660712 5.125467 14.441709
246.521912 205.995083 76.368347 14.388506 4.610885 12.888893
249.727020 209.097776 76.098228 14.118392 4.234099 12.538472
252.138119 212.694941 75.948570 13.968729 3.957475 12.141582
254.508076 216.179209 75.779236 13.799394 3.684497 11.757784
257.338867 220.035295 75.662323 13.682484 3.367581 11.337005
253.622532 215.629692 76.615608 14.635768 3.859672 11.846390
254.732304 219.878454 76.773132 14.793293 3.752893 11.385887
255.973549 223.415108 76.896072 14.916230 3.628003 11.000914
256.861095 226.963148 77.027969 15.048132 3.542401 10.613613
250.492077 216.459246 76.790550 14.810707 4.219674 11.761478
251.888294 220.983438 76.987091 15.007250 4.085632 11.270510
252.919312 225.197868 77.107063 15.127227 3.983736 10.809536
254.311848 228.980370 77.270851 15.291012 3.845713 10.395463
247.147732 216.325521 76.838875 14.859037 4.591581 11.777781
248.160725 220.112400 76.990295 15.010454 4.495924 11.366400
249.218311 223.558702 77.124519 15.144680 4.393177 10.990505
250.957069 228.133106 77.288467 15.308630 4.217774 10.489287
243.419781 215.596104 76.787216 14.807378 4.995145 11.856048
244.762516 220.136719 76.980843 15.001004 4.868665 11.363457
245.324478 222.525129 77.049057 15.069219 4.814139 11.102498
246.589966 225.320835 77.147583 15.167742 4.685181 10.796841
249.498997 161.494217 71.713127 9.733289 3.817239 17.221746
243.956108 158.145304 69.900566 7.920726 4.188189 17.352880
237.174816 185.922575 69.524567 7.544724 4.820864 14.550053
247.512722 200.819635 69.585747 7.605906 3.800431 13.073888
247.340508 211.908960 69.228722 7.248884 3.780491 11.957191
250.075169 216.651907 69.205566 7.225729 3.507724 11.487350
251.260147 219.175587 69.217873 7.238031 3.391780 11.238211
253.328876 222.014208 69.247482 7.267642 3.190040 10.958282
251.352444 211.950417 69.387161 7.407323 3.399255 11.959438
253.488293 215.913134 69.372383 7.392543 3.186137 11.566128
255.581131 219.503717 69.370781 7.390944 2.978581 11.210241
258.649769 224.221230 69.399948 7.420108 2.677033 10.743389
254.544907 211.388340 69.608437 7.628595 3.103495 12.024199
257.345390 216.063223 69.586601 7.606764 2.823058 11.558578
259.494247 220.475693 69.610565 7.630726 2.611515 11.120606
262.080479 224.392405 69.606926 7.627086 2.354028 10.731032
256.950951 209.778728 69.912689 7.932847 2.891641 12.197395
259.292660 214.193830 69.906731 7.926891 2.657245 11.756216
261.509514 217.783527 69.927704 7.947864 2.437609 11.398391
263.440933 221.505318 69.921242 7.941401 2.244143 11.026425
250.365868 203.431835 70.057739 8.077899 3.563756 12.838870
252.852077 206.758432 70.390060 8.410220 3.346808 12.521717
255.195312 209.921093 70.732765 8.752926 3.142907 12.218416
258.163834 213.347740 71.056549 9.076713 2.871550 11.884493
245.160561 224.682312 73.572433 11.592597 4.460485 10.788981
272.615566 256.108847 73.431564 11.451725 1.565333 7.489184
268.200741 302.355165 73.631432 11.651590 2.043248 2.620039
285.116234 318.383274 73.298424 11.318587 0.247349 0.971367
295.476646 317.318215 72.940186 10.960346 -0.850060 1.122460
241.634064 222.306376 71.224297 9.244453 4.568255 10.979347
232.582664 264.268799 71.487488 9.507646 5.522094 6.700587
200.495758 298.410459 71.978813 9.998976 8.882847 3.172873
205.042343 321.807332 72.072250 10.092414 8.430681 0.756127
214.989567 327.242804 72.148750 10.168909 7.417989 0.186954
