# u v d x y z 
311.175976 230.270262 72.516685 10.536844 -2.491272 10.186993
308.859997 219.191208 72.386444 10.406603 -2.253420 11.330860
307.648163 206.016369 72.389534 10.409696 -2.128051 12.693407
307.698326 188.808489 72.427711 10.447873 -2.132568 14.475730
312.362213 169.909315 72.499413 10.519576 -2.614350 16.438372
318.393345 160.211821 72.501846 10.522006 -3.238991 17.443026
329.527969 152.455330 72.875732 10.895890 -4.397339 18.293156
325.433311 154.173517 73.546829 11.566986 -3.976260 18.196562
325.994797 141.817818 73.306572 11.326728 -4.033195 19.461037
309.274693 177.549877 73.374573 11.394732 -2.281165 15.725112
301.699390 177.997913 75.028091 13.048250 -1.443886 15.824608
292.690639 203.038702 75.646034 13.666191 -0.454193 13.173289
306.405315 211.507273 76.130981 14.151138 -1.926862 12.277864
310.809956 212.498989 75.830757 13.850917 -2.409846 12.158213
314.849472 214.237461 75.669014 13.689177 -2.848635 11.963931
318.792496 215.925350 75.487511 13.507672 -3.275183 11.775233
323.326263 217.613125 75.353226 13.373388 -3.763463 11.588930
317.728596 215.215044 76.331856 14.352016 -3.157713 11.881725
321.069069 217.945318 76.504990 14.525152 -3.522242 11.589457
324.108925 220.046597 76.635284 14.655444 -3.855243 11.363516
326.864471 222.347574 76.781013 14.801175 -4.158345 11.115282
315.640144 217.501173 76.569511 14.589671 -2.928497 11.640074
319.369259 220.260372 76.778908 14.799071 -3.336217 11.344164
322.623024 223.037224 76.915962 14.936119 -3.693619 11.042907
325.923080 225.217953 77.086525 15.106686 -4.057673 10.806890
312.832012 219.225569 76.676758 14.696916 -2.620232 11.454634
315.824776 221.632004 76.841896 14.862057 -2.947068 11.195370
318.658371 223.748960 76.986214 15.006376 -3.257848 10.966333
322.692642 226.383848 77.157578 15.177738 -3.702197 10.679881
309.377155 220.762253 76.686050 14.706212 -2.241651 11.286562
313.067398 223.562479 76.893951 14.914110 -2.643865 10.984674
314.891281 225.145683 76.972343 14.992501 -2.843642 10.812427
317.520714 226.642685 77.071800 15.091963 -3.132425 10.649714
312.720890 176.287508 71.579880 9.600041 -2.661059 15.694083
311.670208 174.236012 69.727417 7.747580 -2.575665 15.729827
299.747314 199.770212 69.112144 7.132301 -1.405819 13.150991
303.928585 216.581640 68.627144 6.647307 -1.829777 11.474945
299.448509 226.229811 68.097206 6.117370 -1.406116 10.518625
300.262585 231.504135 67.943802 5.963962 -1.489635 10.003669
300.464039 234.274578 67.891975 5.912135 -1.510635 9.734339
301.395645 237.664175 67.834618 5.854777 -1.602516 9.405396
303.321705 227.834873 68.173943 6.194099 -1.781078 10.363817
303.872604 232.207775 68.053032 6.073188 -1.837516 9.936586
304.531269 236.253777 67.952034 5.972197 -1.903782 9.542700
305.726280 241.746898 67.843864 5.864027 -2.021995 9.009729
306.704102 228.722448 68.338699 6.358858 -2.107365 10.280029
307.621727 233.971939 68.185707 6.205871 -2.199654 9.766220
308.061485 238.861685 68.095306 6.115464 -2.244032 9.289772
309.073811 243.395090 67.976837 5.996994 -2.344361 8.849341
309.798031 228.517542 68.618080 6.638237 -2.405344 10.304616
310.396881 233.403139 68.493652 6.513811 -2.465754 9.824528
311.201725 237.534399 68.411720 6.431880 -2.545536 9.420003
311.668682 241.661797 68.306259 6.326417 -2.592427 9.016880
306.035480 220.730610 68.997406 7.017565 -2.028949 11.078379
307.428436 225.192833 69.223389 7.243546 -2.162190 10.643328
308.756256 229.480734 69.464272 7.484429 -2.289630 10.222914
310.563164 234.193783 69.668343 7.688501 -2.466187 9.756909
309.175663 237.383652 73.726707 11.746871 -2.265339 9.454601
312.381573 278.104048 74.409775 12.429934 -2.595563 5.128591
269.771099 296.161165 73.871956 11.892118 1.895325 3.252274
268.199654 319.463010 73.337151 11.357312 2.021586 0.853909
275.929146 326.871071 72.980553 11.000710 1.189335 0.122040
313.770981 238.840570 71.428352 9.448516 -2.769787 9.297346
336.746140 274.624629 71.908035 9.928193 -5.125661 5.622197
335.464249 322.285895 71.901001 9.921163 -4.993823 0.726984
349.750557 341.752524 71.709854 9.730012 -6.453128 -1.244759
361.114120 342.506504 71.652771 9.672930 -7.613886 -1.313639
