# u v d x y z 
322.426529 241.500049 72.395073 10.415235 -3.656355 9.023902
320.988274 230.262938 72.281723 10.301881 -3.507449 10.184483
322.327957 217.073765 72.255455 10.275614 -3.645698 11.545533
325.690575 200.131159 72.251472 10.271635 -3.992760 13.294157
333.161774 182.044029 72.276970 10.297129 -4.764389 15.163157
340.540543 173.253708 72.252449 10.272611 -5.525549 16.068441
351.227684 164.746828 72.594124 10.614284 -6.643895 16.983234
346.827126 166.117058 73.262199 11.282362 -6.213135 16.911648
347.088242 153.812971 72.945686 10.965845 -6.228213 18.160427
329.077110 188.916206 73.172760 11.192921 -4.354253 14.518955
321.729393 187.770481 74.846558 12.866718 -3.590312 14.763610
312.762337 213.218737 75.216888 13.237046 -2.627693 12.056757
323.801575 224.808683 75.735466 13.755626 -3.816706 10.822642
328.347092 226.463671 75.480537 13.500696 -4.305462 10.638653
332.185898 228.879890 75.346252 13.366413 -4.717060 10.375980
335.968475 231.207476 75.191864 13.212027 -5.120686 10.123505
340.252190 233.697395 75.091515 13.111673 -5.577927 9.855142
333.818741 230.991955 76.023071 14.043230 -4.906177 10.157351
336.291695 234.500227 76.195793 14.215950 -5.178770 9.777695
338.655586 237.296362 76.331848 14.352006 -5.439707 9.473860
340.683403 240.239110 76.476479 14.496639 -5.665105 9.152916
331.001816 232.971067 76.196350 14.216508 -4.602967 9.944153
333.798409 236.621189 76.409309 14.429469 -4.911583 9.547855
336.235123 240.128489 76.544456 14.564619 -5.180696 9.164989
338.782768 243.090034 76.722382 14.742540 -5.464056 8.840361
327.778358 234.145432 76.239861 14.260019 -4.252573 9.816685
329.992676 237.262058 76.404846 14.425008 -4.496098 9.477883
332.138481 240.044847 76.551651 14.571815 -4.732857 9.174134
335.315895 243.607507 76.732834 14.752991 -5.084305 8.783590
324.097404 234.921227 76.181175 14.201339 -3.851322 9.731762
326.856537 238.607712 76.391190 14.411347 -4.153655 9.330980
328.217506 240.604291 76.467957 14.488114 -4.303082 9.113026
330.350685 242.703180 76.577240 14.597398 -4.537723 8.883322
332.425232 188.705950 71.369171 9.389328 -4.672225 14.408772
331.410522 187.090931 69.519379 7.539540 -4.538617 14.433618
319.176617 212.865887 69.002449 7.022607 -3.324234 11.853782
325.975723 229.683237 68.856720 6.876882 -3.993210 10.193865
323.738747 240.393991 68.392105 6.412262 -3.770687 9.140545
325.392151 245.668917 68.323364 6.343526 -3.931701 8.625725
325.975723 248.425026 68.311348 6.331509 -3.988555 8.356860
327.339821 251.700583 68.313637 6.333799 -4.121701 8.037169
327.490692 241.401701 68.550438 6.570594 -4.138958 9.041771
328.721313 245.776377 68.497459 6.517619 -4.258812 8.613800
329.978600 249.784312 68.461258 6.481419 -4.381326 8.222115
331.908951 255.139375 68.444916 6.465077 -4.569840 7.698734
330.494347 241.650310 68.777321 6.797480 -4.436503 9.016890
332.230377 246.873922 68.710327 6.730484 -4.605906 8.504311
333.328362 251.712298 68.691528 6.711690 -4.713320 8.029702
335.005188 256.159015 68.650055 6.670217 -4.876980 7.594300
332.858582 240.718045 69.097313 7.117469 -4.674675 9.108160
334.182053 245.584903 69.048454 7.068613 -4.804328 8.628140
335.536842 249.626069 69.034538 7.054699 -4.937655 8.229708
336.614799 253.727388 68.991905 7.012068 -5.042952 7.826069
327.623940 233.043566 69.303703 7.323865 -4.160211 9.867764
328.924751 236.975756 69.603622 7.623785 -4.292821 9.479752
330.114098 240.720034 69.915222 7.935379 -4.415585 9.107122
331.887627 244.862094 70.205063 8.225224 -4.597646 8.691405
319.916019 248.387947 73.601662 11.621824 -3.396571 8.297087
320.759659 288.928914 74.397842 12.418004 -3.486138 3.978745
274.926777 294.430304 74.227951 12.248113 1.374160 3.407253
263.637848 314.927359 73.962570 11.982733 2.549872 1.262154
267.134552 325.103045 73.593857 11.614015 2.152559 0.231808
324.290047 250.317492 71.292023 9.312186 -3.842322 8.128246
348.274078 285.062184 71.915833 9.935993 -6.310192 4.549490
330.499840 329.129362 72.038071 10.058231 -4.485954 0.006601
337.908783 352.108541 71.833763 9.853920 -5.243193 -2.325500
348.441772 356.472116 71.730370 9.750530 -6.319884 -2.756086
