# u v d x y z 
372.915382 238.021088 72.205376 10.225538 -8.863650 9.383164
372.446175 226.697989 72.312164 10.332325 -8.823251 10.553179
374.601250 213.626547 72.307098 10.327262 -9.045482 11.903308
379.028015 196.943865 72.305244 10.325404 -9.502592 13.626445
386.463242 179.096861 72.465614 10.485777 -10.285828 15.483873
393.900528 170.404701 72.456680 10.476840 -11.054808 16.382816
404.113617 162.749519 72.948181 10.968340 -12.171022 17.229443
399.276314 165.175438 73.594368 11.614524 -11.740100 17.045704
399.505959 152.839336 73.492264 11.512420 -11.752645 18.329947
382.582092 186.896582 73.318886 11.339047 -9.960325 14.741158
375.561371 187.660618 75.075974 13.096129 -9.364433 14.792512
365.287285 212.692137 75.249352 13.269510 -8.273740 12.114609
370.718002 227.645559 75.764221 13.784385 -8.894840 10.516218
374.391022 230.677528 75.469101 13.489264 -9.269460 10.184122
377.101746 234.240274 75.294434 13.314595 -9.547463 9.798576
379.800186 237.689037 75.100822 13.120983 -9.821178 9.426974
382.897720 241.516986 74.956787 12.976948 -10.140557 9.016598
377.697792 237.282343 75.944336 13.964495 -9.665145 9.473883
378.668442 241.573305 76.077431 14.097588 -9.781609 9.008049
379.810066 245.141287 76.179115 14.199273 -9.914371 8.619526
380.582771 248.728867 76.290565 14.310726 -10.008105 8.227710
374.301720 238.190145 76.123505 14.143663 -9.310597 9.375855
375.511589 242.760715 76.293480 14.313642 -9.455648 8.878146
376.456299 247.014813 76.389168 14.409330 -9.566330 8.413530
377.699318 250.837283 76.529968 14.550126 -9.713581 7.994215
370.853310 238.110466 76.181290 14.201449 -8.939788 9.384679
371.726189 241.935511 76.310860 14.331018 -9.044356 8.968039
372.663803 245.415859 76.424767 14.444926 -9.155140 8.587746
374.268494 250.031190 76.560738 14.580900 -9.340879 8.081903
367.149582 237.420444 76.142891 14.163049 -8.534121 9.459632
368.307037 242.006207 76.310059 14.330217 -8.671563 8.960334
368.818016 244.416289 76.364594 14.384756 -8.731071 8.697256
370.004539 247.232852 76.445541 14.465704 -8.866290 8.389154
385.555458 184.609194 71.492012 9.512174 -10.100674 14.836181
384.120636 180.831785 69.678627 7.698786 -9.788027 15.068694
372.889709 206.485949 69.069016 7.089175 -8.624028 12.485870
385.466690 218.965616 69.405853 7.426011 -9.896501 11.264623
388.411293 230.191727 69.168640 7.188800 -10.165281 10.148218
392.046127 234.272890 69.206940 7.227099 -10.528389 9.745260
393.647537 236.473560 69.250381 7.270541 -10.691286 9.527906
396.118660 238.778343 69.318085 7.338246 -10.943114 9.300014
391.890602 229.245729 69.342934 7.363092 -10.526979 10.244371
394.767113 232.682304 69.378883 7.399043 -10.815770 9.904316
397.490807 235.747690 69.423775 7.443932 -11.090691 9.600769
401.288109 239.672441 69.515030 7.535191 -11.477893 9.211567
394.287071 227.820740 69.569283 7.589445 -10.788399 10.389472
397.962303 231.821251 69.608803 7.628962 -11.158059 9.992342
400.824547 235.650301 69.687836 7.707997 -11.451813 9.612070
404.087296 238.927259 69.736458 7.756618 -11.782472 9.285910
395.498390 225.457592 69.862991 7.883151 -10.940462 10.630432
398.634491 229.287100 69.913658 7.933822 -11.259151 10.249006
401.415176 232.306566 69.981720 8.001880 -11.544792 9.948181
404.013786 235.535860 70.022820 8.042983 -11.809517 9.625597
387.477188 220.476866 69.909950 7.930110 -10.144439 11.128841
389.653015 222.899523 70.282974 8.303132 -10.398856 10.896000
391.636620 225.182018 70.664276 8.684440 -10.637044 10.674900
394.334793 227.610798 71.033020 9.053177 -10.948578 10.436243
371.507225 246.720200 73.311356 11.331512 -8.799777 8.475228
407.708969 268.075876 73.228554 11.248713 -12.580832 6.241960
405.103951 314.659367 73.367111 11.387270 -12.325158 1.353979
423.666649 329.716702 72.993439 11.013596 -14.215380 -0.176291
434.614410 328.029499 72.622322 10.642481 -15.296208 0.046315
372.213097 244.868531 70.964607 8.984769 -8.698659 8.685476
363.423920 286.862969 71.382584 9.402742 -7.833560 4.400182
333.782921 323.829346 71.876160 9.896319 -4.820633 0.571424
343.506355 345.360689 72.059959 10.080120 -5.825210 -1.667084
354.276657 348.203173 72.183968 10.204129 -6.940009 -1.978867
