# u v d x y z 
358.597679 238.743582 72.119278 10.139437 -7.382026 9.308483
357.491455 227.425489 72.201614 10.221775 -7.272463 10.476039
359.564629 214.313536 72.175377 10.195539 -7.484818 11.827511
363.885422 197.557297 72.153778 10.173935 -7.928972 13.553899
371.356964 179.641171 72.301254 10.321416 -8.709934 15.413353
378.261375 170.558567 72.333481 10.353640 -9.425753 16.354668
388.612976 162.439528 72.761253 10.781415 -10.537350 17.241034
384.032707 164.652214 73.423996 11.444152 -10.121881 17.082375
384.079361 152.273798 73.259781 11.279943 -10.111742 18.360184
367.340622 187.271318 73.158463 11.178621 -8.353066 14.689824
360.101700 187.646885 74.891930 12.912091 -7.695820 14.780217
350.036049 212.817764 75.002953 13.023111 -6.623674 12.091535
355.741653 227.911148 75.464424 13.484584 -7.258574 10.482292
359.361992 230.852566 75.155357 13.175515 -7.631493 10.161151
362.057266 234.365187 74.966225 12.986384 -7.909506 9.782495
364.734306 237.759590 74.758621 12.778780 -8.182935 9.418310
367.831650 241.546998 74.598900 12.619060 -8.502813 9.014175
362.878342 237.587872 75.604897 13.625055 -8.036559 9.439565
363.925743 241.925883 75.722885 13.743043 -8.157091 8.970705
365.130501 245.529914 75.811562 13.831723 -8.293134 8.580137
365.967636 249.159379 75.910362 13.930520 -8.390285 8.185765
359.526062 238.565998 75.785194 13.805357 -7.684673 9.334291
360.826263 243.192973 75.938782 13.958944 -7.834395 8.832653
361.835442 247.485909 76.019493 14.039650 -7.948699 8.366075
363.155403 251.356616 76.146187 14.166348 -8.099856 7.943663
356.077499 238.521051 75.847504 13.867663 -7.314525 9.339287
357.020645 242.390399 75.963554 13.983713 -7.422855 8.919634
358.021889 245.910244 76.064941 14.085105 -7.537020 8.536807
359.708824 250.573611 76.183838 14.203995 -7.727072 8.028270
352.339401 237.839842 75.816017 13.836181 -6.908036 9.413002
353.584518 242.480793 75.966843 13.987000 -7.050126 8.909814
354.131088 244.912462 76.012932 14.033092 -7.111690 8.645596
355.367584 247.756019 76.083221 14.103378 -7.249512 8.336035
370.559158 185.384274 71.336037 9.356193 -8.557812 14.744851
369.389572 182.000628 69.508133 7.528295 -8.309653 14.938222
358.316650 207.764254 68.865501 6.885658 -7.174963 12.350368
371.149673 219.924259 69.256409 7.276572 -8.466033 11.165287
374.380417 231.136608 69.040871 7.061031 -8.768931 10.053232
378.105240 235.126963 69.094215 7.114379 -9.140738 9.660038
379.753151 237.283258 69.144867 7.165026 -9.307720 9.447393
382.269402 239.517546 69.222336 7.242493 -9.563162 9.226748
377.818832 230.074768 69.223763 7.243921 -9.123166 10.160557
380.770187 233.438759 69.271927 7.292088 -9.419210 9.828339
383.558388 236.432390 69.328186 7.348345 -9.700240 9.532374
387.433510 240.250669 69.434952 7.455114 -10.094318 9.154175
380.159454 228.552217 69.455322 7.475481 -9.374533 10.314908
383.920555 232.460432 69.509995 7.530152 -9.752710 9.927719
386.861496 236.209373 69.601868 7.622031 -10.053521 9.555944
390.190315 239.399271 69.663673 7.683830 -10.390708 9.238824
381.288643 226.109390 69.749992 7.770149 -9.512374 10.563139
384.506378 229.858475 69.814217 7.834374 -9.838916 10.190498
387.347565 232.801437 69.893890 7.914049 -10.129949 9.897804
390.013351 235.962210 69.946327 7.966485 -10.401367 9.582508
373.153763 221.309967 69.768799 7.788955 -8.703218 11.041870
375.355339 223.625679 70.151573 8.171735 -8.952918 10.820017
377.360611 225.804405 70.542046 8.562202 -9.185879 10.609591
380.083656 228.113852 70.922173 8.942336 -9.492919 10.383312
357.107277 247.307754 73.234390 11.254549 -7.287585 8.414497
395.031929 264.493847 73.489677 11.509837 -11.282646 6.607547
390.557404 311.011219 73.368385 11.388545 -10.800660 1.736213
407.520409 327.712240 72.807289 10.827453 -12.508433 0.056053
418.334465 326.957774 72.344948 10.365108 -13.568261 0.191959
358.883514 245.865784 70.882904 8.903062 -7.342796 8.585062
355.695267 288.311191 71.488693 9.508852 -7.050839 4.245175
327.489891 326.303887 71.949684 9.969841 -4.175251 0.308271
331.542816 350.075741 71.808754 9.828911 -4.589506 -2.112963
341.332016 355.952611 71.680084 9.700247 -5.589802 -2.694521
