# u v d x y z 
426.802177 222.631531 72.617973 10.638133 -14.485053 10.980843
425.372734 211.410570 72.519684 10.539845 -14.321965 12.140890
425.779381 198.360987 72.656082 10.676241 -14.384705 13.500935
427.949715 181.584835 72.832184 10.852343 -14.637132 15.256903
433.346710 163.098307 72.936371 10.956532 -15.215539 17.191795
439.753036 153.596878 72.871849 10.892010 -15.872005 18.173832
449.023438 144.757290 73.282288 11.302446 -16.912733 19.149902
444.471817 147.813892 73.958061 11.978219 -16.556393 18.918903
443.226929 135.599155 73.861092 11.881250 -16.407795 20.194983
430.365715 171.305866 73.810318 11.830476 -15.042727 16.422375
423.475571 172.989120 75.608299 13.628461 -14.581988 16.417007
419.644508 199.574547 75.978439 13.998597 -14.220878 13.566842
432.969704 208.718576 76.193413 14.213575 -15.701899 12.583950
437.625961 209.362707 75.830765 13.850922 -16.147783 12.497968
441.813660 210.920992 75.598831 13.618992 -16.561073 12.319525
445.926476 212.403030 75.349487 13.369645 -16.960396 12.149637
450.613594 213.960371 75.140526 13.160687 -17.425934 11.974227
444.249229 212.814960 76.208054 14.228216 -16.932247 12.138637
447.491417 215.793142 76.300209 14.320366 -17.302000 11.817593
450.470848 218.092918 76.362595 14.382755 -17.638391 11.568869
453.153725 220.609274 76.440239 14.460402 -17.945835 11.296513
441.938934 215.349255 76.432762 14.452925 -16.719873 11.870646
445.549088 218.411951 76.555618 14.575778 -17.136095 11.540021
448.734741 221.394711 76.611732 14.631889 -17.494818 11.215302
451.956520 223.836508 76.709152 14.729313 -17.865789 10.950308
438.996964 217.144890 76.545036 14.565197 -16.417725 11.678246
441.890984 219.789276 76.637802 14.657961 -16.750338 11.391760
444.646606 222.121210 76.715904 14.736061 -17.065939 11.138449
448.605919 225.026722 76.798767 14.818926 -17.515081 10.821795
435.471268 218.615255 76.570580 14.590738 -16.036406 11.518242
439.034729 221.717863 76.691704 14.711864 -16.446795 11.182022
440.814018 223.418741 76.724297 14.744455 -16.647356 10.996447
443.400688 225.078049 76.769653 14.789815 -16.938869 10.815542
433.053818 168.594847 71.978310 9.998471 -15.030290 16.521355
431.182289 164.940405 70.195099 8.215256 -14.554618 16.705917
422.698631 191.396971 69.653839 7.674002 -13.624477 14.015306
432.363701 206.525917 69.377678 7.397837 -14.541875 12.496687
432.035828 217.130098 68.902649 6.922812 -14.433350 11.430176
434.612312 221.939678 68.785423 6.805584 -14.667765 10.953734
435.683784 224.518547 68.751945 6.772106 -14.767520 10.699581
437.624283 227.473898 68.718460 6.738618 -14.952484 10.408716
435.942001 217.514849 68.997742 7.017901 -14.833593 11.395359
437.943573 221.534786 68.906548 6.926705 -15.015521 10.996716
439.909096 225.204735 68.833244 6.853401 -15.196445 10.633905
442.789841 230.086441 68.763100 6.783262 -15.467416 10.152878
438.981056 217.330542 69.174881 7.195041 -15.163259 11.419264
441.639786 222.084503 69.058189 7.078352 -15.405718 10.946486
443.601532 226.608610 69.000404 7.020564 -15.589050 10.499054
446.069527 230.638418 68.913490 6.933650 -15.816673 10.100665
441.183281 216.156034 69.458588 7.478749 -15.429999 11.544994
443.371735 220.647469 69.367462 7.387619 -15.631092 11.096806
445.447502 224.348717 69.314171 7.334332 -15.827242 10.728832
447.258568 228.147840 69.236588 7.256745 -15.992468 10.351328
434.627266 209.728575 69.777611 7.797772 -14.831709 12.196565
436.641884 213.479719 70.034691 8.054852 -15.075369 11.832381
438.515320 217.077026 70.305542 8.325703 -15.308662 11.481342
441.041412 220.949306 70.543770 8.563931 -15.603567 11.098907
424.726944 229.657173 73.861351 11.881509 -14.455792 10.270374
426.607132 271.284285 73.551559 11.571720 -14.607000 5.891885
401.588097 310.613608 73.412392 11.432551 -11.961937 1.773449
413.943329 330.998554 72.932274 10.952437 -13.193258 -0.302006
424.997292 332.921662 72.579140 10.599303 -14.291989 -0.455495
428.160744 231.271677 71.511505 9.531665 -14.455026 10.070719
461.739044 259.005690 71.018372 9.038529 -17.785511 7.250820
440.525627 298.866820 72.747383 10.767541 -15.931004 3.061315
451.294518 320.013328 72.715553 10.735714 -17.044191 0.867306
462.403412 322.951899 72.465408 10.485572 -18.147289 0.591691
