# u v d x y z 
380.997086 234.988031 72.258087 10.278251 -9.701874 9.696403
380.811844 223.669796 72.363510 10.383672 -9.691913 10.867196
382.834244 210.600729 72.382629 10.402790 -9.902699 12.219033
387.084999 193.921566 72.413033 10.433189 -10.345154 13.945724
394.013519 175.965157 72.597168 10.617330 -11.081359 15.820107
401.207504 167.123966 72.602882 10.623044 -11.828114 16.737623
411.090698 159.311686 73.111336 11.131495 -12.919347 17.606512
406.205330 161.915388 73.752266 11.772424 -12.488026 17.406061
406.137810 149.608183 73.662415 11.682571 -12.469856 18.691153
390.172653 183.931704 73.440773 11.460929 -10.767591 15.061464
382.853584 185.054026 75.193466 13.213626 -10.157084 15.081294
374.105415 210.615349 75.438805 13.458967 -9.236327 12.345814
379.767227 225.206537 76.018646 14.038804 -9.896006 10.785580
383.589211 228.173246 75.737350 13.757514 -10.285512 10.458650
386.438675 231.671705 75.576614 13.596776 -10.578558 10.078218
389.276466 235.060387 75.396515 13.416678 -10.867120 9.711081
392.508736 238.800430 75.267601 13.287760 -11.201910 9.308024
386.959190 234.530697 76.236374 14.256537 -10.697865 9.774694
388.021584 238.738861 76.383286 14.403442 -10.827844 9.316652
389.239464 242.227821 76.496956 14.517118 -10.971985 8.935580
390.088615 245.745406 76.619972 14.640135 -11.077098 8.550163
383.565102 235.506649 76.413429 14.433591 -10.344297 9.669542
384.865456 239.976854 76.598427 14.618585 -10.503387 9.181572
385.910721 244.156308 76.707832 14.727995 -10.628070 8.723579
387.227783 247.885022 76.861610 14.881770 -10.787167 8.313246
380.118942 235.529051 76.466110 14.486269 -9.972629 9.667435
381.072159 239.278021 76.608032 14.628193 -10.089138 9.258052
382.082863 242.684355 76.733421 14.753580 -10.210872 8.884783
383.785744 247.191396 76.885170 14.905333 -10.411368 8.389166
376.423531 234.974127 76.420433 14.440595 -9.565274 9.727723
377.674522 239.462700 76.602562 14.622723 -9.716853 9.237838
378.243408 241.831856 76.664825 14.684989 -9.784286 8.978413
379.489708 244.576421 76.755676 14.775836 -9.928505 8.677231
393.446922 181.368942 71.616051 9.636208 -10.919655 15.177502
392.303963 177.416010 69.802513 7.822671 -10.615398 15.419781
381.204147 203.069658 69.210587 7.230748 -9.456792 12.830426
393.012962 216.252651 69.541245 7.561404 -10.658846 11.538210
395.200195 227.616806 69.308823 7.328985 -10.851167 10.405132
398.598213 231.897812 69.338356 7.358512 -11.190928 9.981600
400.079422 234.184971 69.378334 7.398491 -11.342223 9.755377
402.431984 236.627569 69.439217 7.459380 -11.582561 9.513580
398.791237 226.876688 69.467537 7.487697 -11.224590 10.481387
401.470375 230.471249 69.496773 7.516931 -11.493869 10.125065
404.022560 233.687296 69.534981 7.555144 -11.751838 9.806115
407.611809 237.823849 69.616302 7.636459 -12.118558 9.395461
401.345825 225.594006 69.681526 7.701682 -11.502971 10.613085
404.791565 229.798479 69.711929 7.732092 -11.849663 10.194992
407.447319 233.784142 69.784561 7.804723 -12.123218 9.798712
410.528679 237.244549 69.824631 7.844792 -12.435587 9.453894
402.793007 223.304558 69.965782 7.985939 -11.680653 10.847767
405.713654 227.306786 70.009109 8.029271 -11.977880 10.448526
408.333893 230.480804 70.070023 8.090178 -12.247625 10.131909
410.751152 233.854351 70.105103 8.125264 -12.494143 9.794526
395.087738 217.867527 70.037064 8.057220 -10.918148 11.393456
397.230682 220.403481 70.402969 8.423131 -11.172929 11.149971
399.191742 222.788887 70.777634 8.797796 -11.412549 10.919271
401.854172 225.363035 71.137115 9.157273 -11.723784 10.666512
379.201126 243.695555 73.364769 11.384926 -9.610081 8.791719
412.741585 269.231572 73.108101 11.128258 -13.091343 6.126090
404.988785 315.238309 73.328171 11.348332 -12.308362 1.297485
423.024826 330.956354 72.934456 10.954619 -14.139770 -0.297893
434.035416 329.639282 72.557541 10.577699 -15.225584 -0.112398
380.300407 241.746082 71.017448 9.037610 -9.523088 9.001892
367.635078 282.837224 71.382271 9.402428 -8.262971 4.810727
333.145638 315.687675 71.775383 9.795545 -4.753305 1.418308
333.502426 339.314404 71.979866 10.000028 -4.793833 -1.033300
342.162132 346.059623 72.160172 10.180335 -5.690004 -1.754217
