# u v d x y z 
418.654633 221.208944 72.617279 10.637442 -13.639732 11.128405
417.294388 209.960403 72.551933 10.572095 -13.489538 12.292510
417.876244 196.893339 72.666252 10.686413 -13.565825 13.653896
420.276070 180.095072 72.811226 10.831386 -13.835718 15.410112
425.581741 161.538334 72.896965 10.917121 -14.400527 17.349920
431.959038 151.992388 72.818802 10.838964 -15.052147 18.334194
441.340485 143.084221 73.209854 11.230015 -16.095856 19.315025
436.912346 146.110868 73.891243 11.911406 -15.746540 19.089874
435.650024 133.878508 73.784088 11.804247 -15.595585 20.364862
422.805862 169.728327 73.777702 11.797865 -14.240801 16.585443
416.228104 171.367121 75.579514 13.599669 -13.795218 16.589382
413.034286 197.983675 76.035271 14.055430 -13.510953 13.742927
426.570778 206.726675 76.271759 14.291920 -15.017315 12.804490
431.231880 207.315102 75.914383 13.934543 -15.468398 12.723687
435.446434 208.804264 75.689285 13.709448 -15.888340 12.552156
439.583817 210.222788 75.446503 13.466660 -16.294231 12.388449
444.294548 211.692896 75.244720 13.264880 -16.766127 12.221841
437.917480 210.510492 76.304878 14.325036 -16.259228 12.393602
441.220551 213.379269 76.406288 14.426450 -16.636848 12.084741
444.245033 215.582886 76.476250 14.496408 -16.979391 11.846654
446.978378 218.007431 76.561707 14.581863 -17.293516 11.584451
435.673981 213.061180 76.533218 14.553377 -16.052402 12.124347
439.345894 215.998077 76.665878 14.686041 -16.476480 11.807795
442.592239 218.878956 76.731255 14.751411 -16.843479 11.494246
445.860710 221.210175 76.836830 14.856990 -17.220741 11.241541
432.783585 214.913063 76.646942 14.667100 -15.754709 11.925949
435.732002 217.457342 76.747986 14.768148 -16.094255 11.650615
438.534470 219.695749 76.833580 14.853743 -16.416010 11.407679
442.549629 222.472572 76.926247 14.946405 -16.872946 11.105209
429.303818 216.472721 76.672691 14.692849 -15.377712 11.756039
432.930908 219.450674 76.803688 14.823851 -15.796127 11.433701
434.745369 221.094189 76.841537 14.861699 -16.001415 11.254398
437.363281 222.671499 76.892769 14.912929 -16.297382 11.082520
425.146599 167.102451 71.945221 9.965381 -14.212252 16.671368
422.906380 163.572493 70.164833 8.184995 -13.720268 16.839787
414.416580 190.159578 69.658165 7.678326 -12.800949 14.138743
425.347595 204.510641 69.472740 7.492901 -13.860806 12.701242
425.971794 215.324507 69.037071 7.057228 -13.856801 11.612644
428.960495 219.918051 68.937859 6.958018 -14.136119 11.156763
430.254517 222.394981 68.913925 6.934087 -14.259789 10.912226
432.444420 225.162535 68.891487 6.911648 -14.471774 10.639289
429.885674 215.288458 69.134087 7.154245 -14.258035 11.619625
432.232056 219.138823 69.057938 7.078095 -14.477561 11.237081
434.510384 222.634506 68.998344 7.018506 -14.692582 10.890739
437.803841 227.243443 68.946426 6.966586 -15.008478 10.435495
432.887344 214.728727 69.310814 7.330972 -14.582989 11.681284
435.950851 219.258585 69.212021 7.232181 -14.869962 11.229832
438.300476 223.595066 69.171051 7.191212 -15.095354 10.800106
441.107597 227.405062 69.099258 7.119414 -15.360321 10.422327
434.969597 213.212357 69.590179 7.610338 -14.835050 11.842121
437.542496 217.513704 69.515953 7.536110 -15.078369 11.412119
439.932137 221.020231 69.476578 7.496740 -15.308933 11.062822
442.066727 224.659710 69.413223 7.433384 -15.509750 10.700210
427.882652 207.287292 69.883957 7.904118 -14.175779 12.444887
430.218811 210.703154 70.154694 8.174850 -14.451639 12.115198
432.400169 213.972502 70.438683 8.458842 -14.715857 11.798100
435.253372 217.468414 70.691338 8.711497 -15.044564 11.454451
416.894951 228.552389 73.842529 11.862685 -13.626781 10.386639
423.508606 269.744010 73.613457 11.633615 -14.290580 6.051097
401.403122 310.725446 73.612450 11.632613 -11.965806 1.741506
413.966331 330.907960 73.126564 11.146726 -13.221735 -0.317799
424.941902 332.726798 72.735985 10.756147 -14.309762 -0.456067
419.582481 229.538441 71.488884 9.509045 -13.575458 10.247446
447.496414 262.780781 71.011932 9.032092 -16.339352 6.868029
415.027504 295.137534 72.723808 10.743970 -13.277916 3.450737
420.266762 318.032441 72.846710 10.866870 -13.839832 1.058459
430.315170 323.359938 72.698997 10.719158 -14.862259 0.521633
