# u v d x y z 
317.713089 238.101568 72.455879 10.476040 -3.168686 9.375543
315.712090 226.961260 72.333603 10.353765 -2.962314 10.526381
315.644970 213.716927 72.324944 10.345105 -2.955431 11.894642
317.172680 196.549330 72.353058 10.373219 -3.113164 13.670166
323.015633 177.972908 72.440178 10.460339 -3.717475 15.597972
329.326859 168.474598 72.467674 10.487831 -4.370966 16.583723
339.841499 159.861946 72.824921 10.845078 -5.469623 17.516251
335.582314 161.475391 73.491966 11.512122 -5.041365 17.423222
335.525970 149.164753 73.198151 11.218312 -5.028932 18.677568
319.112530 185.283251 73.304436 11.324599 -3.312463 14.909010
310.914764 185.016346 74.931435 12.951597 -2.432872 15.064758
301.360569 210.205050 75.305367 13.325526 -1.400187 12.384354
314.005013 219.487324 75.945847 13.966009 -2.754980 11.404541
318.820095 220.509996 75.720734 13.740896 -3.277767 11.287319
323.026085 222.325974 75.619537 13.639697 -3.732302 11.088326
327.164955 224.074917 75.497276 13.517440 -4.178163 10.896610
331.801872 225.866690 75.431717 13.451880 -4.677164 10.702038
324.772491 223.732281 76.316544 14.336703 -3.925713 10.952606
327.720108 226.664028 76.526031 14.546193 -4.249384 10.636966
330.453262 228.934765 76.692825 14.712984 -4.550671 10.391359
332.876396 231.398449 76.868393 14.888553 -4.819381 10.123593
322.280006 226.041040 76.496330 14.516493 -3.654560 10.704480
325.557709 229.034243 76.748299 14.768456 -4.014749 10.381330
328.478966 231.989307 76.920486 14.940643 -4.337124 10.059306
331.405449 234.364986 77.131271 15.151431 -4.662138 9.799948
319.295368 227.702723 76.538803 14.558960 -3.328355 10.523637
321.930199 230.296497 76.736572 14.756732 -3.616995 10.242772
324.446640 232.583227 76.913338 14.933495 -3.893981 9.993967
328.089447 235.441103 77.134483 15.154643 -4.296792 9.681394
315.826073 229.108458 76.474617 14.494778 -2.949401 10.368934
319.077244 232.143831 76.723793 14.743951 -3.304262 10.040116
320.716858 233.830090 76.821526 14.841688 -3.484071 9.856155
323.120003 235.468912 76.955162 14.975322 -3.748399 9.677170
323.319435 184.490576 71.522278 9.542441 -3.744562 14.850696
323.147049 182.630653 69.668083 7.688241 -3.718612 14.888771
309.720917 207.515116 69.065979 7.086138 -2.391206 12.384182
314.098625 224.738932 68.717880 6.738038 -2.826070 10.677194
309.859428 234.633579 68.211243 6.231406 -2.417256 9.701967
310.724106 239.983606 68.082756 6.102916 -2.503216 9.180632
310.936317 242.775278 68.042999 6.063158 -2.524371 8.909269
311.875706 246.189637 68.003044 6.023206 -2.616147 8.577732
313.670444 236.214380 68.309395 6.329554 -2.787731 9.548457
314.258556 240.644188 68.208626 6.228786 -2.845949 9.116268
314.944973 244.735422 68.126762 6.146924 -2.913424 8.718168
316.159821 250.271888 68.045586 6.065743 -3.032104 8.180529
316.945553 237.027998 68.490524 6.510681 -3.106541 9.469830
317.909660 242.349229 68.362755 6.382918 -3.201254 8.949610
318.364639 247.271791 68.293991 6.314151 -3.245850 8.469582
319.408054 251.854892 68.197983 6.218140 -3.347730 8.024067
319.876175 236.688681 68.780457 6.800614 -3.393233 9.504402
320.507431 241.628795 68.678520 6.698682 -3.455186 9.019234
321.325455 245.792599 68.616676 6.636834 -3.535326 8.611225
321.819763 249.961410 68.529945 6.550107 -3.583555 8.203817
315.968933 228.693981 69.111954 7.132115 -3.007408 10.295298
317.204342 233.033695 69.360924 7.381086 -3.128386 9.869308
318.367977 237.189360 69.623932 7.644094 -3.243074 9.458591
320.026016 241.788812 69.854065 7.874222 -3.407994 9.000530
315.064945 245.186763 73.647903 11.668063 -2.886177 8.633333
316.984177 285.400786 74.565742 12.585902 -3.084146 4.342834
272.122803 296.164541 74.131752 12.151914 1.664915 3.231073
264.615231 318.311620 73.656326 11.676485 2.422369 0.938829
269.975815 327.486606 73.247025 11.267182 1.829062 0.024562
320.549507 246.724334 71.365105 9.385264 -3.461421 8.493492
343.188133 282.563295 71.901749 9.921909 -5.787212 4.807075
331.453094 328.524399 72.081253 10.101410 -4.584764 0.063396
341.277122 350.569782 71.857780 9.877939 -5.589582 -2.171387
352.194138 353.791122 71.726227 9.746389 -6.704206 -2.480686
