# u v d x y z 
252.504539 215.471907 72.522072 10.542234 3.587330 11.720221
251.356716 204.264135 72.607597 10.627754 3.714635 12.885746
251.325016 191.119537 72.661766 10.681925 3.723236 14.252953
252.934246 174.094992 72.734543 10.754702 3.563167 16.026997
257.728062 155.358839 72.838951 10.859108 3.074347 17.986429
263.581676 145.620317 72.847801 10.867962 2.465958 19.000971
275.243435 138.333263 73.207825 11.227986 1.275359 19.811611
272.081432 140.645914 73.895927 11.916089 1.653152 19.667412
272.525253 128.310871 73.748428 11.768592 1.596298 20.946033
256.735268 163.633003 73.714409 11.734570 3.256775 17.220964
253.138466 165.458879 75.487709 13.507867 3.804921 17.217522
250.365200 192.152338 75.856979 13.877137 4.140723 14.364152
258.928070 205.775642 76.440445 14.460607 3.263693 12.916361
262.341919 208.250484 76.127480 14.147636 2.865120 12.631909
265.162544 211.364851 75.944450 13.964610 2.544030 12.285725
267.911015 214.375362 75.742409 13.762568 2.230808 11.951712
271.212902 217.682705 75.587349 13.607511 1.862725 11.588902
267.608318 214.079018 76.593704 14.613867 2.327275 12.015303
269.512310 218.096581 76.733543 14.753703 2.129026 11.580077
271.400280 221.387386 76.837929 14.858087 1.929317 11.222116
272.953072 224.751806 76.955406 14.975566 1.766764 10.855370
264.836960 215.450020 76.805222 14.825381 2.647185 11.872705
267.092590 219.693089 76.980576 15.000734 2.412946 11.412236
268.884182 223.686361 77.083595 15.103759 2.223444 10.975489
270.989609 227.199068 77.226845 15.247008 2.001624 10.591290
261.604271 215.893364 76.893311 14.913470 3.009230 11.827093
263.329277 219.467983 77.028831 15.048994 2.830714 11.438406
265.028477 222.698994 77.146919 15.167078 2.653004 11.085779
267.599373 226.931591 77.285316 15.305477 2.380026 10.621889
257.828274 215.804100 76.886101 14.906262 3.423374 11.836652
260.028133 220.067482 77.059349 15.079508 3.196589 11.373305
261.019917 222.331696 77.118301 15.138462 3.092375 11.125537
262.785015 224.882126 77.198898 15.219056 2.904505 10.846300
255.840225 160.948105 71.882744 9.902901 3.183143 17.296848
250.243359 157.493963 70.076004 8.096161 3.577838 17.438601
243.113003 184.941587 69.619545 7.639706 4.241512 14.654955
252.550945 200.396776 69.688873 7.709033 3.309527 13.121759
252.006836 211.343765 69.299202 7.319365 3.325845 12.015972
254.483700 216.228104 69.281158 7.301318 3.078950 11.531816
255.511284 218.815813 69.294006 7.314164 2.978430 11.276091
257.391109 221.774197 69.329376 7.349537 2.795508 10.984159
255.894871 211.665602 69.484962 7.505126 2.957947 11.991632
257.810478 215.736809 69.473343 7.493500 2.766762 11.587103
259.694309 219.437513 69.475632 7.495789 2.579995 11.219883
262.463093 224.325085 69.511925 7.532086 2.308173 10.735601
258.946571 211.350031 69.729111 7.749272 2.676317 12.032948
261.489697 216.167479 69.713074 7.733236 2.421647 11.552523
263.360195 220.693703 69.738548 7.758707 2.237426 11.102457
265.718575 224.746399 69.741371 7.761533 2.002687 10.698763
261.207619 209.962177 70.053291 8.073448 2.478313 12.185108
263.293991 214.495525 70.050499 8.070657 2.269292 11.731326
265.282612 218.205557 70.076103 8.096264 2.072287 11.360851
266.999626 222.023449 70.072014 8.092172 1.900090 10.978542
254.880924 203.273907 70.169189 8.189352 3.122247 12.860523
256.914024 206.807556 70.506256 8.526414 2.948822 12.522289
258.808002 210.170374 70.853157 8.873315 2.788381 12.198356
261.328430 213.829050 71.185143 9.205300 2.561091 11.840443
253.514061 224.309263 73.644012 11.664172 3.589302 10.829794
278.800468 257.372832 73.370598 11.390755 0.912934 7.358103
269.188366 302.849894 73.570351 11.590510 1.934929 2.573484
285.563068 319.419980 73.192642 11.212805 0.195358 0.874813
295.960903 318.634200 72.830475 10.850638 -0.904287 0.997660
250.291729 222.215481 71.293510 9.313674 3.694238 10.990353
242.136192 264.462647 71.427139 9.447303 4.539728 6.682899
203.831806 291.811423 71.853371 9.873531 8.518995 3.860717
201.064167 315.379200 72.008362 10.028522 8.829422 1.424849
208.928528 323.438201 72.154594 10.174758 8.043625 0.578396
