# u v d x y z 
228.532600 214.877987 72.399269 10.419432 6.054846 11.777347
227.675171 203.622007 72.481575 10.501738 6.154385 12.945802
228.591652 190.414639 72.394157 10.414314 6.048071 14.307167
231.444073 173.370066 72.287430 10.307589 5.739571 16.059763
237.596035 154.749756 72.244308 10.264465 5.099196 17.977386
244.183788 145.354128 72.175987 10.196149 4.411900 18.937838
255.848484 137.515268 72.486679 10.506837 3.237643 19.791578
252.866440 139.543962 73.182266 11.202427 3.613151 19.681324
252.968254 127.066441 72.958763 10.978923 3.581104 20.949741
236.115589 162.260056 73.174065 11.194228 5.363404 17.305534
232.560673 162.302799 74.923576 12.943740 5.953553 17.495255
223.846016 187.844095 75.224426 13.244590 6.927640 14.783894
228.031330 202.990665 75.972771 13.992932 6.576192 13.195755
231.164455 206.418829 75.739868 13.760026 6.206589 12.812515
233.390942 210.250826 75.618500 13.638661 5.950667 12.392735
235.594273 213.967409 75.477112 13.497271 5.695601 11.985988
238.202496 218.081617 75.392120 13.412282 5.404439 11.539714
234.298306 213.190527 76.294022 14.314180 5.935352 12.101041
234.996166 217.507324 76.464203 14.484365 5.879957 11.636017
235.901299 221.126976 76.600899 14.621058 5.797510 11.244312
236.444454 224.726372 76.743080 14.763240 5.755042 10.853533
230.983295 213.730431 76.437263 14.457421 6.314876 12.047571
231.928940 218.341398 76.648972 14.669128 6.238252 11.550624
232.571087 222.624292 76.781326 14.801486 6.184469 11.084938
233.589096 226.494999 76.960106 14.980269 6.094873 10.663819
227.593174 213.310804 76.452492 14.472651 6.687074 12.093975
228.235474 217.161684 76.615196 14.635358 6.638252 11.678699
228.958912 220.677052 76.761108 14.781269 6.578049 11.297968
230.264511 225.371246 76.944084 14.964242 6.458335 10.787033
223.912582 212.279806 76.364815 14.384973 7.077024 12.203106
224.806747 216.907768 76.572960 14.593122 7.007784 11.705097
225.149002 219.335632 76.647903 14.668066 6.980498 11.441725
226.153564 222.223291 76.759972 14.780134 6.885528 11.128381
235.187111 161.112556 71.345604 9.365763 5.238925 17.219427
229.563103 158.866081 69.521896 7.542057 5.576522 17.237015
223.677330 187.117338 69.208481 7.228642 6.117951 14.407506
235.325165 201.203699 69.356209 7.376369 4.984209 13.022986
236.139507 212.432327 69.046425 7.066586 4.866411 11.898251
239.287777 216.959066 69.047554 7.067716 4.556003 11.451781
240.689793 219.380379 69.072220 7.092378 4.420503 11.213671
243.000984 222.037554 69.116928 7.137087 4.197364 10.952623
240.146694 212.095184 69.211151 7.231315 4.489943 11.938074
242.626343 215.887785 69.216438 7.236598 4.245356 11.563268
245.028591 219.305677 69.233231 7.253394 4.009619 11.225801
248.499241 223.757286 69.287003 7.307159 3.671848 10.786766
243.276138 211.201057 69.434578 7.454740 4.205012 12.035670
246.481380 215.653696 69.436989 7.457148 3.887331 11.594088
249.006615 219.879427 69.482811 7.502968 3.641485 11.176229
251.927433 223.580818 69.499825 7.519985 3.353218 10.809225
245.522060 209.297047 69.734940 7.755102 4.014193 12.237709
248.244152 213.523064 69.751396 7.771560 3.744701 11.817329
250.767002 216.923189 69.791031 7.811192 3.497231 11.479829
253.016567 220.485563 69.803398 7.823557 3.274131 11.125002
238.371525 203.434839 69.841576 7.861738 4.738974 12.827278
241.121979 206.456108 70.190498 8.210661 4.503868 12.542555
243.713303 209.321251 70.548996 8.569158 4.283100 12.270974
246.953411 212.405005 70.891029 8.911188 3.992240 11.973664
229.497032 223.723583 73.521599 11.541757 6.100204 10.888563
258.988323 253.321052 73.455414 11.475571 2.996941 7.781177
257.075806 299.871154 73.534622 11.554784 3.204752 2.889606
275.071182 314.603505 73.198341 11.218503 1.292763 1.377820
285.321369 312.697277 72.858871 10.879034 0.204093 1.612409
225.946693 221.608057 71.169434 9.189593 6.157058 11.048960
225.827103 264.547920 71.513512 9.533669 6.215506 6.671170
200.270061 303.664398 72.059479 10.079642 8.919851 2.625292
210.779228 325.109968 72.099976 10.120137 7.844336 0.412714
221.784687 327.812619 72.133110 10.153273 6.715423 0.130185
