# u v d x y z 
296.380272 219.176559 72.702721 10.722879 -0.952231 11.341784
293.746204 208.163452 72.589348 10.609509 -0.682906 12.480459
293.393822 195.068836 72.687416 10.707575 -0.642637 13.844652
294.582748 178.115015 72.830063 10.850221 -0.760913 15.617733
299.642086 159.498796 72.944260 10.964418 -1.283982 17.567753
305.927219 150.064430 72.960838 10.980996 -1.938597 18.553001
317.653008 143.110142 73.302994 11.323153 -3.159626 19.325205
314.140053 145.241747 73.996269 12.016432 -2.785950 19.195833
315.047531 132.953739 73.843262 11.863423 -2.882963 20.471388
297.578526 167.597380 73.815086 11.835248 -1.041052 16.813902
292.179852 169.051352 75.557724 13.577882 -0.402504 16.837208
292.151318 195.484686 76.268265 14.288424 -0.371156 14.029188
307.460117 201.486683 76.350883 14.371043 -2.037641 13.379789
311.097698 201.709814 75.933937 13.954095 -2.439704 13.332645
314.828510 202.738667 75.659920 13.680079 -2.846437 13.206453
318.422661 203.735590 75.370087 13.390250 -3.235565 13.083683
322.702522 204.639015 75.110207 13.130366 -3.695381 12.973283
319.253330 203.255882 76.219185 14.239344 -3.324100 13.179906
323.260880 205.405655 76.284889 14.305052 -3.760767 12.949075
326.795502 206.985998 76.319183 14.339343 -4.146296 12.778468
330.129662 208.816481 76.375374 14.395536 -4.510623 12.581401
318.147202 205.874920 76.500313 14.520473 -3.202914 12.908438
322.607269 207.993135 76.589935 14.610094 -3.690671 12.681044
326.461067 210.210171 76.622322 14.642484 -4.112630 12.439847
330.353546 211.836033 76.687317 14.707475 -4.539666 12.264494
315.972900 208.048754 76.677238 14.697397 -2.964276 12.678945
319.566879 209.938946 76.745804 14.765967 -3.357914 12.474838
322.924919 211.572561 76.799240 14.819398 -3.726302 12.297905
327.582932 213.527441 76.843025 14.863183 -4.237823 12.085082
312.937279 210.134754 76.777962 14.798123 -2.630742 12.454741
317.344170 212.301950 76.867363 14.887524 -3.113763 12.220577
319.501705 213.570986 76.887077 14.907241 -3.350667 12.081967
322.467575 214.626245 76.904716 14.924875 -3.676497 11.966698
298.655624 165.195322 71.989120 10.009279 -1.210310 16.872072
295.124397 161.914988 70.163376 8.183534 -0.912034 17.005762
286.980000 188.644066 69.562805 7.582967 -0.124022 14.282556
293.695202 204.804153 69.209816 7.229979 -0.804614 12.658893
291.118183 214.932489 68.681129 6.701290 -0.571634 11.638559
292.743664 220.052176 68.566315 6.586477 -0.735590 11.132965
293.339710 222.761679 68.531563 6.551723 -0.795298 10.866709
294.731979 225.990458 68.503319 6.523482 -0.932624 10.550039
295.013275 216.035128 68.812271 6.832429 -0.949124 11.534862
296.228580 220.290298 68.721703 6.741865 -1.071667 11.114016
297.484703 224.204063 68.650383 6.670543 -1.197279 10.728176
299.446812 229.470663 68.585678 6.605841 -1.391607 10.210699
298.228188 216.474953 69.020828 7.040987 -1.258673 11.498636
299.943657 221.549463 68.907471 6.927633 -1.431068 10.995295
301.070919 226.312809 68.848167 6.868325 -1.543639 10.525235
302.748280 230.656757 68.766220 6.786377 -1.710636 10.096893
300.887775 215.856314 69.333771 7.353930 -1.512367 11.570429
302.209682 220.605154 69.242958 7.263121 -1.645608 11.097548
303.589745 224.577112 69.192772 7.212932 -1.783298 10.703543
304.667511 228.586550 69.115067 7.135225 -1.891535 10.305955
295.811386 208.580761 69.622208 7.642368 -0.999592 12.304007
297.441063 212.770700 69.885376 7.905532 -1.153199 11.897511
298.968544 216.790724 70.161812 8.181973 -1.297392 11.505332
301.059074 221.172810 70.410316 8.430475 -1.500205 11.072792
296.159534 226.333408 73.939720 11.959881 -0.887175 10.622616
304.069290 267.086306 74.081367 12.101525 -1.719444 6.312481
269.927883 298.671670 73.736237 11.756393 1.869071 2.998713
277.431965 320.628777 73.168663 11.188827 1.044094 0.751182
287.329636 324.310699 72.803459 10.823623 -0.007520 0.410309
297.548466 227.656775 71.598854 9.619015 -1.108965 10.441553
327.730179 258.122478 71.728088 9.748250 -4.197502 7.322052
329.342728 304.456873 72.553040 10.573202 -4.373746 2.498264
344.820938 322.653680 72.281876 10.302039 -5.968404 0.644235
355.898895 322.783713 72.000351 10.020508 -7.097876 0.664103
