# u v d x y z 
281.204491 213.546753 72.846146 10.866302 0.631890 11.931921
279.060383 202.432652 72.779976 10.800135 0.851149 13.084969
279.542847 189.497738 72.949875 10.970034 0.810806 14.442085
281.798382 172.847471 73.163742 11.183901 0.587420 16.197794
286.990509 154.450665 73.329597 11.349759 0.052562 18.140894
292.865086 144.808044 73.331490 11.351653 -0.562766 19.151279
304.430447 137.637291 73.668633 11.688796 -1.766846 19.951782
301.408978 140.357037 74.367836 12.387998 -1.430293 19.765083
301.766071 128.141785 74.290726 12.310886 -1.470240 21.050508
286.168385 163.052444 74.176109 12.196272 0.179597 17.332853
283.249722 165.706844 75.985435 14.005598 0.583866 17.243608
286.905231 192.143755 76.407555 14.427716 0.207015 14.402722
301.840210 198.929329 76.410263 14.430421 -1.423123 13.662211
305.181389 199.163389 75.968483 13.988647 -1.797189 13.610889
308.657951 200.265398 75.665749 13.685905 -2.179393 13.474109
311.991425 201.321259 75.348427 13.368586 -2.543351 13.342442
316.034508 202.333946 75.057259 13.077422 -2.980202 13.217770
313.389263 201.261635 76.193962 14.214119 -2.685832 13.395651
317.297173 203.645754 76.223969 14.244131 -3.111086 13.137704
320.750694 205.425367 76.228172 14.248331 -3.487151 12.944125
324.005775 207.454433 76.254395 14.274554 -3.841770 12.724385
312.307415 203.931599 76.470436 14.490597 -2.565034 13.119276
316.682796 206.320152 76.521393 14.541552 -3.042777 12.860794
320.415802 208.752050 76.518623 14.538784 -3.450854 12.594825
324.246216 210.612631 76.550774 14.570932 -3.869758 12.392791
310.121841 206.055279 76.651711 14.671873 -2.323717 12.896069
313.632736 208.161507 76.688240 14.708404 -2.707836 12.667094
316.917000 209.994364 76.712296 14.732455 -3.067538 12.467327
321.476402 212.215719 76.716713 14.736875 -3.567207 12.224066
307.036266 208.011732 76.762871 14.783029 -1.983781 12.686912
311.351700 210.447378 76.813606 14.833769 -2.456389 12.421957
313.438644 211.837778 76.813454 14.833612 -2.685399 12.269379
316.344433 213.058949 76.806870 14.827032 -3.004296 12.135122
284.619808 159.445267 72.350906 10.371065 0.251441 17.505051
278.430576 155.017920 70.591888 8.612051 0.786692 17.749102
272.133579 182.133837 70.035309 8.055466 1.383657 14.968573
282.031078 196.654902 69.787849 7.808011 0.379985 13.500412
281.328640 207.216568 69.321289 7.341445 0.424241 12.425595
283.914394 211.852026 69.210327 7.230484 0.162453 11.962083
285.053349 214.353418 69.179962 7.200123 0.048326 11.713651
287.075787 217.180109 69.150665 7.170826 -0.152927 11.433339
285.423832 207.379704 69.420204 7.440362 0.023578 12.414049
287.448463 211.262169 69.334122 7.354284 -0.181212 12.025485
289.453793 214.798107 69.265610 7.285772 -0.382827 11.672789
292.441177 219.485178 69.202095 7.222258 -0.680930 11.207136
288.793430 207.023363 69.600021 7.620184 -0.302573 12.457858
291.459732 211.598740 69.489639 7.509800 -0.572182 11.998457
293.541279 215.981970 69.437408 7.457568 -0.780793 11.561539
296.037045 219.846754 69.356010 7.376172 -1.031150 11.175823
291.491261 205.727234 69.884956 7.905117 -0.559211 12.600683
293.729839 210.067377 69.799545 7.819709 -0.785907 12.163728
295.888577 213.627720 69.751228 7.771391 -1.002826 11.806895
297.740059 217.299986 69.678429 7.698588 -1.189631 11.438612
285.266342 199.698200 70.192947 8.213109 0.077540 13.220327
287.991390 203.303976 70.455360 8.475520 -0.183717 12.872513
290.590858 206.764069 70.731331 8.751494 -0.433760 12.537355
293.785076 210.461712 70.975510 8.995667 -0.747375 12.174032
282.227039 220.964642 74.072708 12.092869 0.591665 11.193325
293.857365 260.736895 73.731651 11.751810 -0.651771 6.994802
269.141960 300.276690 73.577095 11.597257 1.940295 2.843348
281.145782 320.102935 73.030556 11.050714 0.648235 0.821951
291.488705 321.563373 72.648911 10.669074 -0.446380 0.714053
280.393906 221.775370 71.719772 9.739933 0.652515 11.046277
311.319103 251.126919 71.259544 9.279702 -2.521690 8.046326
293.614464 292.243853 72.707436 10.727598 -0.664792 3.752586
305.590363 312.764540 72.475052 10.495210 -1.913488 1.645306
316.304493 314.833403 72.178314 10.198476 -3.024349 1.462826
