# u v d x y z 
210.687542 217.657356 72.389015 10.409176 7.898917 11.489556
209.628887 206.374941 72.434074 10.454231 8.015500 12.658465
209.271069 193.204107 72.487953 10.508111 8.061049 14.024951
210.469208 176.107464 72.565689 10.585848 7.949141 15.802474
216.073513 157.531843 72.675903 10.696065 7.384531 17.741104
225.210991 150.731335 72.761597 10.781754 6.447456 18.458080
234.666634 140.363531 72.454750 10.474909 5.427183 19.492088
235.202179 141.749010 73.251190 11.271353 5.468231 19.460468
231.953926 129.719067 72.897835 10.917992 5.763698 20.663670
215.217648 165.727358 73.549133 11.569296 7.604102 16.982878
212.451344 167.313137 75.317879 13.338042 8.166511 16.999924
215.810165 169.060879 78.211838 16.231995 8.235855 17.105150
222.263641 169.224873 79.929390 17.949549 7.754610 17.260485
225.721455 172.588205 80.219940 18.240103 7.398912 16.904423
228.330536 175.071487 80.580460 18.600618 7.147124 16.653280
230.873737 177.652903 80.922974 18.943130 6.897975 16.386627
233.804398 179.902525 81.317673 19.337830 6.607779 16.160448
229.489880 170.563059 81.046135 19.066292 7.073880 17.218460
230.685616 170.723448 81.537697 19.557859 6.998156 17.248539
231.978493 170.930929 81.948624 19.968786 6.899231 17.264919
232.925549 171.066713 82.361633 20.381792 6.839734 17.289692
226.448498 169.360886 81.150772 19.170931 7.439996 17.368208
227.921429 169.312048 81.683670 19.703827 7.339338 17.427685
229.067345 169.779654 82.165512 20.185675 7.268212 17.421455
230.493813 169.755621 82.616028 20.636189 7.158380 17.469484
223.220825 168.869162 81.123955 19.144112 7.810470 17.422487
224.327316 168.935452 81.565910 19.586071 7.742641 17.459673
225.458851 169.030523 81.969643 19.989805 7.665322 17.489529
227.274837 169.280519 82.506493 20.526655 7.523783 17.514492
219.650841 168.989925 81.009178 19.029341 8.207747 17.396851
221.105671 168.970900 81.542389 19.562548 8.114715 17.453156
221.752739 169.235115 81.815041 19.835197 8.077603 17.449942
223.068218 169.401970 82.143448 20.163610 7.969330 17.463560
213.436718 163.108606 71.718201 9.738361 7.512496 17.056911
206.933556 159.533472 69.908424 7.928584 7.886454 17.215164
204.474564 152.600012 67.038956 5.059114 7.658464 17.549328
208.593025 147.300510 65.392929 3.413090 7.002070 17.838882
203.000793 143.323917 64.291924 2.312084 7.340463 18.058310
203.664722 141.448002 63.777855 1.798014 7.194051 18.158232
203.882389 140.833540 63.510971 1.531132 7.129947 18.176407
204.873085 139.910288 63.197277 1.217435 6.988469 18.215319
207.288933 142.855682 64.220703 2.240863 6.935149 18.091431
207.757053 141.407690 63.793354 1.813516 6.823678 18.164085
208.382702 140.117569 63.403862 1.424024 6.704556 18.226084
209.650173 138.552103 62.887386 0.907548 6.508333 18.293028
211.342754 143.470659 64.227760 2.247921 6.564332 18.035986
212.167015 141.568308 63.716347 1.736506 6.409921 18.138620
212.698097 140.466270 63.245693 1.265854 6.289434 18.172010
213.696423 138.852940 62.813427 0.833589 6.133590 18.255314
215.422134 145.371323 64.357941 2.378098 6.209482 17.879190
216.018734 143.895893 63.879539 1.899700 6.083565 17.949160
216.915131 142.778349 63.485909 1.506070 5.943795 17.996473
217.387848 141.510143 63.083366 1.103526 5.841914 18.054853
212.260685 150.487461 65.118729 3.138890 6.617240 17.506098
214.797897 152.442198 64.767097 2.787259 6.328365 17.280273
217.343369 154.589796 64.431648 2.451807 6.043653 17.040638
220.335732 156.217260 64.052925 2.073089 5.714298 16.845509
211.200924 226.206980 73.526436 11.546597 8.022613 10.627827
238.356724 258.074055 73.669792 11.689949 5.186947 7.276879
209.608231 295.365572 73.051514 11.071677 8.115007 3.401125
218.242340 317.275028 72.767471 10.787635 7.172667 1.146027
228.580074 320.689459 72.578064 10.598228 6.073287 0.812917
208.821754 224.742050 71.173615 9.193773 7.898826 10.730415
223.214874 265.348806 71.540512 9.560670 6.486110 6.588371
202.341995 307.502632 71.975563 9.995726 8.692459 2.238268
216.375732 326.882215 71.897675 9.917835 7.237948 0.255282
227.682724 327.625437 71.894920 9.915078 6.076233 0.179290
