# u v d x y z 
260.708580 214.573059 72.626015 10.646172 2.746171 11.817121
259.166889 203.382053 72.668953 10.689116 2.909854 12.980450
259.011497 190.278111 72.746895 10.767057 2.932777 14.346341
260.454540 173.296366 72.846603 10.866763 2.791293 16.120657
264.860096 154.517412 72.961296 10.981456 2.341856 18.088923
270.581245 144.704704 72.949394 10.969558 1.744698 19.110085
281.970406 137.110147 73.308228 11.328391 0.577289 19.954285
278.878345 139.652367 73.998344 12.018506 0.941648 19.786980
278.927097 127.331028 73.870453 11.890611 0.928992 21.068909
264.157219 162.911825 73.832138 11.852295 2.484588 17.309874
260.841961 165.060196 75.619064 13.639226 2.985281 17.274578
261.514244 191.813622 76.092941 14.113100 2.952247 14.417099
272.856674 203.623152 76.485199 14.505361 1.745696 13.153738
276.244278 205.470657 76.118034 14.138198 1.352599 12.933762
279.314251 208.047094 75.890877 13.911036 1.005567 12.643231
282.278042 210.538645 75.646027 13.666184 0.671052 12.362803
285.883884 213.223343 75.439713 13.459869 0.271329 12.064785
282.855282 210.232000 76.502144 14.522301 0.654101 12.432346
285.551262 213.842411 76.612518 14.632675 0.364892 12.041893
288.068180 216.744261 76.687431 14.707590 0.092843 11.726786
290.288353 219.779320 76.780746 14.800903 -0.146424 11.396980
280.641079 212.061739 76.758408 14.778569 0.910498 12.242605
283.751163 215.827732 76.898720 14.918881 0.576728 11.834491
286.293583 219.438772 76.973961 14.994119 0.301051 11.440009
289.100056 222.519808 77.084152 15.104314 -0.002692 11.103960
277.689877 213.067846 76.898506 14.918670 1.242579 12.137671
280.124359 216.270647 77.007393 15.027554 0.981342 11.789517
282.456570 219.143143 77.099060 15.119222 0.729691 11.476246
285.830364 222.849512 77.197166 15.217329 0.362884 11.070423
274.024773 213.652668 76.951813 14.971975 1.648710 12.075432
277.074413 217.443953 77.091141 15.111298 1.322003 11.663139
278.489552 219.492674 77.134804 15.154963 1.168743 11.438795
280.724926 221.685905 77.187737 15.207893 0.925391 11.198500
262.963486 159.996815 72.000191 10.020349 2.461230 17.407959
257.064724 156.422024 70.206253 8.226413 2.906673 17.561460
250.898914 184.042454 69.763542 7.783704 3.481367 14.755889
260.284348 199.419909 69.762199 7.782358 2.545879 13.223261
260.001411 210.171490 69.329926 7.350086 2.537025 12.133337
262.471886 215.056057 69.311012 7.331176 2.290788 11.648880
263.476334 217.650661 69.321175 7.341337 2.192153 11.392300
265.314140 220.630560 69.358330 7.378489 2.013056 11.098226
263.741150 210.598755 69.540627 7.560789 2.183566 12.099869
265.647469 214.668903 69.527184 7.547342 1.993141 11.695038
267.512379 218.375015 69.528725 7.548887 1.808025 11.326979
270.228748 223.284931 69.565773 7.585930 1.540850 10.840176
266.595993 210.405865 69.805840 7.826003 1.920188 12.130243
269.129829 215.221996 69.789642 7.809802 1.666331 11.649393
270.956993 219.758949 69.810905 7.831066 1.485654 11.197676
273.294296 223.818769 69.815033 7.835193 1.252829 10.792885
268.598537 209.168358 70.149078 8.169239 1.745694 12.268768
270.664864 213.701563 70.143822 8.163980 1.538251 11.814285
272.614384 217.424726 70.169220 8.189377 1.344616 11.442023
274.316120 221.241875 70.162766 8.182929 1.173611 11.059212
262.202950 202.493563 70.244308 8.264466 2.394478 12.942772
263.942585 206.161480 70.579666 8.599823 2.246761 12.590913
265.538578 209.660683 70.924446 8.944603 2.112666 12.253037
267.775326 213.453283 71.257858 9.278021 1.910912 11.881413
261.945648 223.011017 73.780304 11.800465 2.713554 10.969685
283.911419 258.308959 73.504341 11.524503 0.384125 7.256485
270.008755 302.648664 73.646049 11.666207 1.854110 2.587858
285.719910 319.763889 73.218155 11.238318 0.180207 0.835946
296.124630 319.293966 72.850266 10.870423 -0.920647 0.926772
258.823662 221.773882 71.426231 9.446395 2.836879 11.038785
257.162380 264.774599 71.443855 9.464018 3.007974 6.650476
215.390358 285.712924 72.020805 10.040968 7.357559 4.475780
208.120785 308.434396 72.060669 10.080831 8.111874 2.134141
214.156990 317.995391 72.071640 10.091798 7.492140 1.148673
