# u v d x y z 
341.321831 237.844305 72.092522 10.112681 -5.601319 9.401053
340.210495 226.500349 72.138870 10.159034 -5.488203 10.570252
342.202377 213.369427 72.128830 10.148993 -5.693160 11.923084
346.421432 196.589870 72.127892 10.148050 -6.127862 13.652010
353.867188 178.585310 72.242188 10.262350 -6.900600 15.517226
361.925926 170.370655 72.191925 10.212086 -7.729276 16.360006
372.208290 161.456909 72.525314 10.545476 -8.814573 17.316700
368.353958 163.892241 73.219788 11.239945 -8.463209 17.139887
367.493134 151.516142 73.049957 11.070118 -8.361645 18.412956
350.227623 186.174488 73.113029 11.133190 -6.562589 14.800961
343.651085 186.443195 74.856468 12.876632 -5.934594 14.906286
333.271408 211.484642 75.054497 13.074658 -4.828370 12.236475
340.364037 226.261024 75.405830 13.425991 -5.599069 10.659039
343.946724 228.952446 75.073730 13.093890 -5.973644 10.363868
346.723671 232.281961 74.865746 12.885903 -6.263524 10.004490
349.462852 235.494690 74.639725 12.659882 -6.546969 9.659431
352.681351 239.079723 74.458588 12.478748 -6.881694 9.276928
348.185349 235.497866 75.492744 13.512908 -6.445100 9.664579
349.579353 239.778414 75.598709 13.618871 -6.599914 9.202971
351.066055 243.314667 75.675499 13.695662 -6.763883 8.820698
352.193489 246.900444 75.764412 13.784569 -6.889860 8.432170
345.016327 236.693974 75.690186 13.710342 -6.110385 9.536514
346.703873 241.249623 75.829765 13.849925 -6.298182 9.043669
348.030434 245.485425 75.898857 13.919017 -6.444655 8.584270
349.673767 249.284735 76.012436 14.032598 -6.627650 8.170816
341.608963 236.865005 75.772049 13.792209 -5.744481 9.518389
342.866631 240.681524 75.877296 13.897456 -5.884053 9.105164
344.151230 244.145222 75.968025 13.988189 -6.026429 8.729176
346.203346 248.712788 76.070747 14.090910 -6.252984 8.232199
337.811356 236.411562 75.762985 13.783148 -5.333176 9.567426
339.440498 240.981717 75.900192 13.920353 -5.513311 9.072592
340.166016 243.381042 75.939873 13.960034 -5.593123 8.812244
341.622696 246.152244 75.999153 14.019311 -5.752982 8.511088
352.702866 184.435959 71.286873 9.307034 -6.735805 14.837591
350.735512 181.238451 69.461555 7.481716 -6.455308 15.009993
338.717995 206.797085 68.861946 6.882102 -5.246769 12.445349
351.893272 218.957205 69.175667 7.195827 -6.557168 11.258537
354.898338 230.188637 68.942711 6.962872 -6.842524 10.145354
358.678741 234.189234 68.971336 6.991494 -7.216435 9.751577
360.377922 236.351423 69.010910 7.031069 -7.386140 9.538740
362.975540 238.593750 69.071159 7.091320 -7.645929 9.317799
358.528328 229.126081 69.100441 7.120605 -7.208719 10.252457
361.530762 232.499142 69.128960 7.149121 -7.506797 9.919791
364.379616 235.502558 69.166489 7.186647 -7.790518 9.623427
368.370018 239.335871 69.246826 7.266986 -8.190359 9.244738
361.106339 227.599697 69.313698 7.333860 -7.475731 10.406910
364.928551 231.519527 69.343185 7.363347 -7.856100 10.019130
367.965584 235.280857 69.415085 7.435248 -8.161880 9.647009
371.366119 238.484631 69.454330 7.474487 -8.501970 9.329393
362.530632 225.148773 69.597496 7.617656 -7.634007 10.655622
365.817070 228.908215 69.640038 7.660197 -7.963547 10.282515
368.743439 231.860933 69.700226 7.720387 -8.258869 9.989460
371.468124 235.033836 69.734657 7.754815 -8.532704 9.673773
354.396935 220.338278 69.670799 7.690956 -6.828918 11.135963
356.967354 222.653303 70.036026 8.056190 -7.104039 10.914600
359.345627 224.832087 70.410057 8.430217 -7.363011 10.704716
362.431488 227.143478 70.768707 8.788867 -7.695146 10.478809
339.717941 246.129642 73.227722 11.247880 -5.468116 8.537811
365.555649 277.610564 73.997131 12.017289 -8.221096 5.203219
330.432587 307.399549 73.173965 11.194122 -4.495964 2.133479
335.997620 330.439682 72.720413 10.740576 -5.067334 -0.216406
345.865364 335.434213 72.399406 10.419568 -6.080596 -0.691504
341.736107 245.284624 70.875847 8.896009 -5.606206 8.643964
350.255737 286.759229 71.561150 9.581311 -6.498450 4.398832
327.178116 328.401647 71.792328 9.812491 -4.141590 0.112525
332.916527 351.855297 71.675117 9.695280 -4.727961 -2.274162
343.131485 356.939936 71.624290 9.644449 -5.772225 -2.786303
