# u v d x y z 
202.506924 221.164999 72.455704 10.475865 8.756091 11.128613
201.487160 209.860067 72.466354 10.486518 8.863447 12.299225
201.190701 196.684914 72.514412 10.534570 8.902296 13.666135
202.471313 179.589615 72.586830 10.606989 8.781792 15.443320
208.141804 161.044436 72.708595 10.728758 8.213248 17.380108
217.311497 154.285927 72.807831 10.827992 7.275352 18.094261
226.812077 143.981266 72.516342 10.536501 6.248382 19.126078
227.333946 145.341167 73.312126 11.332284 6.299666 19.092808
224.124470 133.321753 72.957741 10.977900 6.587261 20.297615
207.247677 169.202700 73.577248 11.597410 8.446037 16.620567
204.449787 170.721388 75.338722 13.358884 9.030893 16.635269
207.775459 172.397947 78.231789 16.251951 9.136781 16.734222
214.220562 172.542486 79.955681 17.975843 8.676981 16.884199
217.668915 175.910997 80.249931 18.270090 8.326118 16.526377
220.269413 178.394337 80.613052 18.633209 8.079723 16.273640
222.803669 180.975866 80.958099 18.978256 7.835786 16.005442
225.726357 183.225975 81.355942 19.376102 7.551344 15.777472
221.441059 173.881445 81.080910 19.101067 8.010669 16.837543
222.632980 174.034052 81.573463 19.593626 7.941123 16.866282
223.922787 174.236383 81.985657 20.005816 7.847391 16.881430
224.866600 174.365616 82.399445 20.419601 7.793085 16.905090
218.398705 172.664080 81.181213 19.201376 8.377624 16.988199
219.868603 172.607775 81.715485 19.735645 8.283580 17.046165
221.009808 173.067656 82.198181 20.218344 8.218619 17.038633
222.433929 173.038387 82.650169 20.670328 8.114388 17.085308
215.168324 172.159281 81.149803 19.169964 8.747556 17.043695
216.271877 172.218819 81.592674 19.612835 8.685249 17.079678
217.400780 172.308311 81.997429 20.017588 8.612988 17.108387
219.213333 172.552357 82.536095 20.556253 8.478226 17.131702
211.593494 172.267456 81.029922 19.050085 9.143415 17.019558
213.045406 172.240820 81.564400 19.584560 9.057011 17.074377
213.689919 172.500658 81.837494 19.857653 9.023387 17.070435
215.003643 172.664709 82.167290 20.187449 8.919266 17.082977
205.496044 166.638079 71.747803 9.767962 8.330897 16.698404
199.018364 163.100452 69.933769 7.953928 8.681317 16.861717
196.620464 156.267900 67.068192 5.088355 8.415803 17.201553
200.789204 151.058178 65.431313 3.451471 7.737628 17.492723
195.219688 147.104816 64.326591 2.346750 8.061304 17.715652
195.899677 145.255966 63.814651 1.834811 7.908056 17.816263
196.124306 144.654837 63.548649 1.568808 7.840505 17.834831
197.125015 143.751183 63.236866 1.257025 7.694928 17.874001
199.517307 146.660643 64.260605 2.280765 7.655016 17.747671
199.998131 145.234823 63.834873 1.855035 7.537892 17.820929
200.635586 143.966103 63.447071 1.467231 7.413634 17.883423
201.918869 142.431507 62.933285 0.953445 7.210649 17.950903
203.574581 147.294188 64.272255 2.292413 7.284492 17.691055
204.414806 145.419931 63.763077 1.783236 7.123270 17.794346
204.958096 144.342413 63.294071 1.314232 6.996701 17.828407
205.970402 142.755117 62.864014 0.884173 6.835113 17.912186
207.650471 149.206781 64.406578 2.426736 6.931813 17.532867
208.260536 147.756443 63.929977 1.950138 6.799603 17.603508
209.168167 146.661673 63.538265 1.558425 6.654690 17.651260
209.652348 145.415068 63.137184 1.157343 6.547516 17.710218
204.455318 154.270849 65.161270 3.181434 7.350368 17.159353
206.994629 156.250191 64.812836 2.832995 7.057740 16.933413
209.541073 158.421535 64.480492 2.500649 6.769524 16.693638
212.537136 160.077066 64.105553 2.125709 6.435981 16.498327
203.020725 229.333706 73.616081 11.636242 8.896821 10.300769
221.219959 266.934357 73.795174 11.815334 7.008158 6.339573
182.214260 293.767033 73.081932 11.102096 10.979811 3.565612
182.348366 317.446790 72.718544 10.738708 10.894351 1.133585
190.646839 324.359336 72.476570 10.496733 9.987561 0.444646
200.583687 228.644600 71.262497 9.282657 8.751606 10.335058
221.725941 266.244407 71.580475 9.600637 6.643891 6.495343
203.869858 310.135932 71.860184 9.880343 8.516219 1.979066
220.261116 327.501154 71.668396 9.688559 6.806208 0.220371
231.570148 326.702342 71.644569 9.664734 5.645339 0.305108
