# u v d x y z 
454.433746 235.168934 72.205925 10.226086 -17.272419 9.677370
453.017311 223.955669 72.058968 10.079127 -17.098385 10.830664
452.124786 210.696402 72.067871 10.088028 -17.008188 12.195964
452.574425 193.412447 72.100945 10.121100 -17.060741 13.977619
456.994057 174.264278 72.086067 10.106227 -17.513062 15.948509
463.692436 164.762707 72.003014 10.023170 -18.185810 16.918056
473.920021 156.947222 72.416122 10.436282 -19.328674 17.770981
468.292847 158.635082 73.072670 11.092826 -18.885622 17.672686
469.367104 146.214123 72.835411 10.855571 -18.947136 18.937513
452.847939 181.751919 73.001877 11.022039 -17.259899 15.253637
443.154144 181.862869 74.711784 12.731944 -16.549778 15.384079
435.264931 207.874947 75.174210 13.194368 -15.783901 12.629005
443.582687 221.112957 75.681549 13.701712 -16.766727 11.221039
448.095894 223.465891 75.400391 13.420551 -17.203230 10.960007
451.655884 226.469879 75.244164 13.264320 -17.557306 10.633413
455.198364 229.376221 75.068275 13.088433 -17.904127 10.318338
459.159126 232.534533 74.943405 12.963565 -18.304058 9.978306
452.225647 228.909187 75.909996 13.930157 -17.744326 10.381760
453.925629 232.805443 76.068283 14.088445 -17.958963 9.960863
455.675011 235.976973 76.190422 14.210585 -18.172737 9.616919
457.056999 239.239483 76.323143 14.343300 -18.349146 9.261961
448.910217 230.417261 76.100334 14.120491 -17.419844 10.220825
450.867691 234.511585 76.296844 14.317003 -17.669390 9.777252
452.571411 238.397083 76.417824 14.437980 -17.878000 9.354027
454.434929 241.768513 76.580566 14.600729 -18.112690 8.985562
445.459747 231.047087 76.163498 14.183661 -17.056047 10.153160
446.974487 234.511213 76.315582 14.335739 -17.248446 9.777439
448.496552 237.633162 76.449791 14.469952 -17.439022 9.437531
450.882339 241.702409 76.612183 14.632340 -17.729944 8.992717
441.727219 231.195059 76.127350 14.147509 -16.643642 10.136605
443.641624 235.316563 76.321274 14.341433 -16.886093 9.689676
444.584198 237.522783 76.390182 14.410340 -17.001127 9.449375
446.245728 239.962978 76.486862 14.507022 -17.199886 9.183084
458.620911 180.979099 71.184669 9.204826 -17.502089 15.181015
460.006866 179.557915 69.343918 7.364080 -17.274864 15.166597
448.662720 205.625753 68.921799 6.941960 -16.073494 12.563517
452.446365 223.181190 68.585747 6.605906 -16.382448 10.826939
448.606339 233.029547 68.115906 6.136063 -15.919882 9.857324
449.306831 238.503599 68.020058 6.040218 -15.970341 9.324448
449.369698 241.324124 67.996193 6.016353 -15.972036 9.050417
450.097466 244.817677 67.978523 5.998682 -16.039448 8.711184
452.000160 234.835796 68.238434 6.258597 -16.273233 9.682463
452.437820 239.353266 68.164146 6.184307 -16.301844 9.242016
452.956657 243.526654 68.107254 6.127413 -16.341560 8.835909
453.869209 249.173570 68.060928 6.081086 -16.421490 8.287094
454.729843 235.788116 68.437386 6.457541 -16.577623 9.590824
455.523453 241.235189 68.342583 6.362744 -16.636860 9.058445
455.706825 246.208477 68.302238 6.322401 -16.646942 8.573249
456.567116 250.899725 68.235336 6.255497 -16.717833 8.116545
456.961288 235.503387 68.737259 6.757415 -16.854462 9.620588
457.394028 240.529962 68.664871 6.685030 -16.882748 9.127054
457.983704 244.770885 68.629036 6.649198 -16.933527 8.711294
458.312988 249.003925 68.566963 6.587119 -16.953545 8.297079
453.012161 227.046490 69.007713 7.027876 -16.518063 10.456028
453.266487 231.328497 69.284714 7.304871 -16.595869 10.037328
453.437271 235.411320 69.574600 7.594756 -16.668036 9.635118
454.138222 239.989271 69.836472 7.856635 -16.787886 9.180109
450.540886 241.759486 73.453583 11.473743 -17.103537 8.994410
441.165352 282.422619 73.713104 11.733267 -16.164648 4.711750
402.019844 307.199621 73.465683 11.485845 -12.013464 2.126373
406.851540 330.370932 72.958923 10.979087 -12.457677 -0.240055
416.740417 335.808234 72.613045 10.633206 -13.440568 -0.759428
457.724113 244.298644 71.127563 9.147726 -17.399656 8.742250
482.665634 278.738308 71.451569 9.471730 -20.009279 5.224878
487.852592 326.260972 71.560028 9.580191 -20.564739 0.360700
505.330925 343.978930 71.159241 9.179398 -22.245411 -1.391048
517.153397 343.390932 70.934280 8.954443 -23.383879 -1.298048
